"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
173.7357138,-1.089321073,0.050220566,-1.095762366,1.545909981
173.7456658,-1.089963317,0.063213079,-0.786065174,1.345330585
173.7556188,-0.918412515,0.238157678,-0.489965097,1.067832582
173.7655708,-0.486581386,0.434199032,-0.083817497,0.657507123
173.7755238,-0.304261712,0.519110543,0.480504887,0.770023306
173.7854758,-0.177333406,0.359511084,0.656000878,0.768786387
173.7954288,-0.114777609,0.094030829,0.515021001,0.535968588
173.8053808,-0.077452292,0.281261598,0.741077866,0.796431634
173.8153338,-0.164640599,0.123687907,1.166527124,1.18456353
173.8252858,0.112774919,-0.68067262,0.955872994,1.17886665
173.8352388,-0.149918662,-0.89348525,0.503639395,1.036553972
173.8451908,-0.278572683,-0.361146843,0.354054755,0.577394623
173.8551438,0.404943804,-0.033690487,0.219284036,0.461735878
173.8650958,0.494651311,0.08003201,0.105042306,0.511975515
173.8750488,0.215686573,-0.129805264,0.21901214,0.333671128
173.8850008,0.013611002,-0.280264063,0.685762621,0.740947756
173.8949538,0.063890406,-0.238033133,0.894155633,0.927499893
173.9049058,0.240037814,-0.260983746,0.990697256,1.052241285
173.9148588,0.275071845,-0.316418567,0.997733796,1.082246717
173.9248108,-0.092335319,-0.221050187,1.019294819,1.047067774
173.9347628,-0.581608215,-0.201731279,0.838256836,1.04001834
173.9447158,-0.666127013,-0.180198615,0.804380992,1.059823343
173.9546678,-0.223171922,0.048836237,0.937717389,0.965144853
173.9646208,0.304488493,0.366487105,1.02018535,1.125968111
173.9745728,0.522810003,0.647071595,0.810304806,1.161303504
173.9845258,0.645532169,0.940852374,0.284816705,1.176025309
173.9944778,0.862197676,1.266517435,-0.076354696,1.534040836
174.0044308,0.941422112,1.352558921,-0.182215027,1.657978753
174.0143828,0.763826678,1.129855142,0.039044783,1.364378368
174.0243358,0.408546346,0.793843432,-0.09286431,0.897619793
174.0342878,0.212713812,0.502448317,-0.619630612,0.825617086
174.0442408,0.274495931,0.294125765,-1.064834688,1.138301759
174.0541928,0.414266751,0.208583046,-1.32340792,1.402331042
174.0641458,0.429551811,0.189025572,-1.068193329,1.166740079
174.0740978,0.507722835,0.15283043,-0.637742947,0.829370655
174.0840508,0.588947713,0.121900121,-0.289417879,0.667444198
174.0940028,0.473189983,0.055384534,0.087365003,0.484364378
174.1039548,0.365470457,-0.063257225,0.360701285,0.517373703
174.1139078,0.425593757,-0.29887195,0.582666269,0.780995819
174.1238598,0.495579666,-0.725830082,0.862187735,1.231176756
174.1338128,0.476459637,-1.114968131,1.090454264,1.63072322
174.1437648,0.503980215,-1.279903758,1.154422803,1.795784424
174.1537178,0.435532087,-1.408750371,1.117630953,1.850233702
174.1636698,0.33889932,-1.521059597,1.061219355,1.885381013
174.173623,0.311245206,-1.573419659,0.867634417,1.823543935
174.183575,0.358523088,-1.536064137,0.65759366,1.708935709
174.193528,0.367494105,-1.444089481,0.503889071,1.573006848
174.20348,0.302192072,-1.215815644,0.209654841,1.27022946
174.213433,0.352582865,-0.838185208,-0.070192316,0.912028552
174.223385,0.471216365,-0.51721049,0.018974215,0.699936836
174.233338,0.671586485,-0.274860359,0.271035987,0.774620636
174.24329,0.786088051,-0.067687076,0.385539088,0.878155084
174.253243,0.834420843,0.001530216,0.543217444,0.995663435
174.263195,0.83105292,0.079979677,0.516973386,0.981991439
174.273148,0.552162003,0.125605209,0.4361444,0.714759738
174.2831,0.205172146,0.009727136,0.435024658,0.481078663
174.293053,0.077967504,-0.033822049,0.310761386,0.322173093
174.303005,0.057128539,-0.037734421,0.229472224,0.239468282
174.312957,-0.154865809,-0.082568532,0.327339411,0.371418997
174.32291,-0.176879589,-0.141271654,0.445058481,0.499320659
174.332862,-0.24446295,-0.314048983,0.763788452,0.861255883
174.342815,-0.297490326,-0.463875698,0.879437606,1.037830266
174.352767,-0.014853134,-0.39713704,0.664014487,0.773856371
174.36272,0.150960965,-0.36121584,0.426918079,0.579245321
174.372672,0.272777836,-0.371598741,0.131757649,0.479430339
174.382625,0.345668678,-0.280467254,-0.344220323,0.562704493
174.392577,0.408982695,-0.208145674,-0.625187806,0.775532887
174.40253,0.31458499,-0.116563367,-0.708572609,0.783980789
174.412482,0.102847188,-0.120816047,-0.778506478,0.794510162
174.422435,0.049860523,-0.200065115,-0.817203936,0.842813381
174.432387,0.145666458,-0.275395086,-0.661014866,0.730754284
174.44234,0.077263609,-0.375121688,-0.41336014,0.563518013
174.452292,0.029440256,-0.442716671,-0.363992098,0.573894613
174.462245,0.069464191,-0.540671858,-0.376658921,0.662588315
174.472197,0.217829394,-0.522431177,-0.399640233,0.692889815
174.48215,0.419985474,-0.294665463,-0.433399717,0.671603192
174.492102,0.535395989,-0.139849319,-0.327580901,0.643052054
174.502054,0.716581029,0.009383319,-0.090212597,0.722298228
174.512007,0.652446283,0.18128839,0.001877541,0.677167008
174.521959,0.366298386,0.254944011,0.17004054,0.477582183
174.531912,0.269179862,0.340264389,0.331700265,0.546134341
174.541864,0.133251832,0.335669501,0.545523001,0.654236509
174.551817,0.203999414,0.379736311,0.687695126,0.811628002
174.561769,0.11132587,0.40823871,0.954587191,1.044169047
174.571722,-0.045967959,0.351550977,1.165866389,1.218583431
174.581674,0.064966074,0.367496042,1.076644894,1.139490307
174.591627,0.114554702,0.329649939,0.869293857,0.936730309
174.601579,0.236046322,0.203012258,0.428974544,0.530048113
174.611532,0.218688277,0.04780742,-0.134021106,0.260905671
174.621484,0.164149104,-0.10176538,-0.474472899,0.512274978
174.631437,0.018549999,-0.25962997,-0.741039859,0.78542466
174.641389,-0.120400017,-0.392258269,-0.840501582,0.935310442
174.651342,-0.226228335,-0.505941152,-0.816032154,0.986440158
174.661294,-0.275828584,-0.541621008,-0.684299648,0.915259926
174.671247,-0.335964493,-0.502374496,-0.518974303,0.796609441
174.681199,-0.400544432,-0.527809738,-0.314724628,0.733532926
174.691152,-0.364887818,-0.525642906,-0.020220841,0.64019721
174.701104,-0.300841877,-0.428965335,0.174269831,0.552165797
174.711057,-0.228757183,-0.289845457,0.181540843,0.41145755
174.721009,-0.126625987,-0.208693851,0.09593936,0.262281575
174.730962,-0.027477017,-0.085221268,0.022724034,0.092379828
174.740914,0.002409053,0.06941025,0.020128455,0.072310035
174.750866,0.045538116,0.209833035,0.105807121,0.239371614
174.760819,0.142447529,0.303081799,0.294303812,0.445830247
174.770771,0.129369281,0.363492892,0.3956881,0.552659539
174.780724,0.050387796,0.382136301,0.400961704,0.556181059
174.790676,-0.044997467,0.400777955,0.349169991,0.533448614
174.800629,-0.054111961,0.330996699,0.292329208,0.444908175
174.810581,-0.048934836,0.229505553,0.215405577,0.31853882
174.820534,-0.123896945,0.194176676,0.123225392,0.261226974
174.830486,-0.101803971,0.145754275,0.103624941,0.205782618
174.840439,-0.036253541,0.108094552,-0.016005583,0.115130058
174.850391,0.016354662,0.02225845,-0.087765538,0.092009256
174.860344,0.042685917,-0.085680859,-0.052954724,0.109396069
174.870296,0.055725135,-0.163555246,-0.111526868,0.20565469
174.880249,0.053376674,-0.218489837,-0.23083521,0.32229144
174.890201,0.025482239,-0.293599223,-0.291571409,0.414564512
174.900154,0.067501939,-0.341486165,-0.280462283,0.447021705
174.910106,0.010919675,-0.390753488,-0.287656698,0.485338958
174.920059,-0.018599189,-0.45512607,-0.225706617,0.508359269
174.930011,0.065121099,-0.317183821,-0.367454819,0.489764615
174.939964,0.130724885,-0.161691593,-0.523394213,0.563182625
174.949916,0.099474952,-0.109174825,-0.331564609,0.362973138
174.959869,0.210745566,-0.011034573,-0.166253298,0.268655196
174.969821,0.256168418,0.03229768,-0.183335938,0.316666173
174.979774,0.193159919,0.119479081,-0.098810928,0.247688523
174.989726,0.078980242,0.342758811,-0.036055101,0.353583727
174.999679,-0.040605112,0.460648327,0.179060454,0.495891422
175.009631,-0.142086609,0.427416846,0.323470309,0.554532962
175.019583,-0.202873094,0.436344229,0.399975278,0.625726779
175.029536,-0.235933544,0.43237587,0.435096579,0.657208158
175.039488,-0.208304061,0.40480274,0.408825039,0.611877236
175.049441,-0.118104912,0.314527577,0.355002589,0.488777255
175.059393,-0.013728897,0.201582029,0.276131251,0.342158245
175.069346,0.038364094,0.141110417,0.07683066,0.16518748
175.079298,0.077052415,0.113864731,-0.194142762,0.237894228
175.089251,0.127077099,0.105048738,-0.40309126,0.435507049
175.099203,0.082486598,0.082384637,-0.427253709,0.44287357
175.109156,-0.02381052,0.012734359,-0.30390611,0.305103308
175.119108,-0.052294135,-0.057926904,-0.215916624,0.229587001
175.129061,0.031385734,-0.054011462,-0.241089472,0.249051071
175.139013,0.102504541,0.026830826,-0.337221206,0.353475906
175.148966,0.143113965,0.057311192,-0.367917919,0.398910735
175.158918,-0.041312113,-0.065858506,-0.10806707,0.133125975
175.168871,-0.099796038,-0.160281829,0.227492942,0.295639227
175.1788231,0.019916421,-0.115274787,0.233854712,0.261482249
175.1887761,0.106854065,-0.05318335,0.118760458,0.168375492
175.1987281,0.165212932,-0.008084507,0.072128913,0.180452909
175.2086811,0.253390698,0.060386973,0.06547946,0.268590752
175.2186331,0.248964356,0.131787616,0.082609463,0.293556723
175.2285861,0.215735141,0.100799858,0.249290192,0.344743183
175.2385381,0.212153795,0.059653879,0.300355096,0.372533222
175.2484911,0.122587169,-0.005945741,0.233003942,0.263351102
175.2584431,0.014058241,-0.049794304,0.180725157,0.187985875
175.2683961,-0.003259311,-0.102505783,0.236357905,0.257649215
175.2783481,-0.023333241,-0.100126698,0.200393436,0.225227274
175.2883011,-0.020905477,-0.084112343,0.190712201,0.209482861
175.2982531,0.08817762,-0.060067569,0.249622314,0.271467687
175.3082051,0.136284271,-0.004759634,0.261024384,0.294499212
175.3181581,0.17007745,0.023030428,0.178589169,0.247690999
175.3281101,0.171728777,0.009504064,0.049954517,0.179099285
175.3380631,0.155175529,-0.033416691,-0.040999507,0.163942305
175.3480151,0.127871297,-0.090823631,-0.067156441,0.170616495
175.3579681,0.063233325,-0.119126202,-0.057863461,0.146757233
175.3679201,-0.003779055,-0.141471921,-0.004964871,0.141609447
175.3778731,-0.010017523,-0.155559179,0.005598124,0.155981883
175.3878251,-0.041956696,-0.138726507,-0.073304204,0.162415869
175.3977781,-0.062161677,-0.089477164,-0.100204904,0.148024524
175.4077301,-0.005772737,-0.046069481,-0.078245101,0.090983611
175.4176831,0.093888303,0.012274183,-0.144827346,0.173033607
175.4276351,0.099594016,0.081167686,-0.213870099,0.24949465
175.4375881,0.041649279,0.089918482,-0.214741918,0.236503885
175.4475401,0.022786088,0.034969273,-0.064232833,0.076602303
175.4574931,0.048140857,0.04503584,0.060329232,0.089360983
175.4674451,0.009856359,0.01109056,0.133979006,0.13479808
175.4773981,0.100599518,0.048114837,0.099954643,0.149753902
175.4873501,0.109301491,0.137903658,0.043966969,0.181376208
175.4973031,0.134099605,0.073853696,0.114436442,0.19113548
175.5072551,0.17589543,0.019014561,0.100414234,0.203430023
175.5172081,0.097451669,0.007081124,0.060695268,0.115025587
175.5271601,0.008336522,-0.030721417,0.126922002,0.130852962
175.5371131,0.003127603,-0.068558311,0.140065373,0.155975423
175.5470651,-0.037842303,-0.023888507,0.091638148,0.10198162
175.5570181,-0.031878581,0.000348202,0.137372146,0.141022947
175.5669701,0.011001756,0.004624709,0.184103093,0.1844895
175.5769231,0.07660715,0.011411865,0.123173352,0.145501068
175.5868751,0.1988171,0.013309286,-0.001933089,0.199271456
175.5968271,0.229386343,0.022870068,-0.092924536,0.248547991
175.6067801,0.218625493,0.004959316,0.00071453,0.218682902
175.6167321,0.194416851,-0.030610905,0.08831693,0.215719307
175.6266851,0.163456209,-0.032365216,0.110741002,0.200072509
175.6366371,0.118210089,-0.01259651,0.072313685,0.139145846
175.6465901,0.143358744,0.003339783,-0.026399009,0.145807378
175.6565421,0.162195038,0.004410116,-0.041781279,0.167548067
175.6664951,0.116457021,-0.012214103,0.070798672,0.136835207
175.6764471,0.077470053,-0.002611659,0.141702594,0.161517971
175.6864001,0.017233206,-0.004189969,0.192130736,0.192947554
175.6963521,-0.007817216,-0.009701115,0.190047373,0.190455308
175.7063051,0.047089163,-0.012227259,0.084048463,0.097113537
175.7162571,0.117803854,0.023883829,-0.065968872,0.137113374
175.7262101,0.127458118,0.038410506,-0.071709083,0.151205594
175.7361621,0.123645588,-0.009385658,0.024471767,0.126392995
175.7461151,0.113349299,-0.063276521,0.135023904,0.187305729
175.7560671,0.079478352,-0.083436844,0.174759827,0.209331107
175.7660201,0.097256153,-0.061333784,0.067799635,0.13348177
175.7759721,0.130600558,0.018244044,-0.13909649,0.191669466
175.7859251,0.124835715,0.090760189,-0.159828377,0.222185683
175.7958771,0.16691798,0.079017957,-0.086702514,0.204016606
175.8058301,0.164691068,0.096612229,-0.036876635,0.194465824
175.8157821,0.069800991,0.066647587,0.031518831,0.101525937
175.8257351,0.035747245,0.012225358,0.091941034,0.099400597
175.8356871,0.038840569,-0.009718803,0.098898636,0.10669576
175.8456401,0.016448583,0.006433253,0.031697756,0.036286228
175.8555921,0.008239238,-0.003615333,-0.050094266,0.050895886
175.8655451,0.017804772,-0.038460499,-0.093127434,0.102317833
175.8754971,0.032912003,-0.022718918,-0.086025991,0.094867383
175.8854501,0.016518092,-0.036441748,0.00227749,0.040075371
175.8954021,0.066090348,-0.04917406,0.044931175,0.09383407
175.9053541,0.079272164,-0.043796522,-0.004817521,0.090694101
175.9153071,0.04564702,-0.055748231,-0.060221643,0.093905069
175.9252601,0.005178952,-0.071913444,-0.071382809,0.101458712
175.9352121,-0.022746619,-0.075410809,-0.020603249,0.081416784
175.9451641,-0.098885041,-0.050825899,0.043545969,0.119405925
175.9551171,-0.122436749,0.016164043,0.06737922,0.140684019
175.9650691,-0.083790235,0.058003941,0.145871658,0.177943253
175.9750221,-0.039980337,0.077584804,0.184799497,0.204373881
175.9849741,-0.02036249,0.017780213,0.220794956,0.222443655
175.9949271,-0.041292379,-0.131473621,0.253186192,0.288259642
176.0048791,-0.080054449,-0.265930929,0.264711054,0.383666412
176.0148321,-0.068073577,-0.301066263,0.234369267,0.387561428
176.0247841,0.006472137,-0.254468048,0.258836941,0.363032282
176.0347371,0.04104168,-0.186459667,0.232237372,0.300642353
176.0446891,0.044258087,-0.130630598,0.109917714,0.176366197
176.0546421,0.079346132,-0.016482278,0.031377329,0.086902306
176.0645941,0.062554025,0.043370553,-0.013783057,0.077356212
176.0745471,0.152494069,0.168492928,-0.0310914,0.229370841
176.0844991,0.135528153,0.229637846,-0.03036576,0.268371944
176.0944521,0.14963171,0.221391811,-0.053534768,0.272525144
176.1044041,0.124337898,0.198830768,-0.087621111,0.250341859
176.1143571,0.174128255,0.292059943,-0.105268593,0.355951031
176.1243091,0.192795345,0.285758253,-0.185009996,0.391224389
176.1342621,0.050716921,0.273295644,-0.438366927,0.519064811
176.1442141,0.066287106,0.284700492,-0.501297585,0.580299595
176.1541671,0.015983291,0.253451363,-0.255711604,0.360390737
176.1641191,-0.015859038,0.185960315,-0.209040883,0.280233543
176.1740718,-0.004840691,0.147674209,-0.226700059,0.270599374
176.1840238,-0.03392211,0.096275283,-0.150706721,0.182022403
176.1939768,-0.014140175,0.049725014,-0.155876829,0.164225782
176.2039288,-0.012669747,0.035617437,-0.148625112,0.153357583
176.2138818,0.056895893,0.050413962,-0.165213663,0.181863313
176.2238338,0.104869082,0.057692723,-0.224155936,0.254109933
176.2337868,0.099209269,0.062058692,-0.226614105,0.255044532
176.2437387,0.11468473,0.030724633,-0.181771808,0.217111908
176.2536917,0.135407554,0.022457401,-0.169201464,0.217873073
176.2636437,0.116757056,0.018581867,-0.111138028,0.162262618
176.2735967,0.04765415,-0.001423358,-0.081199699,0.094161218
176.2835487,0.009812797,-0.018707436,-0.086322445,0.0888697
176.2935017,-0.03234,-0.092846768,0.047258366,0.10908598
176.3034537,-0.025389195,-0.103403916,0.188394949,0.216401567
176.3134067,0.019675223,-0.105333058,0.262717153,0.283729572
176.3233587,0.052541253,-0.072089883,0.238810228,0.254927165
176.3333117,0.091953606,-0.052692915,0.186841929,0.214806693
176.3432637,0.128720532,-0.049876896,0.173796206,0.221949998
176.3532167,0.139266424,-0.113121111,0.164062346,0.24312132
176.3631688,0.084619297,-0.168549207,0.139308159,0.234469665
176.3731218,0.01347235,-0.231065006,0.122897363,0.26206164
176.3830738,-0.027193792,-0.23597082,0.107455451,0.260707507
176.3930268,-0.011932925,-0.25853654,0.148600554,0.298438707
176.4029788,-0.000702178,-0.270256407,0.167181836,0.317787326
176.4129318,-0.000491897,-0.251151946,0.180014135,0.309002639
176.4228838,-0.003834239,-0.259011334,0.157757294,0.303296779
176.4328358,0.06663085,-0.253025101,0.1324178,0.293250483
176.4427888,0.124303034,-0.254919307,0.104416654,0.302221665
176.4527408,0.110259484,-0.239234589,0.105083821,0.283607038
176.4626938,0.109447013,-0.236474411,0.111884133,0.283578657
176.4726458,0.164409159,-0.245457342,0.068749223,0.303325129
176.4825988,0.174816545,-0.20166389,0.016634744,0.267405803
176.4925508,0.159898252,-0.151827194,-0.023917451,0.221790424
176.5025038,0.147109441,-0.088254365,-0.018204136,0.172514959
176.5124558,0.142488167,-0.022820659,0.016910732,0.145291545
176.5224088,0.123998321,0.012923516,-0.016122528,0.125708141
176.5323608,0.099449005,0.045688974,-0.037481822,0.115682643
176.5423138,0.100603099,0.049054485,-0.002281584,0.111948791
176.5522658,0.140983459,0.080903684,-0.005109882,0.162627958
176.5622188,0.120119278,0.111927987,-0.070092913,0.178520396
176.5721708,0.072402782,0.073402729,-0.041371974,0.111093491
