"Time (s)","Acceleration (m/s²)"
3.445824452E2,-1.484227985E-1
3.446223592E2,-1.188809693E0
3.446622742E2,-7.365006655E-1
3.447021892E2,-1.214594745E0
3.447421042E2,-1.093611175E0
3.447820182E2,-4.227542764E-1
3.448219332E2,-7.299892062E-1
3.448618482E2,-2.489434522E-1
3.449017632E2,6.232020915E-1
3.449416772E2,1.217374511E0
3.449815922E2,5.056069833E-1
3.450215072E2,1.005446273E0
3.450614212E2,-1.756257999E-1
3.451013362E2,1.181482548E-1
3.451412512E2,3.190673554E-1
3.451811662E2,2.578148478E-1
3.452210802E2,-2.942260444E-2
3.452609952E2,2.605466670E-1
3.453009102E2,3.588436246E-2
3.453408252E2,-1.693827277E-1
3.453807392E2,-3.165091985E-1
3.454206542E2,-3.945759594E-2
3.454605692E2,-5.529255760E-1
3.455004837E2,-4.593718797E-1
3.455403977E2,-4.204878956E-1
3.455803128E2,-1.030718524E0
3.456202277E2,-5.402008653E-1
3.456601417E2,7.811207682E-1
3.457000567E2,1.554704475E0
3.457399717E2,1.422404205E0
3.457798867E2,1.337186299E0
3.458198007E2,4.831834960E-1
3.458597158E2,-1.352883149E0
3.458996307E2,-1.366538737E0
3.459395457E2,-1.053741935E0
3.459794598E2,-4.006126249E-1
3.460193747E2,6.141330600E-3
3.460592897E2,7.999067026E-1
3.460992048E2,-6.355005401E-1
3.461391187E2,-1.531086987E0
3.461790337E2,-6.331265706E-1
3.462189488E2,-9.342306948E-1
3.462588637E2,-2.294348019E-1
3.462987777E2,-5.833211571E-1
3.463386927E2,5.569589853E-2
3.463786078E2,6.467271942E-1
3.464185227E2,-4.680158186E-1
3.464584367E2,1.148334682E0
3.464983525E2,4.975120980E-1
3.465382675E2,-2.416665924E-1
3.465781825E2,1.789487725E-1
3.466180965E2,-6.251749420E-1
3.466580115E2,1.046791935E0
3.466979265E2,3.005693963E0
3.467378415E2,1.548949646E0
3.467777555E2,4.527703732E-1
3.468176705E2,3.838054467E0
3.468575855E2,2.470809971E0
3.468974995E2,2.274941111E0
3.469374145E2,1.031690331E0
3.469773295E2,7.340536058E-1
3.470172445E2,-5.894695044E-2
3.470571585E2,-9.264240772E-1
3.470970735E2,-1.103554366E0
3.471369885E2,-2.185046017E-2
3.471769035E2,-6.180641431E-1
3.472168175E2,-2.288690253E0
3.472567325E2,-1.052764866E0
3.472966475E2,6.924091512E-1
3.473365625E2,-1.788749807E0
3.473764765E2,-1.375639928E0
3.474163915E2,7.810009003E-2
3.474563065E2,-8.434333760E-1
3.474962215E2,2.682293236E-2
3.475361346E2,3.627962839E0
3.475760496E2,1.433053154E0
3.476159646E2,-6.283827245E-2
3.476558796E2,-1.963920109E0
3.476957936E2,6.472768325E-1
3.477357086E2,1.994093496E-1
3.477756236E2,3.197766227E-1
3.478155386E2,-3.207133466E-1
3.478554526E2,-1.829675639E-1
3.478953676E2,9.908142006E-1
3.479352826E2,1.511564888E0
3.479751976E2,7.778036427E-1
3.480151116E2,-7.999809623E-2
3.480550266E2,1.750894933E0
3.480949416E2,2.867385094E0
3.481348566E2,5.656853700E-1
3.481747706E2,-1.256186575E0
3.482146856E2,5.090667808E-1
3.482546006E2,3.570251405E-1
3.482945156E2,4.269864911E-1
3.483344296E2,-4.386715668E-1
3.483743446E2,-1.698589835E0
3.484142596E2,-1.243647221E0
3.484541746E2,-2.681217349E-1
3.484940886E2,1.170626022E0
3.485340046E2,9.471805233E-1
3.485739196E2,3.567859894E0
3.486138346E2,4.416052319E0
3.486537496E2,6.756662339E-1
3.486936636E2,-2.053209431E0
3.487335786E2,-2.046545944E0
3.487734936E2,-2.741471736E0
3.488134086E2,-1.501680170E0
3.488533236E2,-9.216895866E-1
3.488932376E2,-1.095212143E0
3.489331526E2,-1.003447110E0
3.489730676E2,-1.768074052E0
3.490129826E2,-8.971353740E-1
3.490528966E2,-3.552581120E-1
3.490928116E2,8.700423002E-2
3.491327266E2,2.156891674E-1
3.491726416E2,7.449890685E-1
3.492125566E2,3.847395394E0
3.492524706E2,4.314454608E0
3.492923856E2,1.711975281E0
3.493323006E2,-1.430827119E0
3.493722156E2,-2.793582707E0
3.494121306E2,-1.017704376E0
3.494520446E2,-1.356782073E-1
3.494919596E2,-3.080506164E-1
3.495318743E2,1.043745536E-1
3.495717893E2,-4.515851426E-1
3.496117043E2,3.610971415E-1
3.496516183E2,1.321342099E0
3.496915333E2,-2.812756312E-1
3.497314483E2,1.306636351E-1
3.497713633E2,8.970821643E-1
3.498112783E2,7.478121042E-1
3.498511933E2,1.159246171E0
3.498911073E2,2.037556434E0
3.499310223E2,1.364783403E0
3.499709373E2,5.909026569E-1
3.500108523E2,3.187475127E-1
3.500507673E2,4.941546267E-1
3.500906813E2,-8.314518464E-1
3.501305963E2,-1.235761666E0
3.501705113E2,-1.868544420E0
3.502104263E2,-1.234519717E0
3.502503413E2,-1.491399010E0
3.502902563E2,-1.930132558E0
3.503301703E2,-1.935685074E0
3.503700853E2,-2.795479544E0
3.504100003E2,-1.686459201E0
3.504499153E2,-1.993766636E0
3.504898303E2,-2.036023879E0
3.505297476E2,-1.750273958E0
3.505696626E2,7.103782296E-2
3.506095776E2,1.342467855E1
3.506494926E2,-1.552221163E0
3.506894076E2,3.258555050E0
3.507293216E2,4.615110251E0
3.507692366E2,3.353456529E0
3.508091516E2,3.191524909E0
3.508490666E2,1.478072621E0
3.508889816E2,6.896831793E-1
3.509288966E2,-1.065669671E0
3.509688106E2,-1.824658143E0
3.510087256E2,-2.113778399E0
3.510486406E2,-2.728380405E0
3.510885556E2,-2.597762963E0
3.511284706E2,-2.130322511E0
3.511683856E2,-2.186833511E0
3.512082996E2,-1.879889773E0
3.512482146E2,2.503315812E-1
3.512881296E2,-2.061722392E-1
3.513280446E2,1.042031132E0
3.513679596E2,6.377055252E-1
3.514078736E2,-3.632407308E-2
3.514477886E2,1.226167554E0
3.514877036E2,1.809582852E0
3.515276148E2,3.337581924E0
3.515675298E2,2.440393340E0
3.516074448E2,7.991851562E-1
3.516473588E2,-5.316493124E-1
3.516872738E2,-5.993711793E-1
3.517271888E2,1.542817086E-1
3.517671038E2,1.349613386E-1
3.518070188E2,2.435061264E-1
3.518469338E2,-8.090792298E-1
3.518868478E2,-1.731083397E0
3.519267628E2,-2.565195141E0
3.519666778E2,-3.397937468E0
3.520065928E2,-2.120478138E0
3.520465078E2,-5.920826250E-1
3.520864228E2,-1.786417937E-1
3.521263368E2,3.388917553E-1
3.521662518E2,-5.050123215E-1
3.522061668E2,-1.310884354E0
3.522460818E2,-1.248327917E0
3.522859968E2,1.279643265E0
3.523259118E2,2.661294715E0
3.523658258E2,2.252791273E0
3.524057408E2,3.144303380E0
3.524456558E2,2.774685091E0
3.524855708E2,-9.250353634E-2
3.525254872E2,-6.261479187E-1
3.525654022E2,9.288840008E-1
3.526053162E2,2.487645859E0
3.526452313E2,1.782599705E0
3.526851462E2,3.736932135E-1
3.527250612E2,-4.945189083E-1
3.527649763E2,-2.565573456E0
3.528048912E2,-4.150730231E0
3.528448062E2,-3.585266470E0
3.528847203E2,-2.626123129E0
3.529246352E2,-5.772090626E-1
3.529645502E2,2.503553794E0
3.530044653E2,1.697501083E0
3.530443802E2,6.477171278E-1
3.530842952E2,1.033450928E0
3.531242092E2,3.634442139E-1
3.531641242E2,1.631294230E0
3.532040392E2,3.410378589E0
3.532439542E2,5.197061990E0
3.532838692E2,3.407697056E0
3.533237842E2,4.778186756E-1
3.533636992E2,-2.232195625E0
3.534036142E2,-4.078842807E0
3.534435282E2,-2.791143833E0
3.534834432E2,-1.357448655E0
3.535233573E2,-1.191537420E0
3.535632723E2,-1.327330817E0
3.536031873E2,-1.092475061E0
3.536431023E2,-9.379740822E-1
3.536830173E2,1.410056055E-2
3.537229313E2,-7.871346295E-1
3.537628463E2,-4.365829414E-1
3.538027613E2,-1.049576379E0
3.538426763E2,-1.195327585E0
3.538825913E2,-6.572486740E-1
3.539225063E2,-5.302945125E-1
3.539624213E2,-8.738231099E-1
3.540023363E2,-4.272151172E-1
3.540422503E2,7.072031915E-2
3.540821653E2,8.171653444E-1
3.541220803E2,3.084117989E0
3.541619953E2,3.771359956E0
3.542019103E2,2.527605146E0
3.542418253E2,1.307454962E0
3.542817403E2,9.178023577E-2
3.543216553E2,5.155899346E-2
3.543615703E2,1.166841120E-1
3.544014843E2,-5.469742799E-1
3.544413993E2,-1.001480691E0
3.544813143E2,-1.281547703E0
3.545212331E2,-1.193724278E0
3.545611481E2,-1.134406614E0
3.546010631E2,-1.147566358E0
3.546409781E2,-6.936335582E-1
3.546808931E2,-1.429740706E0
3.547208081E2,-2.259622575E0
3.547607221E2,-1.412520071E0
3.548006371E2,-7.840630871E-1
3.548405521E2,-6.388504100E-1
3.548804671E2,6.085513079E-1
3.549203821E2,2.177251094E0
3.549602971E2,4.975504557E0
3.550002121E2,4.571074285E0
3.550401271E2,3.758253422E0
3.550800421E2,1.245894890E0
3.551199561E2,4.342785537E-2
3.551598711E2,4.764603674E-2
3.551997861E2,-2.593169975E-1
3.552397011E2,-4.328798997E-1
3.552796161E2,-1.130114173E0
3.553195311E2,-7.253909558E-1
3.553594461E2,-7.285426050E-1
3.553993611E2,-1.014043434E0
3.554392761E2,-1.391018690E0
3.554791911E2,-1.724257942E0
3.555191050E2,-1.529381354E0
3.555590200E2,-1.351734756E0
3.555989350E2,4.527920079E-1
3.556388500E2,3.267769092E0
3.556787650E2,4.936252783E0
3.557186800E2,3.252061717E0
3.557585950E2,2.315119084E0
3.557985100E2,2.755347179E0
3.558384250E2,2.274752830E0
3.558783390E2,9.468378764E-1
3.559182540E2,1.303770631E0
3.559581690E2,1.182164333E0
3.559980840E2,5.435220838E-1
3.560379990E2,-1.303097032E0
3.560779140E2,-1.902260635E0
3.561178290E2,-2.136869053E0
3.561577440E2,-2.736035580E0
3.561976590E2,-2.494973590E0
3.562375730E2,-2.664369766E0
3.562774880E2,-2.622077440E0
3.563174030E2,-2.105946053E0
3.563573180E2,-1.076503392E0
3.563972330E2,-1.370096768E0
3.564371480E2,-1.024411717E0
3.564770630E2,8.181716502E-2
3.565169736E2,7.713588417E-1
3.565568886E2,1.399274958E0
3.565968026E2,4.443983883E0
3.566367176E2,4.395480060E0
3.566766326E2,1.900999390E0
3.567165476E2,-2.007384217E-1
3.567564626E2,-7.015980506E-1
3.567963776E2,-1.369962866E0
3.568362926E2,-1.429557104E0
3.568762076E2,-1.838877987E0
3.569161226E2,-1.948916153E0
3.569560366E2,-1.299660038E0
3.569959516E2,-9.831093246E-1
3.570358666E2,-9.971128213E-1
3.570757816E2,-1.232639253E0
3.571156966E2,-9.283367014E-1
3.571556116E2,7.135275400E-1
3.571955266E2,1.670465897E0
3.572354416E2,1.462909622E0
3.572753566E2,1.994630855E0
3.573152706E2,3.287662489E0
3.573551856E2,3.876632057E0
3.573951006E2,3.322253448E0
3.574350156E2,1.938837308E0
3.574749306E2,9.251055300E-1
3.575148465E2,-4.258053535E-1
3.575547615E2,-1.984081308E0
3.575946765E2,-2.418352261E0
3.576345915E2,-3.336457504E0
3.576745065E2,-2.852334360E0
3.577144205E2,-2.560856507E0
3.577543355E2,-1.991088611E0
3.577942505E2,-1.515263252E0
3.578341655E2,-1.688338496E0
3.578740805E2,-1.203855164E0
3.579139955E2,-1.469376057E-1
3.579539105E2,1.716894543E-1
3.579938255E2,5.280328095E-2
3.580337405E2,9.018002826E-1
3.580736555E2,2.021913963E0
3.581135705E2,2.053342747E0
3.581534845E2,1.547674368E0
3.581933995E2,-6.185775286E-1
3.582333145E2,-1.630091457E0
3.582732295E2,-1.057778853E-1
3.583131445E2,-7.439517725E-1
3.583530595E2,-9.499772465E-1
3.583929745E2,-6.418266428E-1
3.584328895E2,-2.744525152E-1
3.584728045E2,-8.988029999E-1
3.585127232E2,-7.709279019E-1
3.585526382E2,-2.068242037E-1
3.585925532E2,1.448915480E0
3.586324682E2,6.981177878E-1
3.586723832E2,-3.385450155E-1
3.587122982E2,-3.282966006E-1
3.587522122E2,-6.528784651E-1
3.587921272E2,-6.508301854E-2
3.588320422E2,2.343818972E0
3.588719572E2,3.499714689E0
3.589118722E2,1.294808604E0
3.589517872E2,-3.088101697E-1
3.589917022E2,-5.255354637E-1
3.590316172E2,-1.064719498E-2
3.590715322E2,2.537679899E-1
3.591114472E2,-5.373655504E-1
3.591513622E2,-1.041570371E-1
3.591912772E2,-1.260120581E0
3.592311922E2,-1.729065523E0
3.592711072E2,-1.105521954E0
3.593110222E2,-1.489040828E0
3.593509372E2,-1.661058896E0
3.593908522E2,-1.524207737E0
3.594307672E2,-1.015421623E-1
3.594706822E2,9.845594341E-1
3.595105927E2,2.113635142E0
3.595505077E2,4.671806023E0
3.595904227E2,2.638485312E0
3.596303377E2,-4.125239879E-1
3.596702527E2,-1.333444081E0
3.597101677E2,1.356507254E-1
3.597500827E2,5.835667402E-1
3.597899977E2,-3.836551148E-1
3.598299127E2,-8.573988658E-1
3.598698277E2,-9.913176459E-1
3.599097427E2,-9.685556048E-1
3.599496567E2,-5.043369681E-1
3.599895717E2,-9.209738874E-1
3.600294867E2,-1.049754719E0
3.600694017E2,-5.623852015E-3
3.601093167E2,2.145975507E0
3.601492317E2,3.626506298E0
3.601891467E2,2.412647132E0
3.602290617E2,-7.345131969E-1
3.602689767E2,-5.031014514E-1
3.603088917E2,-6.609148782E-1
3.603488067E2,3.606621087E-2
3.603887217E2,9.942710745E-1
3.604286367E2,1.462806126E0
3.604685517E2,1.391278306E0
3.605084667E2,8.258507985E-1
3.605483825E2,6.838581830E-1
3.605882975E2,4.497011697E-1
3.606282125E2,5.295823216E-1
3.606681275E2,-3.228048956E-1
3.607080425E2,-1.159650214E0
3.607479575E2,-1.126638004E0
3.607878725E2,-6.061387467E-1
3.608277875E2,-6.215935224E-1
3.608677025E2,-7.949722373E-1
3.609076175E2,-3.836679786E-1
3.609475325E2,4.300942862E-1
3.609874475E2,1.042657954E-1
3.610273625E2,1.330650866E-1
3.610672775E2,3.778844976E-1
3.611071925E2,-4.191594082E-1
3.611471075E2,2.078979279E0
3.611870225E2,4.837814323E0
3.612269375E2,1.296180945E0
3.612668525E2,-1.089402350E0
3.613067675E2,-4.656903809E-1
3.613466825E2,-6.869712406E-1
3.613865975E2,-6.827840495E-1
3.614265125E2,-3.074734962E-1
3.614664275E2,-1.444569830E0
3.615063425E2,-1.736691461E0
3.615462573E2,-2.698738530E0
3.615861723E2,-2.869607036E0
3.616260873E2,-1.736254674E0
3.616660023E2,-1.632778253E0
3.617059173E2,-8.623865408E-1
3.617458323E2,-2.510847026E-1
3.617857473E2,2.429383618E-1
3.618256623E2,1.309958155E0
3.618655773E2,8.264980853E-1
3.619054923E2,1.423039797E0
3.619454073E2,2.214715374E0
3.619853223E2,2.811161191E0
3.620252373E2,5.326905261E0
3.620651523E2,4.576331517E0
3.621050673E2,2.201806476E0
3.621449823E2,9.362070537E-1
3.621848973E2,-4.829238796E-1
3.622248123E2,-1.595588207E0
3.622647273E2,-1.402015548E0
3.623046423E2,-1.201366589E0
3.623445573E2,-1.456005814E0
3.623844723E2,-1.358201192E0
3.624243873E2,-2.019579170E0
3.624643023E2,-2.342612107E0
3.625042173E2,-2.446088528E0
3.625441331E2,-2.390008467E0
3.625840481E2,-1.985472946E0
3.626239631E2,-1.678882379E0
3.626638781E2,-1.280387031E0
3.627037931E2,-3.053316611E-1
3.627437081E2,1.928157368E0
3.627836231E2,3.025848731E0
3.628235381E2,4.360422494E0
3.628634531E2,4.001822698E0
3.629033681E2,1.099321566E0
3.629432831E2,-1.430069904E0
3.629831981E2,-3.021278547E0
3.630231131E2,-3.006597943E0
3.630630281E2,-2.294830415E0
3.631029431E2,-8.053808659E-1
3.631428581E2,-4.780642587E-1
3.631827731E2,-4.966905642E-1
3.632226881E2,-4.782899612E-1
3.632626031E2,8.996175170E-2
3.633025181E2,4.916917795E-1
3.633424331E2,-1.620690304E-1
3.633823481E2,1.819070544E0
3.634222631E2,2.296144869E0
3.634621781E2,3.918218624E0
3.635020931E2,3.878586196E0
3.635420081E2,2.896524693E0
3.635819231E2,1.627507573E0
3.636218381E2,1.380495456E0
3.636617531E2,6.060861218E-1
3.637016681E2,1.460407013E0
3.637415831E2,6.894884670E-1
3.637814981E2,7.216651100E-1
3.638214131E2,-1.315648080E0
3.638613281E2,-3.459647228E0
3.639012431E2,-4.201891614E0
3.639411581E2,-3.927484707E0
3.639810731E2,-3.140349492E0
3.640209881E2,-1.517466483E0
3.640609031E2,-5.755852908E-1
3.641008181E2,-7.128995490E-1
3.641407331E2,-2.123038049E0
3.641806481E2,-2.589634164E0
3.642205631E2,-1.823981035E0
3.642604781E2,-9.202979493E-1
3.643003931E2,5.907915598E-1
3.643403081E2,4.300569810E0
3.643802231E2,6.417265384E0
3.644201381E2,4.334611130E0
3.644600531E2,2.791630322E0
3.644999681E2,1.895373200E0
3.645398825E2,8.233552068E-1
3.645797975E2,-3.274984556E-1
3.646197125E2,-1.449780284E0
3.646596275E2,-2.436547042E0
3.646995425E2,-2.958180073E0
3.647394575E2,-2.773356603E0
3.647793725E2,-2.382162089E0
3.648192875E2,-1.810904322E0
3.648592025E2,-6.875752580E-1
3.648991175E2,5.799286026E-1
3.649390325E2,1.961560172E0
3.649789475E2,3.573044035E0
3.650188625E2,2.532165390E0
3.650587775E2,2.861884618E0
3.650986925E2,3.128260374E0
3.651386075E2,4.000356216E0
3.651785225E2,4.892987480E0
3.652184375E2,3.429460977E0
3.652583525E2,2.089599577E0
3.652982675E2,-1.777231961E-1
3.653381825E2,-1.067591650E0
3.653780975E2,-1.598453343E0
3.654180135E2,-1.307841462E0
3.654579285E2,-1.507827932E0
3.654978435E2,-2.174767781E0
3.655377584E2,-2.247114211E0
3.655776734E2,-2.045174772E0
3.656175884E2,-1.515363239E0
3.656575034E2,-1.717987972E0
3.656974184E2,-1.110012615E0
3.657373334E2,-6.629397690E-1
3.657772484E2,-5.197876507E-1
3.658171634E2,-3.709719193E-1
3.658570784E2,4.812919217E-1
3.658969934E2,1.597763371E-1
3.659369084E2,1.868100032E0
3.659768234E2,4.804392807E0
3.660167384E2,3.953180881E0
3.660566534E2,1.703366425E0
3.660965684E2,6.054493600E-1
3.661364834E2,-1.619895083E-1
3.661763984E2,-5.743263853E-1
3.662163134E2,-8.750831848E-1
3.662562284E2,-1.426607768E0
3.662961434E2,-2.125949378E0
3.663360584E2,-2.381433526E0
3.663759734E2,-1.848800127E0
3.664158884E2,-1.683123949E0
3.664558034E2,-6.844592768E-1
3.664957194E2,4.153686583E-2
3.665356348E2,1.016052538E0
3.665755498E2,2.152001063E0
3.666154648E2,2.287506192E0
3.666553798E2,3.364004906E0
3.666952948E2,3.491937892E0
3.667352098E2,3.589654806E0
3.667751248E2,5.413296118E0
3.668150398E2,4.893219030E0
3.668549548E2,1.959106096E0
3.668948698E2,-7.474326199E-1
3.669347848E2,-2.750731387E0
3.669746998E2,-3.397274979E0
3.670146148E2,-3.073020558E0
3.670545298E2,-3.195587554E0
3.670944448E2,-2.605435680E0
3.671343598E2,-2.629844297E0
3.671742748E2,-2.351121560E0
3.672141898E2,-1.988539225E0
3.672541048E2,-1.717386879E0
3.672940198E2,-3.186761767E-1
3.673339348E2,-9.420051527E-1
3.673738498E2,-7.285700870E-1
3.674137648E2,-1.126927441E0
3.674536808E2,-1.044636067E0
3.674935958E2,-1.576271346E0
3.675335101E2,-2.283385659E0
3.675734251E2,9.477190518E-1
3.676133401E2,2.407030297E0
3.676532551E2,4.745106134E0
3.676931701E2,6.682016784E0
3.677330851E2,6.158903822E0
3.677730001E2,1.368195838E0
3.678129151E2,2.569716209E0
3.678528301E2,1.290985109E0
3.678927451E2,-1.459593666E-1
3.679326601E2,-1.166349953E0
3.679725751E2,4.608939099E-1
3.680124901E2,2.312556249E-1
3.680524051E2,-8.551903725E-2
3.680923201E2,-4.612856734E-1
3.681322351E2,-1.021375258E0
3.681721501E2,-2.061659242E0
3.682120651E2,-2.545395300E0
3.682519801E2,-3.054324086E0
3.682918951E2,-2.807164620E0
3.683318101E2,-2.371424262E0
3.683717261E2,-4.132858801E-1
3.684116411E2,1.446056777E0
3.684515561E2,2.022157207E0
3.684914711E2,5.631652200E-1
3.685313857E2,4.949896091E-1
3.685713007E2,1.221402658E0
3.686112157E2,3.709362513E-1
3.686511307E2,-1.195032300E0
3.686910457E2,-1.650448539E0
3.687309607E2,-1.301448117E0
3.687708757E2,-5.382543272E-1
3.688107907E2,1.994432049E0
3.688507057E2,1.982701950E0
3.688906207E2,1.250410110E0
3.689305357E2,-6.959519792E-1
3.689704507E2,-2.498614651E-1
3.690103657E2,-7.467490804E-1
3.690502807E2,-2.383734405E-2
3.690901957E2,-1.134558642E-1
3.691301107E2,3.703228784E-1
3.691700257E2,9.284559846E-2
3.692099417E2,1.374697942E0
3.692498567E2,1.671558741E0
3.692897717E2,2.071862633E0
3.693296867E2,1.057662494E0
3.693696017E2,6.481533301E-1
3.694095167E2,6.019047779E-1
3.694494317E2,4.076403934E-1
3.694893467E2,1.541279268E-1
3.695292623E2,-6.688629985E-3
3.695691773E2,-7.096017194E-1
3.696090923E2,-1.161326610E0
3.696490073E2,-9.408649457E-1
3.696889223E2,8.963138402E-2
3.697288373E2,3.194579494E-1
3.697687523E2,4.051372004E-1
3.698086673E2,2.884279454E-1
3.698485823E2,3.720144778E-1
3.698884973E2,1.274764933E0
3.699284123E2,1.242109403E0
3.699683273E2,-4.408625185E-1
3.700082423E2,4.160814339E-1
3.700481573E2,1.113686421E0
3.700880733E2,-1.106334132E-1
3.701279883E2,-1.958828938E-1
3.701679033E2,-3.358640671E-3
3.702078183E2,8.244720250E-1
3.702477333E2,1.330909898E0
3.702876483E2,1.268273354E0
3.703275633E2,1.124863958E0
3.703674783E2,1.138511360E-1
3.704073933E2,-1.394028836E-1
3.704473083E2,-3.417030966E-1
3.704872233E2,-8.432977206E-1
3.705271383E2,-8.155544364E-1
3.705670533E2,-8.053147924E-1
3.706069683E2,-2.770761609E-1
3.706468833E2,1.407936439E0
3.706867983E2,-1.318219686E-1
3.707267133E2,2.735221063E0
3.707666283E2,-3.025466323E-1
3.708065433E2,4.654009438E-1
3.708464583E2,3.852087200E-2
3.708863733E2,-1.775770158E-1
3.709262883E2,-1.196882359E0
3.709662033E2,-1.222763305E0
3.710061193E2,1.734594065E-1
3.710460343E2,1.450769632E0
3.710859493E2,1.406676949E0
3.711258643E2,-2.797284579E-1
3.711657793E2,-3.325019181E-2
3.712056943E2,2.670294750E-1
3.712456093E2,-3.468837297E-1
3.712855243E2,-4.498455960E-1
3.713254393E2,2.280677229E-1
3.713653543E2,5.606620270E-1
3.714052693E2,-7.109068179E-1
3.714451843E2,2.864942712E-1
3.714850993E2,-2.243278438E-1
3.715250137E2,-2.638158453E-1
3.715649287E2,3.208764839E-1
3.716048437E2,1.446112325E0
3.716447587E2,1.348590124E0
3.716846737E2,5.331994092E-1
3.717245887E2,1.517551267E-1
3.717645037E2,1.616165144E0
3.718044187E2,2.504554837E0
3.718443337E2,1.695636406E0
3.718842487E2,3.759753817E-1
3.719241637E2,-5.742375076E-2
3.719640787E2,5.016092420E-2
3.720039937E2,5.392810982E-1
3.720439087E2,6.249410534E-1
3.720838247E2,-8.775518793E-1
3.721237397E2,7.546358049E-2
3.721636547E2,-3.007608926E-1
3.722035697E2,5.033096123E-1
3.722434847E2,-3.672963595E-1
3.722833997E2,-9.893646759E-1
3.723233147E2,-5.829796797E-1
3.723632297E2,-4.615593231E-1
3.724031447E2,-1.589396006E-1
3.724430597E2,-4.766574186E-1
3.724829747E2,-5.296068799E-1
3.725228896E2,-8.692236900E-2
3.725628046E2,2.411631471E-1
3.726027196E2,1.164589942E-1
3.726426346E2,-1.965699416E-1
3.726825496E2,1.955390775E-1
3.727224646E2,1.932036996E-1
3.727623796E2,3.930966139E-1
3.728022946E2,6.575650084E-1
3.728422096E2,3.713783008E-1
3.728821246E2,1.257344323E-1
3.729220396E2,1.063058889E-1
3.729619546E2,1.685290343E-1
3.730018696E2,4.284798700E-1
3.730417846E2,-3.687663496E-2
3.730816996E2,-5.096959412E-2
3.731216146E2,3.111145574E-1
3.731615296E2,-1.117174870E-1
3.732014446E2,3.043657011E-1
3.732413596E2,1.898468131E-1
3.732812746E2,3.270254159E-1
3.733211896E2,3.525058275E-1
3.733611046E2,1.722490329E-1
3.734010196E2,2.741016823E-1
3.734409346E2,-2.819620943E-1
3.734808496E2,-6.474797308E-2
3.735207646E2,-4.272963935E-1
3.735606807E2,-1.026338375E-1
3.736005957E2,2.063429779E-1
3.736405107E2,1.270196503E-1
3.736804257E2,1.794147956E-1
