"Time (s)","Acceleration (m/s²)"
3.794572095E2,-1.370295573E0
3.794971250E2,3.401196706E-1
3.795370400E2,3.132096148E-1
3.795769550E2,1.026396847E-1
3.796168710E2,-7.321123302E-2
3.796567860E2,2.203698635E-2
3.796967010E2,-5.179334986E-1
3.797366160E2,-6.417845428E-2
3.797765320E2,-5.523396850E-2
3.798164470E2,4.083373815E-1
3.798563620E2,-1.520615208E-1
3.798962770E2,2.824737257E-1
3.799361930E2,-1.497822762E-2
3.799761080E2,-2.095308799E-1
3.800160230E2,1.460289484E-1
3.800559380E2,-1.377604008E-3
3.800958540E2,-5.618238688E-2
3.801357690E2,-2.266708231E-1
3.801756840E2,-4.746465611E-1
3.802155990E2,5.114992225E-1
3.802555150E2,9.260060012E-2
3.802954300E2,-6.390714347E-2
3.803353450E2,6.371418536E-2
3.803752600E2,6.738074040E-1
3.804151760E2,-1.023981947E-1
3.804550910E2,-7.447890937E-2
3.804950053E2,-8.018111408E-2
3.805349203E2,2.393440783E-2
3.805748363E2,1.549997467E-1
3.806147513E2,2.409052849E-2
3.806546663E2,-2.745595193E-1
3.806945813E2,-7.849828541E-2
3.807344973E2,-5.454867482E-2
3.807744123E2,-6.554845691E-2
3.808143273E2,2.532955348E-1
3.808542423E2,-1.441812283E-1
3.808941583E2,2.539983702E-1
3.809340733E2,-2.593865794E-1
3.809739883E2,6.580281079E-2
3.810139033E2,-1.921833605E-1
3.810538193E2,1.931803107E-2
3.810937343E2,1.531409168E-1
3.811336493E2,-2.920356774E-1
3.811735653E2,8.683115244E-2
3.812134803E2,3.453903508E-1
3.812533953E2,-3.738715535E-1
3.812933103E2,-4.493982840E-1
3.813332263E2,3.375755471E-1
3.813731413E2,1.880642309E0
3.814130563E2,2.975718212E-1
3.814529723E2,-1.099639070E-1
3.814928873E2,-1.412634677E-1
3.815328019E2,-1.425454697E0
3.815727169E2,8.305291557E-1
3.816126329E2,-2.821924746E-1
3.816525479E2,1.870138371E-1
3.816924629E2,-2.425395817E-1
3.817323789E2,-6.480352163E-2
3.817722939E2,3.832323611E-2
3.818122089E2,1.477819437E-1
3.818521239E2,-4.628357702E-1
3.818920399E2,-1.400057316E-1
3.819319549E2,1.293187755E-1
3.819718699E2,-1.318862879E-1
3.820117859E2,6.420242786E-4
3.820517009E2,-1.416318423E-1
3.820916159E2,1.900731003E-1
3.821315319E2,-5.220160246E-2
3.821714469E2,-1.312834400E-1
3.822113619E2,-5.763460135E-1
3.822512779E2,-2.473220193E-1
3.822911929E2,4.124801338E-1
3.823311079E2,-1.655712202E0
3.823710229E2,2.076036376E-1
3.824109389E2,1.719415863E0
3.824508539E2,-5.006567305E-1
3.824907689E2,-8.596710938E-1
3.825306858E2,-3.873400301E-1
3.825706007E2,1.007782820E0
3.826105157E2,1.388655245E-2
3.826504318E2,-3.632266974E-1
3.826903467E2,2.396346849E-1
3.827302617E2,6.802294010E-1
3.827701778E2,-3.887679201E-1
3.828100927E2,-3.673355359E-1
3.828500077E2,5.583687490E-1
3.828899238E2,-3.391127801E-1
3.829298387E2,1.460558456E-1
3.829697537E2,-8.274979591E-2
3.830096697E2,2.974595547E-2
3.830495847E2,3.911845744E-2
3.830894997E2,3.457979017E-1
3.831294147E2,-4.313841820E-1
3.831693307E2,-3.532162642E-1
3.832092458E2,-2.315614343E-1
3.832491607E2,-1.304279923E-1
3.832890767E2,-1.223638633E0
3.833289918E2,3.058163953E-1
3.833689067E2,6.679742217E-1
3.834088227E2,-2.666464823E-1
3.834487378E2,2.639509159E-1
3.834886527E2,-5.059689260E-1
3.835285683E2,-4.917584378E-1
3.835684833E2,5.610350794E-1
3.836083983E2,-5.688194776E-1
3.836483143E2,6.250837255E-1
3.836882293E2,-2.841764349E-1
3.837281443E2,5.927801979E-1
3.837680603E2,-2.342154855E-1
3.838079753E2,1.238603997E-1
3.838478903E2,-2.486522609E-1
3.838878063E2,-1.293246228E-1
3.839277213E2,5.739042163E-3
3.839676363E2,7.364112031E-1
3.840075523E2,-3.245520437E-1
3.840474673E2,-3.659129083E-2
3.840873823E2,-4.501309401E-1
3.841272983E2,-2.453433216E-1
3.841672133E2,-8.393853486E-2
3.842071283E2,-2.105602822E0
3.842470443E2,7.518297261E-1
3.842869593E2,4.074205381E-1
3.843268743E2,5.689340830E-2
3.843667903E2,8.763923764E-2
3.844067053E2,-1.437076038E-1
3.844466213E2,-1.053168324E0
3.844865363E2,1.726666410E0
3.845264518E2,-2.535352707E-3
3.845663677E2,6.391509569E-1
3.846062827E2,-5.561169863E-2
3.846461978E2,-4.666078091E-1
3.846861137E2,3.775313258E-2
3.847260287E2,-6.021503609E-1
3.847659438E2,2.297558141E-1
3.848058597E2,4.326892805E-1
3.848457747E2,5.619875908E-1
3.848856898E2,1.756024110E-1
3.849256057E2,7.228795767E-2
3.849655208E2,-6.216525793E-2
3.850054357E2,4.430084467E-2
3.850453517E2,6.909947097E-2
3.850852668E2,2.840460420E-2
3.851251817E2,-6.872524917E-2
3.851650977E2,-6.575077057E-2
3.852050128E2,2.002425778E-1
3.852449287E2,4.387048960E-2
3.852848437E2,1.144095451E-1
3.853247588E2,-6.998181581E-2
3.853646747E2,2.772679496E-1
3.854045898E2,-4.428458941E-1
3.854445047E2,2.039450347E-2
3.854844207E2,-3.172716755E-1
3.855243354E2,8.442326903E-2
3.855642504E2,-2.994943857E-3
3.856041664E2,3.007322413E-1
3.856440814E2,-1.304192215E-1
3.856839964E2,-1.209724599E-1
3.857239124E2,2.731836694E-1
3.857638274E2,-1.207321393E-1
3.858037434E2,-3.005264193E-1
3.858436584E2,1.398314846E-1
3.858835734E2,-1.540560061E-1
3.859234894E2,4.984365427E-1
3.859634044E2,-2.944359595E-1
3.860033194E2,1.946087855E-1
3.860432354E2,-1.250853914E-1
3.860831504E2,-4.130362040E-1
3.861230654E2,4.928208768E-2
3.861629814E2,-8.998332793E-1
3.862028964E2,-1.855511561E0
3.862428124E2,3.394955388E0
3.862827274E2,-2.705220169E-1
3.863226424E2,-5.089463282E-1
3.863625584E2,-1.025104612E-1
3.864024734E2,-1.043182449E0
3.864423884E2,3.887755215E-1
3.864823044E2,9.871427339E-1
3.865222191E2,-1.865478140E-1
3.865621341E2,-3.011199117E-1
3.866020501E2,-1.562992904E0
3.866419651E2,1.709462732E-1
3.866818811E2,6.093757653E-1
3.867217961E2,1.246643919E-1
3.867617111E2,-3.994057596E-1
3.868016271E2,2.935138535E-1
3.868415421E2,5.138182282E-2
3.868814571E2,-4.012201506E-1
3.869213731E2,1.606452334E-1
3.869612881E2,1.756345707E-1
3.870012041E2,-5.275825739E-1
3.870411191E2,1.907583940E-1
3.870810341E2,-2.088362306E-1
3.871209501E2,5.362423003E-1
3.871608651E2,-3.570970613E-1
3.872007801E2,-2.894722581E-2
3.872406961E2,1.413324648E-1
3.872806111E2,-4.666855770E-1
3.873205271E2,2.195600241E-1
3.873604421E2,3.903542697E-2
3.874003571E2,-6.225472033E-2
3.874402731E2,3.659813207E-1
3.874801881E2,-4.265801096E-1
3.875201072E2,-8.422446370E-1
3.875600233E2,8.566814125E-1
3.875999382E2,-7.195700526E-2
3.876398542E2,2.967087722E-1
3.876797693E2,1.011275947E0
3.877196842E2,-8.155234462E-1
3.877596002E2,-1.277435941E0
3.877995153E2,1.172220558E-1
3.878394302E2,8.682963216E-1
3.878793462E2,-9.090373814E-2
3.879192613E2,-3.525502664E-1
3.879591772E2,5.088194436E-1
3.879990923E2,-4.051810545E-1
3.880390072E2,-3.962862700E-1
3.880789232E2,1.840013516E-1
3.881188383E2,-2.287664652E-1
3.881587532E2,-4.458262199E-1
3.881986692E2,-4.722556347E-1
3.882385843E2,5.710735792E-1
3.882785002E2,2.677556992E-2
3.883184152E2,-1.911092269E-1
3.883583303E2,2.202996969E-1
3.883982462E2,3.304869676E-1
3.884381613E2,-1.700370312E-3
3.884780762E2,2.989201891E-1
3.885179879E2,-2.745799845E-1
3.885579029E2,5.932877362E-2
3.885978189E2,1.071443796E-2
3.886377339E2,-6.702663302E-2
3.886776489E2,-1.213975525E-1
3.887175649E2,-6.871355474E-2
3.887574799E2,8.092546463E-4
3.887973949E2,4.870204389E-2
3.888373109E2,3.397173822E-2
3.888772259E2,-1.475053704E-1
3.889171419E2,3.653866589E-1
3.889570569E2,3.042312151E-1
3.889969719E2,-5.754344326E-1
3.890368879E2,-1.678794086E-1
3.890768029E2,-3.418574631E-2
3.891167189E2,2.597526151E-1
3.891566339E2,-1.039266568E-1
3.891965489E2,-1.292714131E-1
3.892364649E2,-3.492313868E-1
3.892763799E2,-1.527801436E-1
3.893162949E2,5.769588017E-1
3.893562109E2,-4.232799411E-2
3.893961259E2,1.346338946E-1
3.894360419E2,-4.453034788E-1
3.894759569E2,-5.391115290E-1
3.895158760E2,6.382311898E-1
3.895557920E2,8.206502849E-1
3.895957070E2,-2.144904882E-1
3.896356220E2,7.619477481E-1
3.896755380E2,3.834949011E-1
3.897154530E2,5.668635839E-1
3.897553690E2,6.707914102E-1
3.897952840E2,3.971785551E-1
3.898351990E2,-6.178343475E-2
3.898751150E2,-6.644723243E-1
3.899150300E2,-5.838205093E-1
3.899549450E2,1.272354126E-3
3.899948610E2,8.856029105E-1
3.900347760E2,7.418637317E-1
3.900746920E2,6.210070467E-1
3.901146070E2,2.859528190E-1
3.901545220E2,-3.111309296E-1
3.901944380E2,-6.600489056E-1
3.902343530E2,-5.062688881E-1
3.902742680E2,4.269250953E-1
3.903141840E2,1.856941205E-1
3.903540990E2,7.603292388E-1
3.903940150E2,-6.241031474E-1
3.904339300E2,-1.591775823E0
3.904738450E2,-1.515868438E0
3.905137608E2,-5.387449086E-2
3.905536758E2,-5.020477831E-2
3.905935908E2,3.959962481E-1
3.906335068E2,5.739375454E-1
3.906734218E2,-5.858734667E-2
3.907133378E2,1.444496155E-1
3.907532528E2,-4.346533602E-1
3.907931678E2,4.199341643E-1
3.908330838E2,1.525473075E0
3.908729988E2,1.421467481E0
3.909129148E2,-4.289283514E-2
3.909528298E2,-2.984182057E0
3.909927448E2,-1.198772764E0
3.910326608E2,7.361919326E-1
3.910725758E2,9.349838161E-1
3.911124908E2,-1.151779861E0
3.911524068E2,-5.948132747E-1
3.911923218E2,2.621827179E-1
3.912322378E2,-1.637489355E-1
3.912721528E2,7.021383333E-1
3.913120678E2,5.510790253E-1
3.913519838E2,1.587913152E0
3.913918988E2,-8.244129682E-1
3.914318138E2,3.671070267E0
3.914717298E2,-4.309321922E-1
3.915116414E2,-2.629809213E0
3.915515564E2,-6.216876626E-2
3.915914724E2,1.562072552E0
3.916313874E2,3.344338381E-1
3.916713034E2,-1.362388968E0
3.917112184E2,-1.959580890E0
3.917511334E2,-3.473650140E0
3.917910494E2,-4.348007101E-1
3.918309644E2,2.804815793E-1
3.918708794E2,2.831515934E0
3.919107954E2,2.058033968E0
3.919507104E2,3.346718198E0
3.919906264E2,1.955952108E0
3.920305414E2,1.836499339E-1
3.920704564E2,3.216079706E-1
3.921103724E2,1.101054096E-1
3.921502874E2,1.304541294E0
3.921902024E2,1.871322432E0
3.922301184E2,2.317333424E-1
3.922700334E2,3.517152840E-1
3.923099484E2,3.011181575E-1
3.923498644E2,-2.205424733E0
3.923897794E2,-2.605287745E0
3.924296954E2,-1.316559076E-2
3.924696104E2,-5.337776989E-1
3.925095259E2,-2.326947416E0
3.925494419E2,-1.866522453E0
3.925893569E2,-4.651705635E-1
3.926292719E2,-1.538168550E0
3.926691879E2,-1.338118345E0
3.927091029E2,2.898856562E-1
3.927490189E2,-5.757881892E-1
3.927889339E2,1.108419834E0
3.928288489E2,1.601242465E0
3.928687649E2,1.119126670E0
3.929086799E2,3.204372995E0
3.929485949E2,5.007361942E0
3.929885109E2,2.543375087E0
3.930284259E2,-1.485154769E0
3.930683409E2,1.321988801E0
3.931082569E2,3.899490577E-1
3.931481719E2,-5.302471501E-1
3.931880879E2,-1.619395730E0
3.932280029E2,-3.832633513E0
3.932679179E2,-3.823779659E0
3.933078339E2,-2.073171240E0
3.933477489E2,-9.058945030E-1
3.933876639E2,1.702171839E0
3.934275799E2,3.345231836E0
3.934674949E2,3.844627907E0
3.935074095E2,4.957926657E0
3.935473255E2,-4.454952675E-1
3.935872405E2,-1.433366565E0
3.936271555E2,7.725510889E-1
3.936670715E2,5.337186420E-1
3.937069865E2,-3.710693924E0
3.937469025E2,-3.930395451E0
3.937868175E2,-4.235906621E0
3.938267325E2,-3.549557524E0
3.938666485E2,-1.476834766E0
3.939065635E2,-1.029577732E-2
3.939464785E2,1.311754419E0
3.939863945E2,7.630207121E-1
3.940263095E2,1.597685603E0
3.940662245E2,4.632521505E0
3.941061405E2,4.098474249E0
3.941460555E2,-3.341917634E-2
3.941859715E2,-6.271542245E-1
3.942258865E2,1.133706118E0
3.942658015E2,-2.418466866E-1
3.943057175E2,-1.208516564E0
3.943456325E2,-1.726762304E0
3.943855475E2,-1.882501139E0
3.944254635E2,-2.074424298E0
3.944653785E2,-2.213875129E0
3.945052935E2,-1.812884189E0
3.945452090E2,-5.564567095E-1
3.945851240E2,-3.055667192E-1
3.946250390E2,6.022439164E-1
3.946649550E2,7.952020329E-1
3.947048700E2,1.381037493E0
3.947447850E2,2.270605400E0
3.947847010E2,1.985564747E0
3.948246160E2,3.029471081E0
3.948645310E2,1.180897826E0
3.949044470E2,-1.540792780E0
3.949443620E2,-6.485193658E-1
3.949842780E2,-4.550420165E-1
3.950241930E2,6.943387324E-1
3.950641080E2,-9.980495453E-2
3.951040240E2,-5.952985936E-1
3.951439390E2,-1.892071862E0
3.951838540E2,-2.067830393E0
3.952237700E2,-2.324148354E0
3.952636850E2,-1.679647779E0
3.953036000E2,-1.889490901E0
3.953435160E2,9.249827385E-2
3.953834310E2,9.201763272E-1
3.954233460E2,2.781112935E0
3.954632620E2,3.952456411E0
3.955031770E2,1.221123746E0
3.955430924E2,1.327522606E-1
3.955830084E2,3.534928375E-1
3.956229234E2,1.055949844E0
3.956628384E2,1.873038590E-2
3.957027544E2,-1.018959188E0
3.957426694E2,-1.847736518E0
3.957825844E2,-2.313594714E0
3.958225004E2,-2.191995433E0
3.958624154E2,-1.666485697E0
3.959023304E2,-2.362530647E0
3.959422464E2,-8.304022712E-1
3.959821614E2,9.670885384E-1
3.960220764E2,1.920194630E0
3.960619924E2,1.654455051E0
3.961019074E2,1.308572364E0
3.961418224E2,8.535285938E-1
3.961817384E2,2.787931958E0
3.962216534E2,3.872831367E0
3.962615694E2,2.001695461E0
3.963014844E2,-2.436019623E0
3.963413994E2,1.711480021E-3
3.963813154E2,1.103967764E0
3.964212304E2,-6.033806151E-1
3.964611454E2,-1.813981712E0
3.965010604E2,-2.044559060E0
3.965409799E2,-2.281066069E0
3.965808949E2,-3.088479427E0
3.966208109E2,-1.654236950E0
3.966607259E2,-6.221618718E-1
3.967006409E2,1.528999531E0
3.967405569E2,1.662311954E0
3.967804719E2,1.599436260E0
3.968203869E2,4.757775881E0
3.968603029E2,4.598672558E0
3.969002179E2,9.063640344E-1
3.969401329E2,-9.993669230E-1
3.969800489E2,4.186162019E-1
3.970199639E2,-1.393970364E-1
3.970598789E2,-1.643978595E0
3.970997939E2,-3.255567707E0
3.971397099E2,-3.474137798E0
3.971796249E2,-3.771795573E0
3.972195399E2,-2.442754446E0
3.972594559E2,2.036725545E-1
3.972993709E2,3.763310679E0
3.973392859E2,3.051063094E0
3.973792019E2,2.731466566E0
3.974191169E2,3.433969181E0
3.974590319E2,2.164960831E0
3.974989479E2,-1.486411335E0
3.975388590E2,-2.033606640E0
3.975787740E2,-4.416694343E-1
3.976186900E2,-3.235574323E-1
3.976586050E2,-1.866041812E0
3.976985200E2,-2.102335982E0
3.977384360E2,-2.434657806E0
3.977783510E2,-2.925796439E0
3.978182660E2,-2.564115745E0
3.978581820E2,1.545267069E-1
3.978980970E2,-7.332642317E-2
3.979380120E2,1.987351656E-1
3.979779280E2,5.215131056E0
3.980178430E2,3.560880657E0
3.980577580E2,4.950987766E0
3.980976740E2,-2.307848071E0
3.981375890E2,4.776701564E-1
3.981775040E2,-1.385786017E0
3.982174190E2,4.037397158E-1
3.982573350E2,2.077895790E-1
3.982972500E2,8.294801652E-2
3.983371650E2,-3.272660873E0
3.983770810E2,-3.484843465E0
3.984169960E2,-1.006219275E0
3.984569110E2,-3.036143923E0
3.984968270E2,1.831517512E-1
3.985367423E2,1.779595406E0
3.985766573E2,1.677296029E0
3.986165733E2,2.319971688E0
3.986564883E2,3.073043947E0
3.986964033E2,4.163032773E0
3.987363193E2,2.710371566E0
3.987762343E2,-1.058037300E0
3.988161493E2,-1.075491824E0
3.988560643E2,-5.319527829E-1
3.988959803E2,-5.720442170E-1
3.989358953E2,-1.037015975E0
3.989758103E2,-1.564486282E0
3.990157263E2,-1.795668232E0
3.990556413E2,-1.048792267E0
3.990955563E2,-7.003829992E-1
3.991354723E2,-5.157975107E-1
3.991753873E2,-5.682154602E-1
3.992153023E2,-5.109127468E-1
3.992552183E2,1.653873253E-1
3.992951333E2,1.157931132E0
3.993350483E2,2.576784908E0
3.993749633E2,2.898978769E0
3.994148793E2,2.035932662E0
3.994547943E2,2.287840068E-2
3.994947093E2,-4.535328501E-1
3.995346251E2,-1.351419591E0
3.995745401E2,-2.007014673E0
3.996144551E2,-1.891370780E0
3.996543711E2,-1.659399456E0
3.996942861E2,-1.845825648E0
3.997342011E2,-1.829509578E0
3.997741161E2,-1.709746907E0
3.998140321E2,-1.034978220E0
3.998539471E2,-1.011347283E0
3.998938621E2,-5.985987622E-1
3.999337781E2,-3.195690465E-1
3.999736931E2,-2.120410895E-1
4.000136081E2,3.696311527E-1
4.000535241E2,4.672077334E-1
4.000934391E2,9.498585480E-1
4.001333541E2,1.996061084E0
4.001732691E2,9.442873210E-1
4.002131851E2,3.845117319E-1
4.002531001E2,-2.990383029E-1
4.002930151E2,-9.206587225E-1
4.003329311E2,-1.923844462E0
4.003728461E2,-2.069543043E0
4.004127611E2,-9.826438862E-1
4.004526761E2,4.842985600E-1
4.004925921E2,1.956263765E0
4.005325077E2,1.763416160E0
4.005724227E2,1.423656093E0
4.006123387E2,7.011396289E-1
4.006522537E2,1.656373522E0
4.006921687E2,2.636841075E0
4.007320837E2,1.460850817E0
4.007719997E2,-2.407339615E-1
4.008119147E2,2.253522760E-1
4.008518297E2,-7.327812517E-1
4.008917457E2,-1.234082930E0
4.009316607E2,-1.038184834E0
4.009715757E2,-1.043484165E0
4.010114907E2,-1.352748663E0
4.010514067E2,-1.430472777E0
4.010913217E2,-1.418695316E0
4.011312367E2,-9.662833768E-1
4.011711527E2,3.583156210E-1
4.012110677E2,1.153765576E0
4.012509827E2,-1.237031096E-1
4.012908977E2,-1.812169075E-1
4.013308137E2,2.615585861E0
4.013707287E2,5.197794646E-1
4.014106437E2,5.352476889E-1
4.014505587E2,3.253554511E-1
4.014904747E2,-2.043075621E-2
4.015303896E2,-7.794303381E-1
4.015703046E2,-1.171613032E0
4.016102206E2,-2.160633892E0
4.016501356E2,-8.930662966E-1
4.016900506E2,-5.959961665E-1
4.017299656E2,2.117849815E-1
4.017698816E2,3.262787265E-1
4.018097966E2,1.436342213E0
4.018497116E2,2.553463288E0
4.018896266E2,2.706594849E0
4.019295426E2,4.162229365E-1
4.019694576E2,-1.115022510E0
4.020093726E2,-1.115125421E0
4.020492886E2,2.712073106E-1
4.020892036E2,-2.068604565E-1
4.021291186E2,-2.428780770E0
4.021690336E2,-1.235688576E0
4.022089496E2,-1.808166656E0
4.022488646E2,-1.235580987E0
4.022887796E2,-8.126939785E-1
4.023286946E2,6.513798237E-2
4.023686106E2,1.675232547E0
4.024085256E2,1.721808543E0
4.024484406E2,7.914487052E-1
4.024883566E2,1.082135430E0
4.025282748E2,-2.015611249E-1
4.025681898E2,-1.593370943E0
4.026081048E2,-7.449703574E-1
4.026480208E2,4.215199292E-2
4.026879358E2,-7.170159888E-1
4.027278508E2,-1.728709427E0
4.027677658E2,-1.828353583E0
4.028076818E2,-1.714275575E0
4.028475968E2,-9.507309526E-1
4.028875118E2,1.104954189E-1
4.029274278E2,1.431463296E0
4.029673428E2,1.879785692E0
4.030072578E2,3.386439503E0
4.030471728E2,3.667725075E0
4.030870888E2,-4.191050291E-1
4.031270038E2,-2.615141473E0
4.031669188E2,-1.603440433E0
4.032068338E2,-1.008920689E0
4.032467498E2,-2.725328743E-2
4.032866648E2,3.546371377E-1
4.033265798E2,-4.298171282E-2
4.033664948E2,-3.188328820E-1
4.034064108E2,-3.162121600E-1
4.034463258E2,6.344024330E-1
4.034862408E2,2.212382335E0
4.035261538E2,2.030856695E0
4.035660688E2,1.451480069E0
4.036059838E2,6.628035289E-1
4.036458988E2,-1.231042378E0
4.036858148E2,-2.251865074E0
4.037257298E2,-7.059197277E-1
4.037656448E2,-1.142105058E0
4.038055598E2,-2.741001620E0
4.038454758E2,-2.687245828E0
4.038853908E2,-1.622755541E0
4.039253058E2,-8.757386577E-1
4.039652218E2,-1.355349505E-1
4.040051368E2,6.921495348E-1
4.040450518E2,1.398106100E0
4.040849668E2,2.863648723E0
4.041248828E2,3.444465517E0
4.041647978E2,5.701649219E-1
4.042047128E2,-1.788406575E0
4.042446278E2,4.760253346E-1
4.042845438E2,-9.784935325E-1
4.043244588E2,-1.815162849E0
4.043643738E2,-5.387156725E-1
4.044042898E2,7.210283482E-1
4.044442048E2,-1.349587659E0
4.044841198E2,-9.201137620E-1
4.045240378E2,-8.262092328E-1
4.045639538E2,-3.088633794E-1
4.046038688E2,5.065127170E-1
4.046437838E2,2.015863264E0
4.046836988E2,2.621676321E0
4.047236148E2,3.842658564E0
4.047635298E2,3.480879638E0
4.048034448E2,1.456272447E0
4.048433598E2,-9.863475126E-1
4.048832758E2,-1.418343898E0
4.049231908E2,-2.376717746E-1
4.049631058E2,-1.536221427E0
4.050030218E2,-1.652543011E0
4.050429368E2,-1.255080866E0
4.050828518E2,-1.426368032E0
4.051227668E2,-1.171702495E0
4.051626828E2,-2.756384475E0
4.052025978E2,-1.691211818E0
4.052425128E2,-1.483064389E-1
4.052824278E2,2.109813402E0
4.053223438E2,3.353586922E0
4.053622588E2,5.550695745E0
4.054021738E2,3.628040607E0
4.054420888E2,-6.318700039E-1
4.054820048E2,-3.124336892E-1
4.055219162E2,1.127004039E-1
4.055618313E2,-1.291218413E0
4.056017472E2,-2.400850375E0
4.056416623E2,-2.471418082E0
4.056815772E2,-3.216289621E0
4.057214922E2,-2.413776814E0
4.057614083E2,-1.233559020E0
4.058013232E2,-2.934916341E-1
4.058412382E2,8.225886369E-1
4.058811533E2,2.508507555E0
4.059210692E2,4.361590768E0
4.059609842E2,5.179763587E0
4.060008993E2,4.509372711E-1
4.060408142E2,-2.122955019E0
4.060807302E2,-3.672080666E-1
4.061206453E2,5.976363105E-1
4.061605602E2,-1.146026201E0
4.062004752E2,-3.011337111E0
4.062403912E2,-2.788442420E0
4.062803062E2,-2.384867595E0
4.063202213E2,-2.307590793E0
4.063601362E2,-1.044315054E0
4.064000522E2,7.032270849E-2
4.064399673E2,1.740940633E0
4.064798822E2,3.455320873E0
4.065197972E2,4.904389551E0
4.065597166E2,2.796081807E0
4.065996316E2,-9.811832517E-1
4.066395466E2,-3.031196594E-2
4.066794626E2,5.914353383E-1
4.067193776E2,-9.927893901E-1
4.067592926E2,-2.560506844E0
4.067992076E2,-4.086718422E0
4.068391226E2,-3.269699258E0
4.068790386E2,-2.419357982E0
4.069189536E2,-1.407395571E-1
4.069588686E2,5.099058563E-1
4.069987836E2,7.564823556E-1
4.070386996E2,1.543490101E0
4.070786146E2,2.003106979E0
4.071185296E2,3.014757147E0
4.071584456E2,3.504548582E0
4.071983606E2,7.218247390E-1
4.072382756E2,2.992306763E-1
4.072781906E2,-4.251147974E-1
4.073181056E2,4.166117764E-1
4.073580216E2,-1.783083270E0
4.073979366E2,-1.829057003E0
4.074378516E2,-2.747277437E0
4.074777666E2,-3.639583011E0
4.075176826E2,-2.255937660E0
4.075575948E2,-1.823400407E0
4.075975097E2,-7.638440001E-1
4.076374257E2,1.950810651E0
4.076773408E2,4.111327014E0
4.077172557E2,5.615154281E0
4.077571707E2,3.068128778E0
4.077970868E2,-2.313029873E-1
4.078370017E2,-9.789396751E-1
4.078769167E2,-1.175799054E-1
4.079168318E2,-1.115090922E0
4.079567477E2,-3.144573521E0
4.079966627E2,-3.748148264E0
4.080365778E2,-1.305676239E0
4.080764927E2,-1.385530493E0
4.081164077E2,-1.794516331E-1
4.081563237E2,-5.520835769E-1
4.081962387E2,6.116947711E-2
4.082361538E2,1.033015310E0
4.082760687E2,2.244781172E-1
4.083159847E2,1.918165061E0
4.083558998E2,4.888856422E0
4.083958147E2,1.584498963E0
4.084357297E2,-1.895938625E0
4.084756458E2,2.081082523E-1
4.085155607E2,2.410343329E0
4.085554751E2,-4.091963375E-1
