"Time (s)","Acceleration (m/s²)"
2.419360952E2,1.065519397E0
2.419760113E2,-1.023879036E0
2.420159272E2,2.858294427E-1
2.420558443E2,-9.483546442E-1
2.420957602E2,-1.477631741E0
2.421356762E2,5.778246574E0
2.421755922E2,-2.977542543E-1
2.422155092E2,-2.048746251E0
2.422554252E2,-2.154015428E0
2.422953414E2,-6.281242776E-1
2.423352574E2,-2.959597439E-1
2.423751744E2,-5.699918443E-1
2.424150904E2,2.952200711E-1
2.424550064E2,2.628849685E-2
2.424949224E2,3.575665927E-1
2.425348394E2,8.327464199E-1
2.425747554E2,-3.453453273E-1
2.426146714E2,-3.706380433E-1
2.426545874E2,-2.969508469E-2
2.426945044E2,2.538112593E-1
2.427344204E2,-5.456253272E-1
2.427743364E2,-3.580443102E-1
2.428142524E2,1.969318843E-1
2.428541694E2,1.399187835E0
2.428940854E2,2.469184445E0
2.429340014E2,2.570745903E0
2.429739174E2,2.339713642E0
2.430138344E2,5.123090619E-1
2.430537504E2,5.504504496E-1
2.430936664E2,-2.288187978E0
2.431335834E2,8.096861708E-1
2.431734994E2,1.489527901E0
2.432134154E2,2.310233735E0
2.432533314E2,1.814725478E0
2.432932492E2,1.617420541E0
2.433331652E2,2.333131431E0
2.433730812E2,1.008889114E0
2.434129972E2,1.774820570E0
2.434529142E2,2.821328915E0
2.434928302E2,1.561038764E0
2.435327462E2,-1.666471079E0
2.435726632E2,-3.038071750E0
2.436125792E2,-2.859463871E-2
2.436524952E2,-6.415284348E-1
2.436924112E2,-1.139058659E0
2.437323282E2,-5.014116645E0
2.437722442E2,9.879484802E-1
2.438121602E2,-2.724381495E-1
2.438520772E2,1.729956053E0
2.438919932E2,1.392426699E-1
2.439319092E2,5.742737603E-1
2.439718252E2,1.927322386E0
2.440117422E2,1.779085529E0
2.440516582E2,-4.674334359E-1
2.440915742E2,-7.118376946E-1
2.441314912E2,-3.288602722E-1
2.441714072E2,-9.011670291E-1
2.442113232E2,-1.059635929E0
2.442512392E2,-2.011600059E0
2.442911559E2,-1.877097727E0
2.443310719E2,-3.598744887E-1
2.443709879E2,3.696656513E-1
2.444109049E2,1.687056202E0
2.444508209E2,2.070292656E0
2.444907369E2,3.121020936E0
2.445306539E2,2.124509794E0
2.445705699E2,3.309231699E-1
2.446104859E2,8.992754549E-1
2.446504019E2,3.280054092E-1
2.446903189E2,9.650098532E-1
2.447302349E2,1.164269514E0
2.447701509E2,9.673867464E-2
2.448100679E2,9.866305178E-1
2.448499839E2,2.850769646E0
2.448898999E2,3.156390744E0
2.449298169E2,3.352271299E0
2.449697329E2,3.328819286E0
2.450096489E2,2.373791215E0
2.450495649E2,8.617357457E-1
2.450894819E2,1.608931553E-1
2.451293979E2,5.272065979E-1
2.451693139E2,1.372937930E0
2.452092309E2,5.318317455E-1
2.452491469E2,3.335427225E-2
2.452890630E2,-4.675649983E-1
2.453289800E2,-3.879814696E-1
2.453688960E2,-5.645504254E-1
2.454088120E2,-4.004103112E-1
2.454487290E2,-5.893636698E-1
2.454886450E2,-1.475678186E0
2.455285610E2,-9.073335028E-1
2.455684780E2,-9.407322139E-1
2.456083940E2,-5.458001590E-1
2.456483100E2,-9.072323459E-1
2.456882270E2,-3.329551358E0
2.457281430E2,2.241730680E0
2.457680590E2,-2.670797610E0
2.458079760E2,-2.563701178E0
2.458478920E2,7.829094315E-1
2.458878080E2,-4.026942337E-1
2.459277250E2,-2.598385692E-1
2.459676410E2,1.738143325E-1
2.460075570E2,8.232353389E-2
2.460474740E2,-2.832508206E-1
2.460873900E2,6.419067496E-1
2.461273060E2,-6.264648378E-2
2.461672230E2,-6.045699388E-1
2.462071390E2,-6.976628745E-1
2.462470550E2,-8.674923295E-1
2.462869717E2,-6.405361623E-1
2.463268877E2,-5.463421959E-1
2.463668037E2,-6.747716099E-1
2.464067207E2,-1.680308515E-1
2.464466367E2,3.027296501E-1
2.464865528E2,1.489689285E-1
2.465264697E2,-7.112436175E-2
2.465663858E2,4.841132033E-1
2.466063017E2,4.438907915E-1
2.466462188E2,5.218435317E-1
2.466861347E2,1.739078879E0
2.467260517E2,-3.438256359E-1
2.467659677E2,-4.488381207E-1
2.468058837E2,5.376456320E-2
2.468458007E2,7.688328445E-2
2.468857167E2,1.355419672E-1
2.469256328E2,-7.161815912E-1
2.469655497E2,4.958158207E-1
2.470054658E2,2.403305036E0
2.470453817E2,1.539267826E-1
2.470852988E2,4.043256068E-1
2.471252147E2,-9.666652000E-1
2.471651307E2,-2.632124126E-2
2.472050477E2,6.584678185E-1
2.472449637E2,-2.358529982E0
2.472848812E2,4.105838817E-1
2.473247972E2,-1.791848831E0
2.473647132E2,1.151562345E-1
2.474046302E2,-4.709932208E-1
2.474445462E2,-6.595261645E-1
2.474844622E2,-3.887018466E-1
2.475243792E2,1.974074383E0
2.475642952E2,2.117301931E0
2.476042112E2,9.994704187E-2
2.476441282E2,1.404319936E-1
2.476840442E2,-3.670297265E-2
2.477239602E2,-1.025619167E-1
2.477638772E2,-1.401659453E-1
2.478037932E2,-4.647133112E-2
2.478437102E2,5.307774925E-1
2.478836262E2,7.497434396E-1
2.479235422E2,-2.145103687E-1
2.479634592E2,-1.521995151E-1
2.480033752E2,1.385187846E-1
2.480432912E2,2.942453402E-1
2.480832082E2,7.819879103E-1
2.481231242E2,-8.166806102E-2
2.481630412E2,1.522550637E-1
2.482029572E2,-2.206575465E-1
2.482428732E2,1.347765666E-1
2.482827901E2,4.259059256E-1
2.483227061E2,-6.266461015E-2
2.483626221E2,1.811350465E-2
2.484025391E2,-5.782428503E-2
2.484424551E2,-4.026983267E-1
2.484823721E2,-4.505858535E-1
2.485222881E2,-8.721706867E-2
2.485622041E2,-6.745102394E-1
2.486021211E2,-2.615091187E-1
2.486420371E2,1.726501518E-1
2.486819541E2,-4.714101273E-1
2.487218701E2,1.471270555E-1
2.487617861E2,2.933887231E-1
2.488017031E2,-7.438359976E-2
2.488416191E2,-2.722463608E-2
2.488815361E2,-5.795643210E-1
2.489214521E2,4.968846917E-2
2.489613681E2,1.208239406E-1
2.490012851E2,-7.024377108E-2
2.490412011E2,-1.143013716E-1
2.490811171E2,-3.415358663E-3
2.491210341E2,-4.061049145E-1
2.491609501E2,-2.303604162E-1
2.492008671E2,-1.538946229E-1
2.492407831E2,8.964541733E-2
2.492806989E2,5.282871634E-1
2.493206159E2,-3.173377490E-1
2.493605319E2,-5.547195017E-2
2.494004489E2,3.458774239E-1
2.494403649E2,3.060853672E-1
2.494802809E2,-3.129377192E-1
2.495201979E2,1.683793455E-1
2.495601139E2,1.751890129E-1
2.496000309E2,2.880923152E-2
2.496399469E2,-9.834993339E-1
2.496798629E2,9.986044461E-1
2.497197799E2,1.512946585E0
2.497596959E2,-3.963013558E0
2.497996129E2,-4.839312379E0
2.498395289E2,6.439772487E-1
2.498794449E2,5.081704026E-1
2.499193619E2,-3.284737712E-1
2.499592779E2,-2.656623960E-1
2.499991949E2,4.091121376E-1
2.500391109E2,5.387741446E-2
2.500790269E2,5.807045281E-2
2.501189439E2,1.690213698E-1
2.501588599E2,-1.396303403E-1
2.501987769E2,-7.837023139E-2
2.502386929E2,-5.358060980E-1
2.502786089E2,6.784313822E-1
2.503185291E2,-6.918985139E0
2.503584451E2,-3.060129787E0
2.503983621E2,-2.754558975E-1
2.504382781E2,-3.592815810E-1
2.504781941E2,-9.737485170E-2
2.505181111E2,7.253289753E-1
2.505580271E2,3.994683248E-1
2.505979441E2,-1.291316646E-1
2.506378601E2,-1.620169902E-1
2.506777771E2,-4.666311979E-1
2.507176931E2,-3.488519025E-1
2.507576091E2,-5.186708325E-1
2.507975261E2,5.778873396E-1
2.508374421E2,-3.158057785E-1
2.508773591E2,-4.601226622E-1
2.509172751E2,9.869164467E-2
2.509571911E2,4.925103897E-1
2.509971081E2,2.984249300E-1
2.510370241E2,-5.807103753E-2
2.510769411E2,1.233879447E-2
2.511168571E2,-2.271684211E-1
2.511567731E2,-8.611077547E-2
2.511966901E2,5.471134436E-1
2.512366061E2,-3.688944036E-1
2.512765231E2,-5.900542259E-1
2.513164394E2,2.941383362E-2
2.513563564E2,4.077889127E-1
2.513962724E2,2.596906346E-1
2.514361884E2,3.802888727E-1
2.514761054E2,-9.371975720E-2
2.515160214E2,-1.008761644E-1
2.515559384E2,-9.436353564E-2
2.515958544E2,2.443370157E-1
2.516357704E2,1.207140130E-1
2.516756874E2,2.023382199E-1
2.517156034E2,3.754046935E-1
2.517555204E2,-3.851327062E-2
2.517954364E2,9.848348379E-2
2.518353524E2,-9.227315605E-2
2.518752694E2,-1.720823872E-1
2.519151854E2,6.146066844E-2
2.519551024E2,1.818823206E-1
2.519950184E2,-1.693698639E-1
2.520349354E2,4.411373377E-1
2.520748514E2,6.466020638E-1
2.521147674E2,4.191161388E-1
2.521546844E2,5.462468863E-2
2.521946004E2,3.362985152E-1
2.522345174E2,1.192060161E-1
2.522744334E2,-1.693032056E-1
2.523143491E2,-2.689426839E-1
2.523542661E2,-1.013492042E-1
2.523941821E2,1.189142400E-1
2.524340991E2,5.861716747E-2
2.524740151E2,-6.623141170E-3
2.525139321E2,1.659182525E-1
2.525538481E2,-8.514247656E-2
2.525937641E2,1.223605889E-1
2.526336811E2,-1.203731203E-1
2.526735971E2,-2.799471438E-1
2.527135141E2,4.291154623E-2
2.527534301E2,-1.117028689E-1
2.527933461E2,-1.943906844E-1
2.528332631E2,-1.997748005E-1
2.528731791E2,4.981365806E-1
2.529130961E2,-7.364199740E-1
2.529530121E2,1.291053522E-1
2.529929291E2,-1.122544368E0
2.530328451E2,-4.360572767E-1
2.530727611E2,-1.440955081E0
2.531126781E2,-8.489315128E-1
2.531525941E2,1.082723660E0
2.531925111E2,-2.537633121E-2
2.532324271E2,-3.703415895E-1
2.532723441E2,2.046817839E-2
2.533122603E2,-1.249643540E-1
2.533521762E2,-3.497231376E-1
2.533920933E2,1.383907306E-1
2.534320092E2,1.110643530E-1
2.534719263E2,1.947555506E-1
2.535118422E2,1.973277408E-1
2.535517582E2,4.716890395E-2
2.535916752E2,-3.111420393E-2
2.536315912E2,2.959983355E-1
2.536715082E2,1.934639007E-1
2.537114242E2,2.000040114E-2
2.537513412E2,-2.973753548E-1
2.537912572E2,-2.274303764E-1
2.538311733E2,4.546210170E-2
2.538710902E2,-1.752188337E-1
2.539110063E2,-1.075700569E-1
2.539509232E2,7.913504720E-2
2.539908393E2,-3.449857235E-5
2.540307562E2,2.564137380E0
2.540706722E2,-8.737476808E-1
2.541105882E2,-4.092665040E-1
2.541505052E2,-5.349149823E-1
2.541904212E2,-3.298005044E-1
2.542303382E2,5.617683202E-1
2.542702543E2,1.226927108E-1
2.543101710E2,5.061232924E-2
2.543500870E2,4.252334958E-1
2.543900030E2,-2.229321134E-1
2.544299200E2,-4.889383256E-2
2.544698360E2,1.183885753E-2
2.545097530E2,-5.856039101E-1
2.545496690E2,3.567737103E-2
2.545895860E2,-1.063222611E-1
2.546295020E2,-6.263104713E-1
2.546694180E2,2.480932671E-1
2.547093350E2,-3.418826061E-1
2.547492510E2,-6.863812566E-2
2.547891680E2,-2.796267164E-1
2.548290840E2,-1.509751081E-2
2.548690000E2,-4.603805244E-2
2.549089170E2,5.263137281E-2
2.549488330E2,7.844332159E-2
2.549887500E2,8.627976000E-2
2.550286660E2,-1.177518135E-1
2.550685830E2,1.110837073E0
2.551084990E2,-3.831697959E-1
2.551484150E2,4.351106125E-1
2.551883320E2,-3.691423255E-1
2.552282480E2,5.445775062E-1
2.552681650E2,-5.679792327E-1
2.553080780E2,1.145099418E0
2.553479950E2,3.555487186E-1
2.553879110E2,-1.400676536E0
2.554278270E2,-1.210797563E0
2.554677440E2,2.560103971E-1
2.555076600E2,1.469890612E-1
2.555475770E2,-5.537313223E-4
2.555874930E2,4.005804652E-1
2.556274100E2,1.457757640E0
2.556673260E2,-2.728018463E-2
2.557072420E2,-2.533949375E-2
2.557471590E2,2.506882614E-1
2.557870750E2,-1.945918286E-1
2.558269920E2,4.769106030E-2
2.558669080E2,-2.288354623E-1
2.559068250E2,-7.511216283E-2
2.559467410E2,2.313567817E-2
2.559866570E2,2.930449069E-2
2.560265740E2,2.743577904E-1
2.560664900E2,1.027735859E-1
2.561064070E2,1.384392625E-1
2.561463230E2,1.648347634E-1
2.561862400E2,1.169095806E0
2.562261560E2,-1.746656871E-1
2.562660720E2,-3.447284460E-2
2.563059882E2,2.477962285E-1
2.563459042E2,-2.535773706E-1
2.563858212E2,2.851535046E-1
2.564257372E2,-5.021612191E-1
2.564656542E2,-4.315742165E-1
2.565055702E2,1.589220589E-1
2.565454863E2,1.277581537E-1
2.565854032E2,-2.352147746E-1
2.566253193E2,-3.404102772E-1
2.566652362E2,-1.209163266E-1
2.567051523E2,-5.750116789E-1
2.567450692E2,2.446591973E-2
2.567849853E2,-1.619515014E-1
2.568249012E2,-5.024863243E-2
2.568648183E2,-2.602116215E-1
2.569047342E2,1.567053795E-1
2.569446512E2,7.461105645E-2
2.569845672E2,1.294918531E-1
2.570244832E2,6.789026678E-1
2.570644002E2,1.548944968E-1
2.571043162E2,-2.085871392E-1
2.571442333E2,-1.002475888E-1
2.571841492E2,4.741507173E-1
2.572240663E2,-9.277543187E-2
2.572639822E2,-2.491989756E-1
2.573038985E2,4.930313766E-1
2.573438155E2,-5.262394685E-1
2.573837315E2,1.664819241E-2
2.574236485E2,4.358344978E-1
2.574635645E2,4.029398167E-1
2.575034815E2,1.844381386E-1
2.575433975E2,4.360853434E-2
2.575833135E2,-3.917675418E-1
2.576232305E2,3.159244770E-1
2.576631465E2,-1.845410496E-1
2.577030635E2,5.777312189E-1
2.577429795E2,-5.861149567E-1
2.577828965E2,-9.627662766E-1
2.578228125E2,6.324816227E-1
2.578627285E2,-3.019084087E0
2.579026455E2,-8.946356893E-1
2.579425615E2,-8.082331377E-1
2.579824785E2,-1.173395848E-1
2.580223945E2,-1.879569930E-1
2.580623115E2,-1.645137513E-1
2.581022275E2,1.395625126E-1
2.581421435E2,6.061311454E-1
2.581820605E2,-1.164122164E-1
2.582219765E2,2.309983474E-1
2.582618935E2,-3.260688114E-1
2.583018102E2,-4.601735330E-1
2.583417263E2,-5.362943405E-1
2.583816432E2,-1.409944957E-1
2.584215593E2,2.707512277E-1
2.584614762E2,7.677803457E-2
2.585013923E2,1.338211901E0
2.585413092E2,-1.692242682E-1
2.585812252E2,7.412164450E-2
2.586211412E2,3.196298575E-1
2.586610582E2,6.461489046E-1
2.587009742E2,-3.184165603E-1
2.587408912E2,-2.005852246E-1
2.587808073E2,3.802993977E-1
2.588207242E2,-3.776541173E-2
2.588606403E2,-8.082255363E-1
2.589005562E2,-3.978328586E-1
2.589404733E2,-1.694628346E-1
2.589803892E2,-3.229949301E-1
2.590203063E2,8.833447158E-2
2.590602222E2,1.215788746E0
2.591001382E2,7.518583775E-2
2.591400552E2,6.930657935E-1
2.591799712E2,-4.085467118E-1
2.592198882E2,-3.684225333E-1
2.592598042E2,4.446561921E-1
2.592997201E2,2.360988736E-2
2.593396361E2,-8.976586998E-2
2.593795521E2,-1.188329637E-2
2.594194691E2,-1.155795729E-1
2.594593851E2,3.747813803E-1
2.594993021E2,5.503340900E-2
2.595392181E2,8.138739467E-3
2.595791341E2,-3.750988841E-3
2.596190511E2,3.773319358E-1
2.596589671E2,-2.902891141E-1
2.596988841E2,8.606984496E-2
2.597388001E2,-9.465689045E-1
2.597787171E2,1.789406449E0
2.598186331E2,1.786424954E0
2.598585491E2,5.022652996E-1
2.598984661E2,3.087452656E-1
2.599383821E2,-1.911981046E-2
2.599782991E2,-7.658098340E-2
2.600182151E2,4.560056376E-1
2.600581311E2,-7.833397865E-2
2.600980481E2,8.476123810E-2
2.601379641E2,1.916202736E-1
2.601778811E2,-1.785897535E-1
2.602177971E2,8.740072972E-1
2.602577141E2,-1.366570312E-1
2.602976304E2,2.558764958E-1
2.603375464E2,2.228987843E-1
2.603774634E2,-3.361137432E-1
2.604173794E2,-1.086120307E-1
2.604572964E2,-5.549680084E-1
2.604972124E2,4.850434953E-1
2.605371284E2,2.204616648E-1
2.605770454E2,-1.888609725E-1
2.606169614E2,-2.250148916E-1
2.606568784E2,-3.185470701E0
2.606967944E2,-4.903638768E-1
2.607367104E2,8.149691302E-1
2.607766274E2,-1.635472065E-1
2.608165434E2,-2.596707541E-1
2.608564604E2,7.491253889E-1
2.608963764E2,3.876084173E-1
2.609362934E2,-9.648484701E-1
2.609762094E2,-1.343684310E0
2.610161254E2,1.809599224E0
2.610560424E2,-2.944225109E-1
2.610959584E2,1.045873922E-1
2.611358754E2,-5.164805825E0
2.611757914E2,1.071102202E1
2.612157074E2,-4.034208671E0
2.612556244E2,-2.612810188E0
2.612955409E2,1.250123012E0
2.613354579E2,1.053440219E-1
2.613753739E2,7.794028562E-1
2.614152899E2,-1.159715118E0
2.614552069E2,2.963041449E-1
2.614951229E2,-4.143132359E-1
2.615350399E2,-2.771814108E-1
2.615749559E2,3.649317455E-1
2.616148719E2,-3.829166114E-2
2.616547889E2,7.173025024E-1
2.616947049E2,5.960476220E-2
2.617346219E2,7.562613308E-2
2.617745379E2,-2.584001541E-2
2.618144549E2,5.354388928E-1
2.618543709E2,-1.611878550E-1
2.618942869E2,1.335827991E0
2.619342039E2,-3.906577402E-1
2.619741199E2,-9.022335613E-1
2.620140369E2,-3.152252085E0
2.620539529E2,5.516729854E0
2.620938689E2,2.348013765E-1
2.621337859E2,-3.213315727E0
2.621737019E2,7.700373709E-1
2.622136189E2,3.127371597E-1
2.622535349E2,-8.917822480E-2
2.622934510E2,-5.707654309E-1
2.623333680E2,-8.139031827E-2
2.623732840E2,1.926891446E-1
2.624132010E2,-1.239978093E-1
2.624531170E2,-1.231366898E0
2.624930330E2,8.442888236E-1
2.625329500E2,-1.112373721E0
2.625728660E2,5.141854334E-1
2.626127830E2,3.506627852E-1
2.626526990E2,-8.456675971E-1
2.626926150E2,-2.245167089E-1
2.627325320E2,1.140069058E0
2.627724480E2,5.541394579E-1
2.628123650E2,-6.109287858E-2
2.628522810E2,6.721818781E-1
2.628921970E2,3.664011508E-1
2.629321140E2,5.723757541E-1
2.629720300E2,-1.654972529E-1
2.630119470E2,-2.572839206E-1
2.630518630E2,3.547552514E-1
2.630917790E2,-6.051517367E-1
2.631316960E2,-2.692677891E-1
2.631716120E2,-5.328216791E-2
2.632115290E2,-6.413524336E-1
2.632514450E2,-1.769601345E-1
2.632913610E2,8.366722405E-2
2.633312780E2,4.600747150E-1
2.633711940E2,1.201450789E-1
2.634111110E2,7.583464479E-1
2.634510270E2,1.038902287E0
2.634909430E2,-6.624895334E-3
2.635308600E2,-2.949955380E-1
2.635707760E2,7.232766026E-1
2.636106930E2,-8.910782433E-1
2.636506090E2,1.637401646E-1
2.636905250E2,3.712321204E-1
2.637304420E2,-1.242416967E0
2.637703580E2,-1.278805944E0
2.638102750E2,1.730180587E0
2.638501910E2,3.049679643E-1
2.638901070E2,1.053083539E-1
2.639300240E2,-1.917959824E0
2.639699400E2,-2.669645709E-1
2.640098570E2,8.370107943E-1
2.640497730E2,-7.264984185E-1
2.640896890E2,-1.335656083E-1
2.641296060E2,2.097764629E-1
2.641695220E2,4.959239942E-1
2.642094380E2,-5.872727054E-1
2.642493550E2,-5.261827505E-1
2.642892710E2,-3.873944092E-1
2.643291873E2,-2.828134489E-1
2.643691033E2,-5.440179276E-1
2.644090193E2,1.371341640E-1
2.644489363E2,9.405187905E-2
2.644888523E2,-3.343104619E-1
2.645287693E2,5.506679660E-1
2.645686853E2,-1.000534612E-1
2.646086013E2,6.898556721E-1
2.646485183E2,8.569357663E-1
2.646884343E2,2.834449482E-1
2.647283513E2,-1.576610484E0
2.647682673E2,3.012450421E-1
2.648081833E2,1.139347512E-1
2.648481003E2,-4.279384178E-1
2.648880163E2,1.207426643E-1
2.649279333E2,1.145194727E-1
2.649678493E2,4.943645418E-2
2.650077653E2,1.810321355E-1
2.650476823E2,-2.078620845E-1
2.650875983E2,-1.191036898E-1
2.651275153E2,9.108792543E-3
2.651674313E2,1.893620789E-2
2.652073473E2,-5.195251107E-2
2.652472643E2,5.988665646E-1
2.652871803E2,-2.415075481E-1
2.653270964E2,7.538885307E-1
2.653670134E2,-1.117249714E0
2.654069294E2,9.559349746E-1
2.654468464E2,1.695442278E0
2.654867624E2,-2.890090417E0
2.655266784E2,8.995760018E-1
2.655665954E2,-2.165095317E-1
2.656065114E2,-2.495769981E0
2.656464274E2,-6.129811585E-1
2.656863444E2,3.980831779E0
2.657262604E2,-1.505902444E0
2.657661774E2,9.721001869E-1
2.658060934E2,6.802177066E-1
2.658460094E2,-3.953682572E-1
2.658859264E2,-8.437321687E-1
2.659258424E2,-1.145375991E-1
2.659657584E2,1.598742780E0
2.660056754E2,2.512326372E-1
2.660455914E2,8.504541278E-1
2.660855074E2,7.010975289E-1
2.661254244E2,-7.827667594E-2
2.661653404E2,-8.871126616E-1
2.662052574E2,-7.684916595E-1
2.662451734E2,1.262742181E0
2.662850894E2,8.672262812E-1
2.663250104E2,3.691030030E-1
2.663649264E2,8.313945436E-1
2.664048424E2,-2.855172014E-1
2.664447594E2,6.662276584E-1
2.664846754E2,4.712879205E-1
2.665245924E2,3.008147236E-1
2.665645084E2,2.804652071E-1
2.666044244E2,9.122919416E-1
2.666443414E2,-2.829561210E-1
2.666842574E2,-1.024923348E-1
2.667241734E2,5.194128807E-1
2.667640904E2,-1.651931612E-1
2.668040064E2,3.377620733E-1
2.668439224E2,-7.853313482E-1
2.668838394E2,-7.262312007E-1
2.669237554E2,4.027328710E-2
2.669636724E2,5.391647387E-1
2.670035884E2,2.084298491E-1
2.670435044E2,2.756670002E-1
2.670834214E2,-1.171723179E-1
2.671233374E2,-2.895260525E-1
2.671632544E2,9.320461750E-3
2.672031704E2,-1.072985999E-1
2.672430864E2,-1.878022610E-1
2.672830034E2,2.766061179E-1
2.673229155E2,-1.843510151E-2
2.673628315E2,1.217536479E-3
2.674027485E2,-4.961350787E-1
2.674426645E2,-7.377772589E-1
2.674825815E2,-2.385805781E-1
2.675224975E2,-6.826274903E-1
2.675624135E2,1.124698044E0
2.676023305E2,-7.082416570E-1
2.676422465E2,-9.480300506E-1
2.676821635E2,-3.350915037E-2
2.677220795E2,-3.488284771E-1
2.677619955E2,-8.964880872E-1
2.678019125E2,1.437294724E0
2.678418285E2,-5.761605106E-2
2.678817455E2,1.693751264E-1
2.679216615E2,-2.217544842E-1
2.679615775E2,1.395834895E-1
2.680014945E2,-1.092294236E-1
2.680414105E2,-9.835977133E-1
2.680813265E2,2.881321932E0
2.681212435E2,3.752756162E-1
2.681611595E2,2.619162018E0
2.682010765E2,1.510034233E0
2.682409925E2,1.212285753E0
2.682809085E2,-2.334442377E-1
2.683208254E2,-9.898926795E-1
2.683607414E2,-1.086144281E0
2.684006584E2,-1.567445266E0
2.684405744E2,-2.349954748E0
2.684804904E2,-1.899297558E0
2.685204074E2,-2.057040819E0
2.685603234E2,-1.593412166E0
2.686002404E2,-2.636673260E-1
2.686401564E2,4.482083756E-1
2.686800724E2,4.219789356E-1
2.687199894E2,7.522688520E-1
2.687599054E2,1.068026976E0
2.687998224E2,6.259504290E-1
2.688397384E2,4.309079263E-1
2.688796544E2,8.894983256E-1
2.689195714E2,-1.761416705E-1
2.689594874E2,-2.381398442E-1
2.689994044E2,-2.007875383E-2
2.690393204E2,2.201815832E-1
2.690792364E2,1.156406763E-1
2.691191534E2,6.208772385E-1
2.691590694E2,4.642809096E-1
2.691989854E2,5.390128572E-1
2.692389024E2,4.619426081E-1
2.692788184E2,2.117896593E-1
2.693187360E2,-1.151208588E-1
2.693586520E2,8.052025259E-2
2.693985680E2,-3.113613099E-2
2.694384850E2,-1.471434277E-1
2.694784010E2,2.677118450E-2
2.695183180E2,3.600238851E-1
2.695582340E2,8.619114545E-1
2.695981500E2,6.963305864E-1
2.696380670E2,8.637197059E-1
2.696779830E2,3.928849447E-1
2.697179000E2,2.266927502E-1
2.697578160E2,2.732870190E0
2.697977320E2,-5.786723283E-1
2.698376490E2,-8.793800113E-1
2.698775650E2,-3.513638663E-1
2.699174820E2,-1.657324864E0
2.699573980E2,-3.659047222E-1
2.699973150E2,-1.061880675E0
2.700372310E2,-9.132497156E-1
2.700771470E2,-7.110559219E-1
2.701170640E2,4.282974368E-1
2.701569800E2,-1.753726155E-1
2.701968970E2,-6.991597617E-1
2.702368130E2,-6.224390298E-1
2.702767290E2,-5.852712035E-1
2.703166460E2,-3.461493194E-1
2.703565620E2,9.412789285E-2
2.703964790E2,4.170290921E0
2.704363950E2,-1.055170410E0
2.704763120E2,3.230124718E-1
2.705162280E2,6.075678062E-1
2.705561440E2,5.566198468E-1
2.705960610E2,3.235486615E-1
2.706359770E2,-7.067588031E-1
2.706758940E2,-3.772225928E-1
2.707158100E2,1.267364697E0
2.707557270E2,-4.961380023E-1
2.707956430E2,-1.135122898E0
2.708355590E2,-5.630529535E-1
2.708754760E2,-5.602269942E-1
2.709153920E2,3.832756305E-1
2.709553090E2,3.882498568E-1
