"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.964881250E2,9.512681656E-2,1.485857897E-2,1.070859075E-1,1.440044450E-1
4.964980770E2,4.262481339E-2,1.635131830E-2,1.222401363E-1,1.304871306E-1
4.965080290E2,-4.800819866E-3,-4.500940843E-2,2.276730359E-2,5.066798626E-2
4.965179810E2,-4.385309413E-2,2.880301885E-4,-6.313823462E-2,7.687401054E-2
4.965279340E2,-4.356314532E-2,1.009059487E-2,-7.006016850E-2,8.311434862E-2
4.965378860E2,2.855268493E-3,-6.691654092E-3,5.839438856E-2,5.884586143E-2
4.965478380E2,-2.222509859E-1,-4.776992463E-3,1.308905071E-1,2.579741174E-1
4.965577900E2,1.597021506E-1,-1.393313192E-1,-2.177239984E-1,3.038449159E-1
4.965677420E2,2.358165554E0,9.903611145E-1,5.449242461E-1,2.615091270E0
4.965776950E2,1.532745842E0,-5.764474627E-1,2.757529945E0,3.207112859E0
4.965876470E2,-1.252676053E0,-1.757444984E-1,3.051730846E0,3.303504893E0
4.965975990E2,-1.867951147E-1,-6.667788316E-2,-4.800628370E-1,5.194214882E-1
4.966075510E2,6.566187096E-1,4.005086906E-1,-1.634730638E0,1.806626580E0
4.966175040E2,-7.070266056E-1,-1.863263142E-1,-1.121867845E0,1.339101034E0
4.966274560E2,-1.274190736E0,-3.894046819E-1,-1.690653993E0,2.152558702E0
4.966374080E2,-1.493858934E0,-1.488704486E-1,-3.415732300E0,3.731086178E0
4.966473600E2,-1.499698402E0,1.109444942E-1,-3.993319677E0,4.267084019E0
4.966573120E2,-1.271367262E0,-3.996813096E-2,-3.168144232E0,3.413958120E0
4.966672650E2,-1.063555171E0,-2.343575911E-2,-4.856112599E-2,1.064921133E0
4.966772170E2,1.116245089E0,1.488994380E-1,7.074741515E0,7.163807762E0
4.966871690E2,3.540656893E0,2.073295311E-1,9.284620657E0,9.938984732E0
4.966971210E2,3.335673539E-1,-2.980476567E-1,-2.191244066E-1,4.981115244E-1
4.967070730E2,9.934328031E-1,-7.296108183E-2,-5.882412382E0,5.966155168E0
4.967170260E2,1.854657575E0,7.746960669E-1,-5.079617740E0,5.462822082E0
4.967269780E2,1.374054017E0,4.253373935E-1,-1.769373304E0,2.280267139E0
4.967369300E2,-4.661022442E-1,-8.202104281E-1,5.242369725E0,5.326578337E0
4.967468820E2,-3.932850112E0,-4.501243254E-1,5.672176913E0,6.916900523E0
4.967568340E2,-1.923718455E0,1.263054495E-1,-2.036601584E0,2.804352291E0
4.967667871E2,7.161698236E-1,3.899274230E-1,-4.843710655E0,4.911870878E0
4.967767391E2,2.873351008E-2,-1.686279618E-1,-2.601268369E0,2.606886674E0
4.967866911E2,8.194950213E-1,-2.188347867E-2,1.355440137E0,1.584067215E0
4.967966431E2,1.325608227E0,-2.386891901E-2,3.646176916E0,3.879743935E0
4.968065951E2,-1.161292112E-1,2.008410769E-1,1.675708510E0,1.691692095E0
4.968165481E2,-2.696335690E-1,-9.460010120E-2,-1.125696017E0,1.161396988E0
4.968265001E2,3.598946616E-1,4.841222299E-2,-1.415475839E0,1.461314395E0
4.968364521E2,-3.671900133E-1,-1.194007466E-1,-3.988105130E-1,5.550989727E-1
4.968464041E2,-3.345390880E-1,1.366010075E-2,3.513925177E-1,4.853655336E-1
4.968563561E2,1.748103691E-1,2.269588898E-1,5.591458440E-1,6.282619499E-1
4.968663091E2,1.253532304E-1,-1.231884450E-1,4.040484488E-1,4.406177190E-1
4.968762611E2,2.526827466E-1,-6.447335495E-2,-1.897380549E-1,3.224994782E-1
4.968862131E2,2.810347990E-1,1.626735960E-1,-4.552063233E-1,5.591565557E-1
4.968961651E2,2.133586865E-2,-1.359124979E-2,1.788213032E-1,1.806017715E-1
4.969061171E2,3.085963078E-2,1.189820677E-2,6.625784111E-1,6.634033728E-1
4.969160701E2,2.347031615E-1,1.341709595E-1,3.094644731E-1,4.109205282E-1
4.969260221E2,1.059319010E0,9.086346544E-2,2.331635714E-1,1.088475165E0
4.969359741E2,1.126584502E0,-5.882138148E-1,1.569755208E0,2.019732543E0
4.969459261E2,-6.393473502E-2,-7.567519122E-1,7.603263152E-1,1.074642830E0
4.969558781E2,6.232492346E-1,-9.200679345E-1,-1.541008542E0,1.899913666E0
4.969658311E2,1.865625782E0,-5.820033409E-1,-1.726643606E0,2.607793241E0
4.969757831E2,3.301916284E-2,-1.296501208E-1,-1.154071970E0,1.161800986E0
4.969857351E2,-1.139079417E0,-1.072430148E0,-1.516575367E0,2.178900912E0
4.969956871E2,6.702774765E-2,3.952949477E-1,-1.496653318E0,1.549426336E0
4.970056391E2,-7.212919845E-1,1.557255762E0,3.241620344E-1,1.746536189E0
4.970155921E2,1.131708490E-1,1.956504962E0,3.166073733E0,3.723538934E0
4.970255441E2,-7.657192753E-1,2.709921696E-1,2.667309161E0,2.788243341E0
4.970354961E2,-5.581543755E-1,-1.989970843E-1,3.808823651E-1,7.044199901E-1
4.970454481E2,-6.696089570E-1,-2.192639358E-1,-1.230053029E0,1.417562444E0
4.970554011E2,-2.281230887E-1,1.180563804E-1,-1.727951628E0,1.746938545E0
4.970653531E2,4.566481736E-2,4.625333047E-2,-6.162035590E-1,6.196220399E-1
4.970753051E2,-5.856270797E-1,4.980788941E-2,9.532095873E-1,1.119843034E0
4.970852571E2,-6.703490683E-1,1.365589167E-1,8.727583319E-1,1.108928905E0
4.970952091E2,-2.600544411E-1,8.175385064E-3,-1.946099550E-1,3.249125787E-1
4.971051611E2,8.662394173E-3,-2.964269729E-2,-4.273805934E-1,4.284949220E-1
4.971151141E2,5.114910364E-2,-1.209036912E-1,-1.194779116E-1,1.775074779E-1
4.971250661E2,9.286036268E-3,-1.402038517E-1,4.115562737E-2,1.464142622E-1
4.971350181E2,3.678191737E-1,3.619752837E-1,2.950107408E-1,5.944311463E-1
4.971449701E2,1.963058302E-1,-8.517543110E-2,3.711806649E-1,4.284459348E-1
4.971549231E2,2.406766222E-1,-5.147178772E-2,1.103007066E-1,2.697050746E-1
4.971648751E2,3.356582451E-1,-2.879223805E-3,-5.307394856E-1,6.279802139E-1
4.971748271E2,-3.898615322E-1,-4.834615859E-2,-2.104874843E-1,4.456841330E-1
4.971847791E2,-5.690189772E-1,7.160070883E-2,4.536977416E-1,7.312666400E-1
4.971947311E2,-5.134802592E-1,-9.667841177E-3,6.903626257E-1,8.604394219E-1
4.972046841E2,-8.668935746E-3,-2.279152202E-1,2.697110081E-1,3.532202230E-1
4.972146361E2,-2.768685482E-1,2.644448960E-1,4.081350678E-1,5.596083716E-1
4.972245881E2,-1.744056322E-1,-1.661078119E-1,-1.011422127E-1,2.612257202E-1
4.972345401E2,-2.864072207E-1,1.841600670E-1,4.134016550E-1,5.355790835E-1
4.972444921E2,7.333848305E-1,3.239424166E-2,2.868433499E-1,7.881508764E-1
4.972544451E2,8.746053942E-1,4.790330510E-2,-1.001785916E0,1.330715726E0
4.972643971E2,6.080981487E-1,-1.453230250E-1,-2.110861807E0,2.201508508E0
4.972743491E2,5.152917997E-1,-1.000578009E-1,-1.105794434E0,1.224058223E0
4.972843011E2,4.324998673E-1,1.654764953E-1,4.707891530E-1,6.603643178E-1
4.972942531E2,2.943248989E-1,4.903327039E-2,8.612545198E-1,9.114772381E-1
4.973042061E2,-9.731842607E-2,1.438537568E-1,6.653336191E-1,6.876289727E-1
4.973141581E2,1.265732154E-1,-5.879950924E-2,1.085418642E-1,1.768035560E-1
4.973241101E2,-9.575914907E-1,-4.263575500E-1,7.066553074E-1,1.264169272E0
4.973340621E2,-1.734754571E0,-4.283722812E-1,1.172554434E0,2.137231886E0
4.973440141E2,-7.118968977E-1,-3.551217805E-2,-2.842062557E-1,7.673535714E-1
4.973539671E2,-1.841337545E-1,-9.244969080E-1,-1.141735514E0,1.480594393E0
4.973639191E2,-2.296643636E0,-2.496254422E0,1.376592439E-1,3.394820791E0
4.973738711E2,-2.457174264E0,-2.384531527E0,-3.676735049E-1,3.443672425E0
4.973838231E2,-2.291350444E0,-2.175075930E0,2.678656268E-1,3.170645700E0
4.973937751E2,-5.996587162E-1,-8.201252049E-1,9.462028688E-1,1.388342824E0
4.974037281E2,5.262589104E-1,3.012125900E-1,8.599850893E-2,6.124322075E-1
4.974136801E2,-2.499143459E-1,8.445648122E-1,2.426126719E-2,8.810990360E-1
4.974236321E2,2.122676107E0,2.154588456E0,-5.892560810E-1,3.081432783E0
4.974335841E2,1.620896418E0,1.727358720E0,-8.055124283E-2,2.370139627E0
4.974435361E2,1.078872903E0,1.464371864E0,2.409386140E-1,1.834776039E0
4.974534891E2,2.655650983E0,1.568048845E0,-3.122687978E-1,3.099801788E0
4.974634411E2,2.416821898E0,1.042052621E0,-1.256706977E-1,2.634899405E0
4.974733931E2,7.029065113E-1,1.271880776E-1,9.412146091E-2,7.204951215E-1
4.974833451E2,-3.981009899E-1,-2.257928819E-1,6.590104401E-2,4.623956870E-1
4.974932971E2,2.204624322E-1,1.959681718E-1,-1.811175048E-2,2.955253693E-1
4.975032501E2,-2.754857548E-1,-1.380831488E-1,5.408089757E-3,3.082022137E-1
4.975132021E2,-5.870078266E-1,-1.195205232E-1,9.404895544E-2,6.063897673E-1
4.975231541E2,-5.652002703E-2,2.364180585E-1,2.258960670E-1,3.318388840E-1
4.975331061E2,1.207357792E0,8.470264717E-2,-9.685328007E-3,1.210364070E0
4.975430581E2,-8.677922186E-2,-2.697710151E-1,4.921776831E-1,5.679312509E-1
4.975530111E2,-7.721096241E-1,-1.345720603E-1,-3.938281006E-1,8.771336750E-1
4.975629631E2,4.528801547E-1,3.706038736E-1,-9.472261316E-1,1.113411429E0
4.975729151E2,2.335861058E-1,2.442199253E-3,3.476760274E-1,4.188640032E-1
4.975828671E2,-4.060667980E-1,-1.876692369E-1,1.076780550E0,1.166004434E0
4.975928191E2,1.687052547E-1,4.965413505E-2,2.499351400E-1,3.056052524E-1
4.976027721E2,3.658982903E-2,2.831784613E-2,-8.013573968E-1,8.026919667E-1
4.976127241E2,-1.551184817E-1,5.447957718E-2,-5.551755846E-1,5.790075106E-1
4.976226761E2,5.390420202E-1,-3.543726973E-2,1.851316184E-1,5.710479978E-1
4.976326281E2,5.528865824E-1,6.494906249E-2,4.023708826E-1,6.868801066E-1
4.976425801E2,-8.177074543E-1,-3.716145283E-1,-1.764689684E-1,9.153601124E-1
4.976525331E2,-1.266792693E0,4.815105345E-1,6.756381673E-1,1.514299526E0
4.976624851E2,8.986989194E-1,2.423184473E-1,-1.170377516E0,1.495380054E0
4.976724371E2,1.174998570E0,-1.963101243E-1,4.880963266E-2,1.192284230E0
4.976823891E2,7.168832570E-3,-1.609331539E-1,4.349240863E-1,4.637993457E-1
4.976923421E2,-4.194556062E-1,1.553477291E-2,-1.014491916E-1,4.318289861E-1
4.977022941E2,2.119761489E-1,4.872810055E-2,3.817764044E-2,2.208299067E-1
4.977122461E2,-2.360509264E-1,1.678751694E-1,3.102275348E-1,4.244328400E-1
4.977221981E2,1.057818687E-1,-1.581841403E-1,4.222297812E-1,4.631306663E-1
4.977321501E2,1.242838843E-1,-2.428658563E-1,-2.807493818E-1,3.914722512E-1
4.977421031E2,-6.838117708E-2,3.580107618E-1,-4.199312407E-1,5.560485031E-1
4.977520551E2,-4.464495331E-2,-5.453037486E-2,1.236405444E-1,1.423155573E-1
4.977620071E2,-7.962844256E-2,-4.796812696E-2,5.936514330E-1,6.008857245E-1
4.977719591E2,8.909965284E-2,2.674598666E-2,4.224145532E-2,1.021686669E-1
4.977819111E2,1.032289378E-2,-2.463500476E-1,-5.183252621E-1,5.739825654E-1
4.977918641E2,-1.846996553E-2,4.425941349E-1,-5.902121007E-2,4.468939596E-1
4.978018161E2,4.868669495E-2,-2.909274108E-1,2.678457463E-1,3.984350592E-1
4.978117681E2,7.603266075E-2,3.982972554E-2,2.658003902E-1,2.793156279E-1
4.978217201E2,8.932107959E-2,9.629875389E-2,-1.258238947E-1,1.818883112E-1
4.978316721E2,5.756371848E-2,-3.442264991E-3,-1.918839830E-1,2.003619071E-1
4.978416251E2,-4.255124811E-2,-2.710649491E-2,1.036027211E-1,1.152340861E-1
4.978515771E2,-4.556486651E-2,-6.622209270E-3,2.131772035E-1,2.180929408E-1
4.978615291E2,-4.249247994E-1,-3.631091684E-2,9.697724104E-2,4.373604384E-1
4.978714811E2,-4.065187147E-1,-1.719355490E-4,-5.544856131E-2,4.102828755E-1
4.978814331E2,-4.238987958E-1,-4.033227545E-2,3.122676283E-1,5.280416207E-1
4.978913861E2,-8.595812660E-2,-4.098136207E-2,4.270209897E-1,4.375102252E-1
4.979013381E2,-2.067587515E-1,2.325295139E-2,5.909248763E-1,6.264839108E-1
4.979112901E2,7.682949007E-3,-6.679985242E-2,4.564354080E-1,4.613616040E-1
4.979212421E2,6.498063380E-1,1.086511523E-1,-3.270271701E-1,7.355271033E-1
4.979311941E2,1.235983568E0,-1.042050574E-2,-1.404412322E0,1.870865558E0
4.979411471E2,1.140116420E0,2.169308967E-1,-2.338483973E0,2.610638189E0
4.979510991E2,1.735805608E0,4.386259586E-2,-1.498506886E0,2.293570998E0
4.979610511E2,8.429180901E-1,3.503480222E-1,8.783014923E-1,1.266754970E0
4.979710031E2,-1.239400096E0,-5.157225933E-1,4.074091360E0,4.289557413E0
4.979809551E2,-3.539135740E0,-4.363635977E-1,2.389234881E0,4.292358127E0
4.979909081E2,-9.006131516E-1,2.055543347E-1,-3.195160123E0,3.326019369E0
4.980008601E2,8.817838016E-1,3.805369408E-1,-3.364911810E0,3.499283144E0
4.980108121E2,-4.653021624E-1,-2.876373287E-2,1.193872797E-1,4.812346384E-1
4.980207641E2,-1.928919699E-1,-1.801597857E-1,2.783835399E0,2.796319793E0
4.980307161E2,1.000249268E0,-2.310620455E-2,1.740545946E0,2.007618660E0
4.980406691E2,3.348268441E-1,-4.773389116E-2,-9.530265695E-1,1.011260195E0
4.980506211E2,-1.708526447E-1,1.233970079E-1,-1.402094486E0,1.417845688E0
4.980605731E2,3.877343517E-1,1.477068800E-1,1.144457978E-1,4.304103745E-1
4.980705251E2,7.471835285E-1,-8.919096077E-2,6.331967372E-1,9.834512498E-1
4.980804771E2,6.029137880E-1,1.082752494E-1,-1.259449321E-1,6.253724421E-1
4.980904301E2,-6.097768843E-2,1.408310113E-2,-6.777039886E-2,9.224662154E-2
4.981003821E2,-7.914986989E-1,-2.854272639E-3,7.205734348E-1,1.070375828E0
4.981103341E2,-7.670270781E-1,-5.841947677E-2,-1.053393441E-1,7.764275570E-1
4.981202861E2,-3.003599198E-1,1.047788154E-1,-9.097308612E-1,9.637452575E-1
4.981302381E2,-2.917408316E-1,5.793868946E-3,3.170535743E-2,2.935157771E-1
4.981401911E2,-1.953503952E-1,-8.007715241E-2,8.343871486E-1,8.606834732E-1
4.981501431E2,-9.542688835E-2,8.736614526E-2,3.228288692E-1,3.477896105E-1
4.981600951E2,7.260259634E-1,5.280497116E-2,-1.544249654E-3,7.279453614E-1
4.981700471E2,7.077191352E-1,-5.962245002E-2,8.480333805E-2,7.152711493E-1
4.981799991E2,4.364633659E-1,-1.011571780E-1,-5.017127377E-1,6.726430818E-1
4.981899521E2,4.365079874E-1,1.034005079E-1,-5.267575318E-1,6.918846619E-1
4.981999041E2,4.766267573E-1,1.371421125E-1,8.337837160E-2,5.029244254E-1
4.982098561E2,1.156401647E-1,-2.142507341E-1,1.403767374E0,1.424724137E0
4.982198081E2,-4.721358398E-1,5.394865000E-2,9.293430072E-1,1.043791710E0
4.982297601E2,-6.528760531E-1,-1.582452072E-2,-7.034124416E-1,9.598367669E-1
4.982397131E2,-1.039167897E0,-5.944562657E-2,-9.169843322E-1,1.387178419E0
4.982496651E2,-1.407216500E-2,1.462800955E-1,-9.251037759E-1,9.367032018E-1
4.982596171E2,5.573838952E-1,8.140938568E-2,2.047554588E-1,5.993572329E-1
4.982695691E2,3.943568350E-1,-1.230391857E-1,1.122760715E0,1.196347599E0
4.982795211E2,5.552635852E-1,5.389629914E-2,2.455690241E-1,6.095298234E-1
4.982894741E2,1.384713857E-1,3.373295255E-3,-4.644858545E-1,4.846986825E-1
4.982994261E2,6.034975229E-2,8.874965130E-2,-1.151883942E-1,1.574387480E-1
4.983093781E2,1.630155119E-1,1.605694754E-2,4.957859999E-1,5.221452292E-1
4.983193301E2,-4.947016338E-1,-8.083433943E-2,4.382330257E-1,6.658168529E-1
4.983292821E2,-2.111844724E-1,8.117834757E-2,-4.594116408E-1,5.121014169E-1
4.983392351E2,8.475137092E-3,9.763525380E-3,-7.956481755E-1,7.957532114E-1
4.983491871E2,-2.615404561E-1,-1.174934945E-1,-1.064555776E-1,3.058446034E-1
4.983591391E2,-1.484437023E-1,-3.699067393E-3,1.608943248E-1,2.189433708E-1
4.983690911E2,1.715560099E-1,2.910160144E-2,-4.864181757E-2,1.806775973E-1
4.983790431E2,-5.096997784E-2,1.592705895E-1,3.711368108E-1,4.070719735E-1
4.983889961E2,7.359488346E-3,1.361876825E-2,2.911147410E-1,2.915260286E-1
4.983989481E2,-2.447838161E-2,-8.484741144E-2,2.353586161E-1,2.513800958E-1
4.984089001E2,-3.913850242E-1,8.087028153E-2,8.300239563E-2,4.081808880E-1
4.984188521E2,-1.941903441E-1,-2.098031591E-1,-3.143445593E-1,4.248997026E-1
4.984288041E2,-9.100774549E-2,-4.173583562E-1,-4.053874612E-2,4.290848367E-1
4.984387571E2,-1.398596608E-1,-3.372194882E-1,1.793785429E-1,4.067608260E-1
4.984487091E2,-5.410006547E-1,2.256576651E-2,-2.076656181E-1,5.799275223E-1
4.984586611E2,-1.745075930E-2,-8.218442863E-1,-1.418166143E-1,8.341729509E-1
4.984686131E2,2.272107769E-1,3.904026920E-2,6.783939600E-2,2.403145094E-1
4.984785661E2,4.949391038E-1,-8.300414066E-2,-1.850059032E-2,5.021918714E-1
4.984885181E2,2.407838090E-1,5.189750705E-1,-4.564827704E-1,7.319074300E-1
4.984984701E2,9.485846590E-1,4.058934646E-1,-5.549592376E-2,1.033267709E0
4.985084221E2,7.057677001E-2,1.134832949E0,7.331151277E-1,1.352880148E0
4.985183741E2,1.900988646E-1,-2.352831505E-1,3.888632298E-1,4.926564226E-1
4.985283261E2,5.049353575E-1,1.865421495E-1,1.753158975E-1,5.661213233E-1
4.985382791E2,-5.211886436E-1,-1.143063783E-1,1.183113921E-1,5.465355760E-1
4.985482311E2,-7.512974833E-1,-1.960376988E-1,-5.511661488E-1,9.521884327E-1
4.985581831E2,-2.479587446E-1,8.980038682E-2,-9.422062969E-1,9.784172701E-1
4.985681351E2,5.152254703E-1,3.884905063E-1,1.115005553E-1,6.548393181E-1
4.985780881E2,1.800004674E-1,-4.615974031E-1,1.048722101E0,1.159866534E0
4.985880401E2,-2.918703109E-1,1.857581475E-1,7.723581308E-1,8.463045846E-1
4.985979921E2,-2.822758705E-1,-2.057607414E-1,-4.030164152E-1,5.333285861E-1
4.986079441E2,-1.101572598E0,-8.333884807E-2,-3.790054089E-1,1.167926647E0
4.986178961E2,-3.228088060E-1,2.453192566E-1,6.495934993E-1,7.657406723E-1
4.986278491E2,2.929898699E-1,-1.618796172E-1,1.188871089E0,1.235096167E0
4.986378011E2,-4.845770337E-2,2.339887414E-1,1.814838914E0,1.830502435E0
4.986477531E2,8.143160693E-1,-2.869410898E-1,5.917616129E-1,1.046722340E0
4.986577051E2,2.641903594E-1,1.429938598E-1,-4.484223837E-1,5.397466296E-1
4.986676571E2,-2.628821911E-1,6.378647156E-2,-1.634594983E0,1.656827245E0
4.986776101E2,-3.022405306E-1,1.530878899E-1,-1.422986003E0,1.462762593E0
4.986875621E2,4.207871269E-1,-9.101556614E-3,-2.622873831E-1,4.959226913E-1
4.986975141E2,1.162790826E0,-1.135507170E-1,-1.225249541E0,1.692989282E0
4.987074661E2,9.305346698E-1,-1.211084990E-1,-2.634361271E0,2.796501626E0
4.987174181E2,8.652368391E-1,1.373760012E-1,-2.595863203E0,2.739710335E0
4.987273711E2,5.185022134E-1,5.687436465E-1,-1.813759518E0,1.970288676E0
4.987373231E2,1.054731796E0,-1.158331776E-1,1.572919722E0,1.897354194E0
4.987472751E2,1.997587390E-1,2.523747263E-1,7.197886215E0,7.205078940E0
4.987572271E2,-9.919658829E-1,-7.366524739E-1,6.497227812E0,6.613669362E0
4.987671788E2,-2.248229860E0,-1.039270314E-1,-1.758216816E-1,2.257487895E0
4.987771318E2,-9.438680025E-1,2.731977028E-1,-5.168636920E0,5.261210071E0
4.987870838E2,-9.070914280E-1,5.053026723E-3,-5.736519674E0,5.807796343E0
4.987970358E2,-9.984445978E-1,-3.495625219E-1,-3.639569562E0,3.790191574E0
4.988069878E2,-3.954112707E-1,1.464776035E-1,1.582682233E0,1.637891575E0
4.988169407E2,2.167245339E0,4.247502235E-1,5.930466555E0,6.328333009E0
4.988268928E2,4.791856085E-1,-5.172158625E-1,5.164497092E0,5.212404561E0
4.988368447E2,-6.955765879E-1,4.576451238E-2,-1.010645033E0,1.227731470E0
4.988467968E2,1.320907358E0,9.176638518E-2,-4.224280602E0,4.426936178E0
4.988567487E2,9.690691365E-1,5.669810399E-1,-3.423411448E0,3.602819512E0
4.988667018E2,3.566818724E-1,-2.541418280E-1,-2.739800602E-1,5.165995550E-1
4.988766537E2,4.774938628E-2,-5.664405196E-2,2.958344965E0,2.959272459E0
4.988866058E2,-2.668141878E-1,-1.552579743E-1,3.180977116E0,3.195920879E0
4.988965578E2,-1.175965407E0,8.277258178E-2,2.917748916E-1,1.214445769E0
4.989065098E2,-6.262949762E-1,4.689961226E-2,-2.126013697E0,2.216839916E0
4.989164628E2,-2.943938230E-1,-8.961157657E-2,-2.234901717E0,2.255988396E0
4.989264148E2,-5.675004188E-2,-5.387441777E-2,-5.411621475E-1,5.467901700E-1
4.989363668E2,3.806927691E-1,5.226812367E-2,1.376800600E0,1.429419055E0
4.989463188E2,4.886221375E-1,2.017345131E-2,1.786369405E0,1.852099947E0
4.989562708E2,1.364777409E-1,4.432889303E-2,4.242570108E-1,4.478674310E-1
4.989662238E2,5.365803424E-1,4.303712432E-2,-1.062791671E0,1.191342434E0
4.989761758E2,3.665025635E-1,1.335246412E-2,-8.881990743E-1,9.609370494E-1
4.989861278E2,-2.917804830E-1,-5.894416387E-2,4.218900579E-1,5.163346644E-1
4.989960798E2,-5.865303649E-1,-4.552221838E-2,6.927436119E-1,9.088365382E-1
4.990060328E2,-3.777485499E-1,1.522946054E-1,-5.957961917E-2,4.116276774E-1
4.990159848E2,-5.654118665E-2,-1.552377284E-2,-4.824473315E-1,4.859972438E-1
4.990259367E2,2.015606498E-1,-7.818025170E-2,-2.173585474E-1,3.065674240E-1
4.990358888E2,3.621454011E-1,-3.912875402E-2,2.374905109E-1,4.348357089E-1
4.990458407E2,3.225078571E-1,1.119087549E-1,3.959488857E-1,5.227909787E-1
4.990557938E2,7.129553899E-2,3.487855914E-2,2.014459348E-1,2.165179725E-1
4.990657457E2,-4.526117675E-2,-1.752942262E-2,-2.811926007E-2,5.609409564E-2
4.990756978E2,-1.141998127E-1,-4.290821149E-2,-2.022440797E-1,2.361892877E-1
4.990856497E2,-2.886103785E-1,1.393704864E-2,-1.970248550E-1,3.497270155E-1
4.990956018E2,-1.722153748E-1,3.180506160E-2,-5.363592446E-2,1.831570628E-1
4.991055547E2,1.382364007E-1,2.766589073E-2,1.605241960E-1,2.136415725E-1
4.991155068E2,2.233956149E-1,-6.740381498E-2,2.635269928E-1,3.519877142E-1
4.991254588E2,2.023958880E-1,1.211016834E-2,2.762809396E-2,2.046315304E-1
4.991354108E2,9.177040514E-2,3.738106694E-2,-1.384369236E-1,1.702466835E-1
4.991453628E2,-6.465584289E-2,6.215051198E-3,4.281155884E-2,7.779353734E-2
4.991553158E2,-8.780803945E-2,-2.591623935E-2,1.598774940E-1,1.842354915E-1
4.991652678E2,-6.781213336E-2,2.151493963E-2,-4.627311051E-2,8.486800819E-2
4.991752198E2,-1.131538555E-2,2.498720814E-2,-1.806532359E-1,1.827238084E-1
4.991851718E2,1.872241907E-2,5.473468937E-3,2.638556063E-2,3.281288844E-2
4.991951248E2,9.687001772E-2,-8.612418752E-3,1.992953289E-1,2.217579811E-1
4.992050768E2,1.114992031E-1,-1.015277635E-3,1.101036555E-1,1.567032802E-1
4.992150288E2,1.116449084E-2,2.074975837E-2,-6.065550685E-2,6.507141338E-2
4.992249808E2,-1.971969824E-2,1.120206834E-2,-8.107632279E-2,8.418861533E-2
4.992349327E2,-7.277590781E-4,-7.779638199E-3,6.200153589E-2,6.249194234E-2
4.992448858E2,-3.006948922E-2,-3.813197734E-3,9.483774483E-2,9.956361034E-2
4.992548377E2,-9.697387889E-3,1.613784925E-2,-1.329598367E-2,2.304891954E-2
4.992647898E2,4.028219953E-2,1.888664360E-2,-5.844759822E-2,7.345394913E-2
4.992747417E2,4.595202528E-2,6.865453441E-3,6.818262756E-2,8.250814371E-2
4.992846938E2,4.247534394E-2,6.256959289E-3,1.115262830E-1,1.195048793E-1
4.992946467E2,8.604141288E-3,3.962831637E-3,2.120960534E-2,2.322891819E-2
4.993045988E2,-1.748204190E-2,-3.774734018E-3,-3.851385534E-2,4.246395482E-2
4.993145507E2,-1.273611277E-2,9.159709001E-3,-1.616404295E-2,2.252521081E-2
4.993245028E2,1.390924696E-2,8.319939198E-3,4.764603674E-2,5.032726256E-2
4.993344558E2,3.408685528E-2,3.972607451E-3,1.652890921E-2,3.809068327E-2
4.993444078E2,2.558010668E-2,6.401348971E-3,1.698031425E-2,3.136319815E-2
4.993543598E2,5.452820957E-2,8.262060899E-3,2.936530173E-2,6.248126307E-2
4.993643118E2,4.314612921E-2,-3.192817289E-3,3.381386340E-2,5.491047173E-2
4.993742638E2,-6.654204503E-3,5.325845014E-3,1.255864978E-2,1.517770559E-2
