Time,AX,AY,AZ,|A|,FallDetected
236.69,1.82,1.00,8.24,8.50,0
236.71,2.17,1.27,8.39,8.75,0
236.75,2.68,2.13,8.52,9.18,0
236.79,2.91,3.50,8.91,10.01,0
236.83,3.34,4.99,9.88,11.57,0
236.87,3.97,4.34,10.35,11.91,0
236.98,4.57,4.94,11.99,13.75,0
236.99,4.27,5.49,11.52,13.46,0
237.04,4.27,7.59,9.50,12.89,0
237.08,2.62,5.81,7.23,9.64,0
237.12,2.40,4.19,7.62,9.02,0
237.23,1.98,4.48,9.44,10.63,0
237.24,2.05,4.33,9.46,10.60,0
237.28,2.16,4.05,9.69,10.72,0
237.32,2.26,3.38,9.12,9.98,0
237.37,2.19,2.56,8.48,9.13,0
237.46,2.86,2.08,8.24,8.97,0
237.49,2.79,2.36,8.40,9.17,0
237.53,3.18,2.34,9.03,9.86,0
237.57,3.13,1.76,9.66,10.31,0
237.61,3.28,2.10,10.11,10.83,0
237.65,2.91,2.76,9.61,10.41,0
237.76,3.26,2.27,8.82,9.68,0
237.77,3.33,1.95,8.68,9.50,0
237.81,3.64,2.14,9.00,9.94,0
237.85,3.38,2.82,9.29,10.28,0
237.89,3.55,2.68,9.45,10.44,0
237.93,3.51,2.57,9.63,10.57,0
238.04,3.29,2.45,9.39,10.24,0
238.06,3.21,2.52,9.25,10.11,0
238.10,3.10,2.42,9.27,10.07,0
238.14,3.07,2.42,9.52,10.29,0
238.18,2.75,2.36,9.24,9.93,0
238.29,2.93,2.71,9.28,10.10,0
238.30,3.03,2.51,9.22,10.03,0
238.34,2.93,1.86,9.52,10.13,0
238.38,3.14,2.51,10.10,10.88,0
238.42,2.71,2.34,9.51,10.16,0
238.46,2.89,1.97,9.82,10.43,0
238.57,2.15,1.73,9.73,10.11,0
238.59,2.24,1.83,9.82,10.23,0
238.63,2.24,1.57,10.07,10.43,0
238.67,2.11,0.94,9.34,9.62,0
238.71,2.14,1.43,9.44,9.78,0
238.82,2.40,0.64,10.02,10.33,0
238.84,2.38,0.48,9.97,10.26,0
238.88,2.53,0.58,10.29,10.61,0
238.92,2.78,0.37,10.34,10.72,0
238.96,2.91,0.23,10.85,11.23,0
239.00,1.35,-0.70,9.39,9.51,0
239.14,1.48,-0.99,10.11,10.26,0
239.15,1.10,-1.25,10.15,10.29,0
239.20,-1.73,-2.62,10.51,10.97,0
239.24,-0.72,-2.43,9.08,9.43,0
239.28,0.82,-1.84,10.00,10.20,0
239.39,1.22,-2.22,9.96,10.28,0
239.40,1.06,-2.30,9.84,10.16,0
239.44,0.48,-2.54,9.49,9.83,0
239.48,0.39,-2.24,8.33,8.63,0
239.52,0.37,-2.15,8.75,9.01,0
239.57,1.06,-2.13,9.56,9.85,0
239.68,0.99,-1.92,10.64,10.85,0
239.69,0.56,-2.06,10.95,11.15,0
239.73,0.28,-1.99,9.51,9.72,0
239.77,0.10,-2.22,9.77,10.02,0
239.81,0.67,-2.45,8.79,9.15,0
239.92,1.29,-2.40,9.90,10.26,0
239.94,1.41,-2.28,9.90,10.25,0
239.98,1.28,-1.85,9.93,10.18,0
240.02,0.71,-2.25,9.98,10.26,0
240.06,0.31,-2.26,10.34,10.59,0
240.10,0.80,-2.24,10.11,10.39,0
240.14,1.73,-1.91,11.30,11.59,0
240.28,1.13,-2.15,9.09,9.41,0
240.30,1.09,-2.49,9.02,9.42,0
240.34,1.07,-2.89,9.30,9.79,0
240.38,1.16,-2.50,9.53,9.92,0
240.42,1.08,-2.34,9.83,10.16,0
240.53,1.75,-2.99,10.51,11.07,0
240.54,1.52,-2.74,10.34,10.81,0
240.59,1.15,-2.36,10.02,10.36,0
240.62,1.27,-2.36,10.10,10.44,0
240.67,1.54,-2.79,10.12,10.61,0
240.78,1.57,-3.03,9.50,10.10,0
240.79,1.57,-2.83,9.50,10.04,0
240.83,1.55,-2.87,9.22,9.78,0
240.87,1.66,-3.45,9.06,9.84,0
240.91,1.67,-4.14,9.47,10.46,0
241.02,1.37,-5.15,9.68,11.04,0
241.04,1.17,-4.89,9.54,10.79,0
241.08,1.41,-4.69,8.73,10.01,0
241.12,1.64,-5.60,8.30,10.15,0
241.16,1.73,-5.95,8.41,10.45,0
241.27,1.18,-5.79,7.80,9.78,0
241.28,1.23,-5.81,7.81,9.81,0
241.32,1.41,-5.87,7.96,9.99,0
241.36,1.33,-5.60,8.12,9.95,0
241.40,0.98,-4.73,9.02,10.23,0
241.44,0.22,-4.35,7.75,8.89,0
241.55,-0.30,-5.09,9.06,10.39,0
241.57,-0.17,-4.96,9.59,10.80,0
241.61,0.57,-4.40,10.21,11.13,0
241.65,0.59,-3.72,10.16,10.84,0
241.69,1.22,-4.05,10.44,11.27,0
241.73,1.33,-4.56,10.67,11.69,0
241.87,-0.63,-3.86,8.90,9.72,0
241.89,-0.55,-4.40,8.43,9.52,0
241.93,-0.42,-4.37,7.75,8.91,0
241.97,-0.53,-4.67,8.30,9.54,0
242.11,-0.84,-4.39,9.23,10.25,0
242.13,-0.78,-4.33,8.99,10.01,0
242.17,-0.40,-4.09,9.42,10.27,0
242.21,0.11,-3.95,9.81,10.58,0
242.25,0.06,-3.63,9.49,10.16,0
242.39,0.13,-4.04,8.94,9.81,0
242.40,0.11,-3.79,9.05,9.81,0
242.44,0.03,-3.64,9.35,10.03,0
242.49,0.36,-4.85,9.17,10.38,0
242.53,0.55,-4.81,9.93,11.04,0
242.67,2.10,-4.29,9.57,10.70,0
242.68,2.25,-4.50,9.34,10.61,0
242.72,1.67,-5.19,7.82,9.53,0
242.76,0.96,-5.25,8.39,9.94,0
242.88,2.30,-6.14,9.36,11.43,0
242.89,2.31,-5.68,9.18,11.04,0
242.93,1.98,-4.40,8.27,9.57,0
242.97,2.14,-4.23,7.82,9.15,0
243.45,0.49,-0.83,12.59,12.63,0
243.47,0.60,-0.75,12.40,12.43,0
243.61,1.51,-1.42,9.14,9.37,0
243.63,1.45,-1.94,9.01,9.33,0
243.67,0.81,-2.58,9.05,9.45,0
243.71,0.99,-1.85,9.31,9.54,0
243.75,1.29,-1.52,10.52,10.71,0
243.89,0.36,-2.56,8.43,8.82,0
243.90,0.63,-2.45,8.33,8.71,0
243.94,0.49,-3.26,8.95,9.54,0
243.98,0.26,-4.04,9.51,10.34,0
244.02,0.78,-3.78,10.50,11.18,0
244.16,1.00,-2.93,8.66,9.20,0
244.18,1.21,-2.93,8.42,9.00,0
244.22,1.36,-3.96,7.83,8.88,0
244.26,0.82,-3.87,7.65,8.61,0
244.40,-0.12,-1.95,10.42,10.60,0
244.41,0.29,-1.83,9.97,10.14,0
244.45,1.53,-2.34,9.18,9.59,0
244.49,2.23,-2.96,8.75,9.50,0
244.54,1.58,-2.61,8.63,9.15,0
244.66,2.16,-4.48,11.58,12.61,0
244.67,2.28,-4.31,11.84,12.81,0
244.71,2.03,-3.66,12.51,13.19,0
244.86,0.06,-1.69,6.68,6.89,0
244.87,0.00,-1.89,6.93,7.18,0
244.91,1.37,-5.36,6.02,8.18,0
245.03,1.21,-3.98,9.19,10.09,0
245.05,1.03,-4.11,9.19,10.12,0
245.09,0.54,-4.70,9.48,10.59,0
245.21,-0.48,-5.15,9.09,10.46,0
245.22,-0.55,-5.23,8.98,10.41,0
245.35,0.89,-5.31,9.26,10.72,0
245.36,0.89,-5.30,9.32,10.76,0
245.40,0.77,-5.58,9.12,10.72,0
245.55,0.08,-6.13,8.12,10.18,0
245.65,0.62,-6.46,8.41,10.62,0
245.66,0.58,-6.51,8.35,10.60,0
245.70,0.46,-6.79,8.12,10.60,0
245.84,0.46,-7.27,6.99,10.10,0
245.85,0.40,-7.17,6.91,9.96,0
245.89,-0.03,-6.87,6.85,9.70,0
245.93,-0.03,-7.07,7.12,10.04,0
246.09,-0.15,-6.69,7.46,10.02,0
246.18,-0.02,-6.49,8.53,10.72,0
246.31,0.15,-6.35,8.29,10.45,0
246.32,0.09,-6.31,8.23,10.37,0
246.44,-0.13,-6.26,8.25,10.36,0
246.45,-0.15,-6.19,8.26,10.32,0
246.49,-0.02,-6.07,8.25,10.25,0
246.53,0.06,-6.21,8.33,10.39,0
246.71,0.07,-5.97,8.21,10.15,0
246.83,0.04,-5.82,8.64,10.42,0
246.87,0.09,-5.84,8.69,10.48,0
246.97,0.23,-5.80,8.47,10.27,0
247.01,0.21,-5.92,8.34,10.23,0
247.04,0.12,-5.85,8.31,10.16,0
247.17,0.15,-5.77,8.52,10.29,0
247.26,0.16,-5.76,8.71,10.44,0
247.38,0.23,-5.69,8.60,10.32,0
247.42,0.21,-5.87,8.58,10.40,0
247.46,0.16,-5.64,8.45,10.16,0
247.58,0.22,-5.76,8.35,10.15,0
247.62,0.11,-5.76,8.51,10.27,0
247.66,0.19,-5.62,8.53,10.22,0
247.77,0.20,-5.72,8.53,10.27,0
247.82,0.23,-5.70,8.48,10.22,0
247.85,0.22,-5.67,8.41,10.14,0
247.98,0.22,-5.53,8.68,10.29,0
248.10,0.22,-5.61,8.76,10.40,0
248.14,0.29,-5.59,8.56,10.22,0
248.18,0.30,-5.60,8.65,10.31,0
248.22,0.32,-5.63,8.46,10.16,0
248.35,0.31,-5.61,8.66,10.32,0
248.44,0.35,-5.51,8.83,10.42,0
248.47,0.26,-5.56,8.77,10.38,0
248.51,0.29,-5.52,8.76,10.36,0
248.63,0.37,-5.55,8.62,10.26,0
248.67,0.41,-5.49,8.57,10.19,0
248.71,0.39,-5.56,8.69,10.32,0
248.84,0.39,-5.49,8.71,10.31,0
248.93,0.41,-5.48,8.73,10.31,0
248.97,0.40,-5.53,8.78,10.38,0
249.01,0.44,-5.51,8.64,10.26,0
249.10,0.36,-5.49,8.69,10.28,0
249.14,0.39,-5.50,8.71,10.31,0
249.80,0.47,-5.51,8.72,10.32,0
249.91,0.43,-5.51,8.93,10.50,0
249.97,0.49,-5.40,9.02,10.53,0
250.01,0.43,-5.56,8.81,10.43,0
250.13,0.38,-5.57,8.50,10.17,0
250.17,0.45,-5.70,8.43,10.19,0
250.21,0.38,-5.55,8.39,10.07,0
250.30,0.33,-5.61,8.58,10.25,0
250.34,0.31,-5.55,8.55,10.20,0
250.38,0.35,-5.45,8.77,10.34,0
250.42,0.34,-5.49,8.87,10.44,0
250.46,0.30,-5.50,8.94,10.50,0
250.59,0.37,-5.51,8.65,10.26,0
250.71,0.41,-5.61,8.72,10.38,0
250.87,0.32,-5.39,8.86,10.38,0
250.99,0.36,-5.38,8.57,10.13,0
251.03,0.40,-5.35,8.69,10.21,0
251.07,0.40,-5.37,8.68,10.21,0
251.11,0.43,-5.27,8.78,10.25,0
251.21,0.53,-5.24,8.97,10.41,0
251.24,0.51,-5.24,9.00,10.43,0
251.29,0.52,-4.75,8.62,9.85,0
251.41,0.54,-5.36,8.78,10.30,0
251.51,0.61,-4.46,9.81,10.79,0
251.60,0.73,-4.36,9.89,10.83,0
251.64,0.61,-4.23,9.61,10.52,0
251.68,0.72,-4.49,9.34,10.39,0
251.72,0.52,-4.55,9.05,10.14,0
251.82,0.83,-4.68,9.14,10.30,0
251.86,0.81,-4.21,9.78,10.68,0
252.02,0.06,-4.86,8.35,9.66,0
252.11,0.27,-4.15,8.90,9.82,0
252.15,0.20,-4.29,8.85,9.84,0
252.19,0.33,-4.67,8.99,10.14,0
252.31,0.40,-3.86,9.64,10.39,0
252.35,0.20,-4.15,9.70,10.55,0
252.39,0.13,-4.31,9.87,10.77,0
252.52,0.53,-4.26,9.06,10.03,0
252.67,0.36,-4.47,8.82,9.89,0
252.80,0.27,-4.35,9.12,10.11,0
252.83,0.48,-4.11,9.30,10.18,0
252.88,0.37,-4.35,9.33,10.30,0
252.98,0.59,-4.20,10.13,10.98,0
253.01,0.09,-4.03,9.44,10.27,0
253.14,-1.17,-4.13,8.90,9.88,0
253.18,-1.28,-3.02,9.03,9.61,0
253.30,-1.99,-3.68,9.41,10.29,0
253.34,-1.38,-3.27,9.95,10.56,0
253.38,-1.21,-2.25,11.17,11.46,0
253.48,1.01,-3.71,8.70,9.51,0
253.52,2.38,-4.72,6.66,8.51,0
253.56,2.68,-4.53,7.80,9.41,0
253.66,2.77,-3.70,8.74,9.88,0
253.70,2.96,-2.93,9.64,10.50,0
253.83,2.07,-3.80,10.06,10.95,0
253.92,2.30,-2.76,9.91,10.54,0
253.96,2.16,-3.37,10.10,10.87,0
254.00,1.82,-3.87,10.98,11.78,0
254.12,0.75,-6.28,10.39,12.17,0
254.16,-0.86,-6.01,11.96,13.41,0
254.20,0.65,-4.56,11.29,12.19,0
254.33,1.02,-1.31,10.13,10.26,0
254.42,1.96,0.04,7.22,7.48,0
254.46,2.02,0.42,7.88,8.15,0
254.50,3.04,-0.48,8.38,8.93,0
254.63,1.46,0.21,7.99,8.13,0
254.66,1.29,-0.63,7.31,7.45,0
254.71,1.23,-1.20,6.46,6.68,0
254.83,1.29,-2.66,8.19,8.71,0
254.92,0.73,-0.45,8.38,8.43,0
254.96,0.16,0.55,8.24,8.26,0
255.00,0.28,-4.40,6.99,8.27,0
255.16,0.54,-1.88,9.55,9.75,0
255.20,0.74,-1.49,10.25,10.38,0
255.32,1.54,-0.94,12.53,12.66,0
255.36,1.73,-1.17,13.39,13.56,0
255.40,0.82,-1.09,13.84,13.91,0
255.44,0.34,-1.53,14.04,14.13,0
255.54,-0.84,-2.63,10.21,10.58,0
255.58,-0.56,-2.87,9.31,9.76,0
255.74,-0.87,-3.92,11.51,12.19,0
255.77,0.23,-4.73,11.21,12.17,0
255.87,1.39,-1.60,10.37,10.58,0
255.91,1.64,-2.03,10.10,10.43,0
256.01,1.72,-2.92,9.90,10.46,0
256.05,1.63,-2.70,9.59,10.09,0
256.18,0.78,-2.72,9.76,10.16,0
256.21,0.82,-2.99,10.04,10.51,0
256.34,0.43,-3.15,9.37,9.90,0
256.38,0.74,-3.12,9.56,10.08,0
256.53,0.18,-2.80,9.90,10.29,0
256.57,0.77,-2.03,9.79,10.03,0
256.61,0.78,-2.30,9.90,10.19,0
256.65,0.92,-2.26,10.49,10.77,0
256.69,1.10,-2.80,10.08,10.52,0
256.80,1.14,-2.80,9.48,9.95,0
256.89,0.97,-2.02,9.50,9.76,0
256.92,0.97,-1.80,9.54,9.76,0
256.96,0.93,-1.98,9.82,10.06,0
257.01,0.80,-2.21,9.88,10.16,0
257.13,1.12,-1.78,10.04,10.25,0
257.17,1.00,-1.60,9.73,9.91,0
257.26,1.08,-1.80,9.77,10.00,0
257.30,1.05,-1.80,10.07,10.28,0
257.34,1.01,-1.91,10.04,10.27,0
257.38,1.11,-1.56,10.43,10.60,0
257.42,1.21,-1.47,10.37,10.54,0
257.55,1.02,-2.15,10.03,10.31,0
257.59,0.83,-2.45,9.75,10.08,0
257.68,1.19,-1.13,9.18,9.32,0
257.72,0.86,-0.94,9.49,9.58,0
257.76,0.51,-1.08,10.48,10.54,0
257.86,0.04,-2.29,10.45,10.70,0
257.89,-0.08,-2.58,9.80,10.13,0
257.93,-0.08,-2.71,10.58,10.92,0
258.06,1.23,-3.27,9.56,10.18,0
258.09,3.06,-3.53,8.88,10.03,0
258.13,1.17,-4.42,9.14,10.22,0
258.18,1.16,-1.47,8.62,8.82,0
258.30,0.92,-3.22,9.78,10.33,0
258.33,1.60,-3.95,9.29,10.22,0
258.38,2.75,-2.81,9.42,10.21,0
258.42,2.59,-0.49,12.66,12.93,0
258.46,1.35,-0.88,13.80,13.89,0
258.56,-0.19,0.91,8.97,9.02,0
258.60,-0.72,0.82,7.54,7.62,0
258.70,-3.13,-1.81,8.14,8.90,0
258.73,-1.55,-0.08,9.35,9.48,0
258.77,-0.98,0.30,9.76,9.81,0
258.90,-1.05,-0.23,8.34,8.41,0
258.93,-1.11,-0.95,8.36,8.49,0
258.98,-0.76,-1.12,8.92,9.02,0
259.02,-0.98,-1.46,9.75,9.91,0
259.06,-1.39,-2.65,10.01,10.44,0
259.18,-0.46,-1.42,10.45,10.56,0
259.22,-0.24,-1.04,9.72,9.78,0
259.26,-0.44,-1.23,9.06,9.16,0
259.30,-0.81,-2.02,8.93,9.19,0
259.40,-0.49,-2.01,9.82,10.04,0
259.43,-0.47,-1.81,9.85,10.02,0
259.48,-0.49,-1.73,9.72,9.89,0
259.58,-0.73,-1.79,9.46,9.66,0
259.62,-0.83,-1.67,9.57,9.75,0
259.74,-0.89,-1.36,9.66,9.79,0
259.77,-0.93,-1.40,9.46,9.61,0
259.81,-0.96,-1.22,9.31,9.43,0
259.85,-1.02,-1.28,9.58,9.72,0
259.89,-1.13,-1.22,9.82,9.96,0
260.02,-0.92,-1.41,9.32,9.47,0
260.05,-0.92,-1.49,9.36,9.52,0
260.09,-0.90,-1.33,9.71,9.84,0
260.14,-0.98,-1.53,9.75,9.92,0
260.24,-0.90,-1.55,9.40,9.57,0
260.27,-0.87,-1.33,9.47,9.60,0
260.31,-1.07,-1.60,9.26,9.46,0
260.43,-0.99,-1.47,9.39,9.55,0
260.47,-0.97,-1.37,9.67,9.81,0
260.51,-1.03,-1.23,9.70,9.83,0
260.55,-0.95,-1.42,9.14,9.29,0
260.59,-0.93,-1.76,8.87,9.09,0
260.73,-2.04,-1.57,9.93,10.26,0
260.84,-1.94,-0.78,7.56,7.85,0
260.88,-1.28,-0.18,8.00,8.11,0
260.92,-1.15,-0.23,8.47,8.55,0
260.96,-1.06,-0.18,9.85,9.91,0
261.00,-0.91,-0.58,9.63,9.69,0
261.05,-0.28,-1.10,9.02,9.09,0
261.15,1.21,-0.24,12.26,12.32,0
261.27,1.60,-1.29,9.62,9.84,0
261.30,1.63,-1.36,8.70,8.96,0
261.34,1.61,-2.87,9.96,10.49,0
261.39,1.74,-2.04,11.26,11.58,0
261.43,1.65,-1.84,9.56,9.88,0
261.55,1.88,-3.52,10.97,11.67,0
261.59,1.47,-3.91,9.38,10.27,0
261.71,0.27,-2.83,9.59,10.00,0
261.75,0.29,-2.66,9.30,9.68,0
261.79,0.83,-2.32,10.08,10.38,0
261.83,0.38,-2.33,9.99,10.26,0
261.87,0.05,-2.75,8.17,8.62,0
262.01,1.43,-1.76,9.83,10.09,0
262.04,1.31,-1.88,9.54,9.81,0
262.14,1.73,-1.63,10.06,10.34,0
262.18,1.61,-1.53,9.66,9.91,0
262.22,1.55,-1.93,9.82,10.12,0
262.38,1.42,-2.17,10.17,10.50,0
262.54,1.23,-2.00,9.98,10.25,0
262.63,1.40,-2.12,10.42,10.72,0
262.66,1.34,-2.34,10.22,10.57,0
262.70,1.25,-2.58,10.20,10.60,0
262.83,1.22,-2.45,9.57,9.95,0
262.87,1.27,-2.55,9.73,10.14,0
263.00,1.10,-2.72,9.84,10.27,0
263.03,1.09,-2.76,9.63,10.08,0
263.07,1.17,-2.77,9.53,9.99,0
263.11,1.13,-2.68,9.58,10.01,0
263.21,1.18,-2.82,9.77,10.24,0
263.24,1.10,-3.03,9.59,10.12,0
263.28,1.07,-3.20,9.62,10.19,0
263.33,1.33,-2.81,9.87,10.34,0
263.37,1.34,-2.90,9.65,10.16,0
263.41,1.25,-3.11,10.11,10.66,0
263.55,1.22,-3.31,9.79,10.41,0
263.64,0.80,-2.95,9.74,10.21,0
263.67,0.90,-2.60,9.66,10.05,0
263.71,0.92,-2.36,10.26,10.57,0
263.84,1.13,-2.75,9.18,9.65,0
263.87,0.99,-2.76,8.58,9.07,0
263.92,0.90,-3.12,8.70,9.29,0
263.96,1.16,-2.50,8.50,8.94,0
264.08,0.94,-2.44,5.58,6.16,0
264.11,0.54,-1.62,5.37,5.64,0
264.16,1.66,-0.34,1.49,2.26,0
264.20,1.95,-0.85,0.24,2.14,0
264.24,2.24,-0.45,0.16,2.29,0
264.28,1.96,-0.93,0.71,2.29,0
264.39,1.92,-0.86,0.73,2.23,0
264.48,1.95,-0.86,1.14,2.41,0
264.51,1.91,-0.89,1.24,2.44,0
264.55,1.89,-0.90,1.31,2.47,0
264.65,1.90,-0.84,1.75,2.71,0
264.68,1.92,-0.86,1.90,2.84,0
264.72,1.89,-0.88,1.99,2.88,0
264.77,1.91,-0.87,2.24,3.06,0
264.81,1.84,-0.86,2.52,3.24,0
264.93,-6.54,10.85,54.93,56.37,0
264.96,-4.70,-1.84,43.50,43.79,0
265.00,1.93,1.21,15.53,15.69,0
265.05,3.71,0.38,16.68,17.09,0
265.09,5.17,2.35,21.55,22.29,0
265.13,3.40,5.49,16.07,17.32,0
265.27,1.87,-0.27,13.06,13.20,0
265.39,1.35,-0.20,9.26,9.36,0
265.51,2.35,0.62,9.94,10.23,0
265.54,2.36,0.58,9.68,9.98,0
265.58,2.29,0.43,9.39,9.67,0
265.62,1.70,-0.09,9.72,9.87,0
265.67,1.75,-0.39,10.06,10.22,0
265.79,2.02,-0.52,10.52,10.72,0
265.82,2.19,-0.20,10.37,10.60,0
265.86,2.08,0.20,10.43,10.64,0
265.91,2.18,-0.34,9.99,10.23,0
265.95,2.20,-0.28,10.31,10.54,0
266.07,2.14,-0.09,10.07,10.30,0
266.11,2.25,-0.14,9.52,9.79,0
266.15,2.31,-0.34,9.17,9.46,0
266.19,2.26,-0.27,9.28,9.56,0
266.23,2.36,-0.09,9.57,9.86,0
266.27,2.54,0.00,9.85,10.17,0
266.40,2.30,0.21,9.79,10.06,0
266.43,2.33,0.26,9.74,10.01,0
266.47,2.23,0.36,9.55,9.81,0
266.52,2.39,0.41,9.90,10.19,0
266.56,2.34,0.32,10.00,10.28,0
266.70,2.02,0.45,9.44,9.66,0
266.79,2.10,-0.12,9.35,9.58,0
266.82,2.24,0.09,9.63,9.88,0
266.98,2.61,0.09,10.64,10.96,0
267.01,2.58,0.12,9.97,10.30,0
267.05,2.14,-0.40,10.40,10.63,0
267.10,2.30,-0.93,10.55,10.84,0
267.19,2.30,-0.01,9.28,9.56,0
267.22,2.04,-0.11,9.04,9.27,0
267.26,2.16,-0.14,9.32,9.57,0
267.31,2.56,-0.21,10.39,10.71,0
267.35,2.51,-0.71,10.64,10.96,0
267.39,2.49,-0.86,10.39,10.72,0
267.50,1.69,-0.47,9.64,9.80,0
267.58,1.68,-0.49,9.97,10.12,0
267.61,1.84,-0.88,9.83,10.04,0
267.66,1.83,-1.30,10.61,10.84,0
267.70,1.46,-1.40,10.02,10.22,0
267.74,1.06,-1.51,9.48,9.66,0
267.78,0.93,-1.43,9.28,9.44,0
267.91,1.31,-1.74,9.94,10.17,0
267.94,1.65,-1.87,10.29,10.59,0
267.98,1.85,-1.21,10.04,10.28,0
268.02,2.36,-1.33,10.13,10.48,0
268.07,2.37,-1.58,11.40,11.75,0
268.11,1.93,-1.72,10.75,11.05,0
268.25,1.70,-1.22,9.91,10.13,0
268.37,2.44,-1.44,10.29,10.67,0
268.40,2.35,-1.29,10.21,10.55,0
268.52,1.90,-1.00,10.10,10.33,0
268.55,1.88,-0.82,10.44,10.64,0
268.60,1.95,-0.80,10.09,10.31,0
268.64,2.36,-1.12,9.71,10.06,0
268.68,2.65,-1.42,9.71,10.16,0
268.79,2.02,-1.02,9.99,10.25,0
268.90,2.55,-0.89,9.83,10.20,0
268.93,2.47,-0.68,9.77,10.10,0
268.98,2.50,-0.35,9.68,10.00,0
269.02,2.49,0.07,9.84,10.15,0
269.06,2.64,0.36,9.82,10.17,0
269.10,3.29,0.84,9.60,10.18,0
269.21,3.53,-1.70,11.91,12.54,0
269.24,3.68,-1.98,11.89,12.60,0
269.37,3.29,-0.85,9.57,10.16,0
269.40,3.34,-0.66,9.70,10.27,0
269.44,3.31,-0.10,9.60,10.15,0
269.48,3.60,-0.26,9.67,10.32,0
269.52,3.78,-0.07,9.71,10.42,0
269.64,3.41,-0.39,9.77,10.36,0
269.73,3.50,-1.04,10.16,10.80,0
269.76,3.25,-0.49,9.87,10.40,0
269.80,3.33,-0.26,9.29,9.87,0
269.95,3.89,-0.21,9.68,10.44,0
269.98,3.87,-0.27,9.76,10.50,0
270.02,3.58,-0.36,9.93,10.56,0
270.07,3.10,-0.25,9.50,10.00,0
270.11,3.09,-0.34,9.65,10.14,0
270.22,3.64,-0.50,10.01,10.66,0
270.34,3.66,-0.08,10.08,10.72,0
270.43,3.32,-0.34,9.82,10.37,0
270.55,3.50,-0.58,9.99,10.60,0
270.58,3.49,-0.63,10.17,10.77,0
270.62,3.40,-0.37,9.77,10.35,0
270.77,3.47,-0.29,9.83,10.43,0
270.80,3.46,-0.33,9.94,10.53,0
270.90,3.54,-0.24,9.90,10.52,0
271.04,3.40,-0.43,9.89,10.47,0
271.12,3.49,-0.98,10.26,10.88,0
271.15,3.32,-0.69,9.97,10.53,0
271.20,3.29,-0.75,9.71,10.28,0
271.24,3.39,-0.80,10.52,11.08,0
271.38,3.39,-0.67,10.07,10.65,0
271.41,3.21,-0.69,9.70,10.24,0
271.53,3.05,-0.89,9.78,10.28,0
271.56,2.91,-0.77,9.72,10.17,0
271.61,2.99,-0.76,9.66,10.15,0
271.65,3.27,-0.65,9.78,10.34,0
271.69,3.31,-0.79,9.89,10.46,0
271.79,3.10,-0.77,9.85,10.36,0
271.82,3.14,-0.85,9.83,10.35,0
271.86,3.14,-0.82,9.92,10.43,0
271.91,3.15,-0.79,9.97,10.48,0
271.95,3.10,-0.79,9.98,10.48,0
272.08,3.26,-0.78,9.91,10.46,0
272.11,3.20,-0.80,10.01,10.54,0
272.15,3.15,-0.84,9.96,10.48,0
272.19,3.11,-0.78,10.04,10.54,0
272.32,3.04,-0.70,10.09,10.56,0
272.35,3.03,-0.67,10.06,10.52,0
272.39,3.15,-0.56,9.97,10.47,0
272.43,3.28,-0.61,10.07,10.61,0
272.47,3.25,-0.52,10.15,10.67,0
272.60,3.28,-0.60,9.70,10.26,0
272.63,3.34,-0.54,9.83,10.39,0
272.67,3.46,-0.52,9.68,10.29,0
272.71,3.33,-0.61,9.79,10.36,0
272.75,3.18,-0.50,10.48,10.96,0
272.79,3.07,-0.50,9.98,10.45,0
272.92,3.39,-0.59,9.55,10.15,0
272.95,3.40,-0.51,9.81,10.39,0
272.99,3.06,-0.16,10.53,10.97,0
273.04,2.78,-0.04,10.00,10.38,0
273.16,3.28,-0.29,10.34,10.86,0
273.19,3.14,-0.25,10.26,10.73,0
273.23,3.23,-0.11,9.95,10.47,0
273.28,3.00,-0.04,10.23,10.66,0
273.32,2.87,-0.30,9.98,10.39,0
273.48,3.04,-0.86,9.41,9.93,0
273.50,3.08,-0.72,9.17,9.70,0
273.55,3.32,-0.51,9.57,10.14,0
273.59,3.54,-0.62,10.33,10.93,0
273.68,3.00,-0.07,9.96,10.40,0
273.71,2.89,-0.10,9.72,10.14,0
273.75,2.89,-0.33,9.52,9.96,0
273.79,2.87,-0.53,9.45,9.89,0
273.84,3.14,-0.70,9.65,10.17,0
273.88,3.11,-0.54,10.06,10.55,0
274.01,3.28,0.15,10.05,10.58,0
274.03,3.36,0.25,10.08,10.63,0
274.08,3.35,0.10,10.07,10.61,0
274.12,3.34,-0.00,9.98,10.53,0
274.16,3.32,-0.01,9.93,10.47,0
274.20,3.26,0.10,10.30,10.81,0
274.33,3.55,-0.08,9.91,10.53,0
274.36,3.52,-0.12,9.94,10.55,0
274.40,3.50,-0.07,9.93,10.53,0
274.44,3.40,-0.21,9.76,10.34,0
274.60,3.20,-0.41,9.76,10.28,0
274.62,3.20,-0.40,9.81,10.32,0
274.67,3.32,-0.51,9.76,10.32,0
274.71,3.31,-0.42,10.05,10.59,0
274.84,3.18,-0.03,10.05,10.54,0
274.87,3.29,-0.04,9.90,10.43,0
274.91,3.49,-0.22,9.78,10.39,0
274.95,3.39,-0.20,9.56,10.15,0
274.99,3.19,-0.11,9.63,10.14,0
275.12,3.55,-0.44,9.42,10.08,0
275.15,3.61,-0.46,9.29,9.97,0
275.19,3.16,-0.34,10.02,10.51,0
275.23,3.24,-0.29,9.91,10.43,0
