"Time (s)","Acceleration (m/s²)"
2.215589980E2,5.733200794E-1
2.215989150E2,4.678924423E-1
2.216388310E2,8.432737470E-2
2.216787480E2,-1.377619795E0
2.217186640E2,-6.368541706E-1
2.217585810E2,-9.712476629E-1
2.217984970E2,-3.979568195E-1
2.218384130E2,2.277724385E-1
2.218783300E2,-5.549194765E-1
2.219182460E2,-7.071686929E-1
2.219581630E2,-6.934055167E-1
2.219980790E2,1.310115445E-1
2.220379966E2,-1.568462974E-1
2.220779126E2,2.270742810E-1
2.221178286E2,-5.759782237E-1
2.221577456E2,4.012300909E-1
2.221976616E2,5.860196471E-2
2.222375786E2,-2.644993848E-1
2.222774946E2,-8.705159247E-2
2.223174116E2,-1.926762807E-1
2.223573276E2,-3.466814160E-1
2.223972446E2,-7.156816542E-2
2.224371606E2,7.713471472E-2
2.224770766E2,-2.593076420E-1
2.225169936E2,-1.783342302E-1
2.225569096E2,4.638771594E-2
2.225968266E2,4.628772855E-2
2.226367426E2,3.190240860E-3
2.226766596E2,-1.300666344E-1
2.227165756E2,2.278893828E-2
2.227564916E2,5.009718955E-2
