Time,AX,AY,AZ,|A|,FallDetected
302.99,-0.80,-0.19,9.07,9.11,1
303.04,-0.84,-0.29,9.02,9.07,1
303.08,-0.95,-0.22,9.10,9.15,1
303.21,-0.90,-0.23,9.05,9.09,1
303.25,-0.95,-0.29,9.06,9.12,1
303.29,-0.90,-0.20,9.02,9.07,1
303.34,-0.88,-0.26,9.07,9.11,1
303.43,-0.85,-0.29,9.03,9.07,1
303.47,-0.76,-0.28,9.07,9.11,1
303.52,-0.78,-0.47,8.92,8.97,1
303.56,-0.74,-0.32,9.04,9.08,1
303.61,-0.83,-0.15,9.09,9.13,1
303.65,-0.83,-0.27,9.06,9.11,1
303.81,-0.81,-0.07,8.99,9.02,1
303.85,-0.99,-0.24,9.04,9.10,1
303.89,-0.83,-0.25,9.08,9.12,1
303.94,-0.82,-0.34,9.07,9.12,1
303.98,-0.82,-0.19,9.06,9.09,1
304.11,-0.91,-0.19,9.05,9.09,1
304.15,-0.88,-0.30,9.05,9.10,1
304.20,-0.79,-0.22,9.05,9.09,1
304.24,-0.87,-0.28,9.09,9.13,1
304.29,-0.89,-0.19,9.03,9.07,1
304.41,-0.82,-0.20,9.02,9.06,1
304.45,-0.78,-0.27,9.06,9.10,1
304.49,-0.86,-0.21,9.06,9.10,1
304.54,-0.85,-0.26,9.06,9.10,1
304.58,-0.82,-0.28,9.05,9.09,1
304.74,-0.81,-0.20,9.07,9.11,1
304.78,-0.84,-0.34,9.09,9.14,1
304.83,-0.81,-0.47,9.03,9.08,1
304.87,-0.80,-0.21,9.04,9.08,1
304.97,-0.83,-0.26,9.05,9.09,1
305.01,-0.82,-0.26,9.05,9.09,1
305.05,-0.82,-0.24,9.06,9.10,1
305.09,-0.83,-0.25,9.05,9.09,1
305.14,-0.82,-0.26,9.07,9.11,1
305.26,-0.83,-0.25,9.06,9.10,1
305.30,-0.84,-0.24,9.06,9.10,1
305.35,-0.82,-0.26,9.08,9.12,1
305.39,-0.84,-0.26,9.07,9.11,1
305.43,-0.83,-0.24,9.06,9.11,1
305.48,-0.85,-0.28,9.07,9.12,1
305.58,-0.82,-0.27,9.11,9.15,1
305.61,-0.83,-0.24,9.06,9.11,1
305.66,-0.83,-0.26,9.06,9.10,1
305.70,-0.83,-0.23,9.07,9.11,1
305.75,-0.79,-0.25,9.07,9.11,1
305.91,-0.80,-0.23,9.05,9.09,1
305.95,-0.81,-0.27,9.03,9.07,1
305.99,-0.88,-0.21,9.07,9.12,1
306.03,-0.77,-0.29,9.07,9.10,1
306.16,-0.84,-0.27,9.05,9.09,1
306.20,-0.81,-0.26,9.05,9.09,1
306.24,-0.82,-0.26,9.05,9.09,1
306.29,-0.83,-0.27,9.06,9.11,1
306.38,-0.83,-0.25,9.05,9.09,1
306.42,-0.81,-0.25,9.06,9.10,1
306.46,-0.81,-0.26,9.07,9.11,1
306.50,-0.83,-0.24,9.06,9.11,1
306.55,-0.83,-0.27,9.06,9.11,1
306.59,-0.84,-0.25,9.05,9.09,1
306.69,-0.84,-0.26,9.06,9.10,1
306.73,-0.83,-0.25,9.06,9.10,1
306.77,-0.83,-0.26,9.06,9.10,1
306.82,-0.74,-0.19,9.09,9.12,1
306.86,-0.72,-0.27,9.11,9.14,1
306.91,-0.82,-0.24,9.05,9.09,1
307.04,-0.93,-0.23,9.07,9.12,1
307.08,-0.88,-0.30,9.06,9.10,1
307.12,-0.77,-0.25,9.06,9.09,1
307.17,-0.82,-0.33,9.03,9.08,1
307.30,-0.86,-0.25,9.07,9.12,1
307.33,-0.87,-0.29,9.07,9.11,1
307.38,-0.83,-0.27,9.04,9.08,1
307.42,-0.67,-0.18,9.01,9.04,1
307.47,-0.88,-0.25,9.03,9.07,1
307.56,-0.96,-0.19,9.03,9.09,1
307.60,-0.59,-0.20,9.07,9.09,1
307.65,-0.88,-0.19,9.04,9.08,1
307.69,-0.93,-0.30,9.06,9.12,1
307.74,-0.85,-0.16,9.06,9.10,1
307.78,-0.96,-0.25,9.09,9.14,1
307.91,-0.85,-0.75,9.50,9.56,1
307.95,-0.60,-0.06,8.91,8.93,1
307.99,-0.70,0.27,8.74,8.77,1
308.04,-0.89,-0.24,9.23,9.27,1
308.17,-0.32,-0.52,9.12,9.14,1
308.21,-0.63,0.04,9.06,9.09,1
308.25,-0.58,0.12,9.49,9.51,1
308.30,-0.90,-0.31,9.09,9.14,1
308.34,-0.62,-0.31,9.02,9.04,1
308.47,-0.93,-0.32,9.04,9.09,1
308.51,-0.73,-0.35,9.05,9.08,1
308.55,-0.36,-0.53,9.28,9.30,1
308.59,-0.75,-0.36,8.95,8.99,1
308.64,-0.92,-0.32,9.02,9.07,1
308.77,-0.73,-0.23,9.05,9.08,1
308.80,-0.88,-0.25,9.06,9.11,1
308.85,-0.77,-0.21,9.07,9.10,1
308.89,-0.81,-0.22,9.05,9.09,1
308.94,-0.85,-0.29,9.08,9.12,1
309.07,-0.84,-0.26,9.09,9.14,1
309.10,-0.81,-0.26,9.02,9.06,1
309.15,-0.91,-0.18,9.05,9.10,1
309.19,-0.91,-0.31,9.07,9.12,1
309.29,-0.81,-0.27,9.04,9.08,1
309.32,-0.86,-0.36,9.04,9.09,1
309.37,-0.82,-0.13,9.08,9.12,1
309.41,-0.79,-0.29,9.07,9.11,1
309.45,-0.68,-0.26,9.07,9.10,1
309.50,-0.74,-0.14,8.96,8.99,1
309.66,-0.87,-0.32,9.09,9.14,1
309.70,-0.92,-0.20,9.04,9.09,1
309.74,-0.83,-0.26,9.08,9.12,1
309.79,-0.54,-0.28,9.05,9.07,1
309.83,-0.81,-0.27,9.15,9.19,1
309.96,-0.74,-0.27,9.04,9.07,1
310.00,-0.72,-0.26,9.06,9.09,1
310.05,-0.71,-0.22,9.02,9.05,1
310.09,-0.87,-0.33,9.08,9.13,1
310.19,-0.75,-0.12,9.14,9.17,1
310.23,-0.47,-0.24,8.97,8.98,1
310.27,-0.69,-0.27,9.09,9.12,1
310.32,-0.61,-0.32,9.06,9.09,1
310.36,-0.73,-0.26,9.11,9.14,1
310.40,-0.52,-0.37,9.04,9.06,1
310.54,-0.57,-0.29,9.04,9.06,1
310.57,-0.61,-0.30,9.12,9.14,1
310.62,-0.60,-0.30,9.10,9.12,1
310.66,-0.64,-0.41,9.02,9.05,1
310.76,-0.52,-0.25,9.05,9.07,1
310.80,-0.47,-0.39,8.98,9.00,1
310.84,-0.16,-0.29,9.10,9.11,1
310.89,-1.25,-0.25,9.36,9.45,1
310.93,-1.05,-0.20,9.12,9.18,1
311.06,-0.74,-0.24,9.06,9.09,1
311.10,-1.01,-0.34,9.11,9.17,1
311.14,-0.62,-0.24,9.09,9.11,1
311.19,-1.02,-0.42,9.08,9.15,1
311.23,-0.62,-0.20,9.07,9.09,1
311.40,-0.73,-0.19,9.13,9.16,1
311.43,-0.82,-0.27,9.06,9.10,1
311.48,-0.78,-0.27,9.06,9.10,1
311.52,-0.79,-0.26,9.04,9.08,1
311.57,-0.82,-0.25,9.08,9.12,1
311.70,-0.81,-0.21,9.07,9.11,1
311.73,-0.86,-0.26,9.06,9.10,1
311.78,-0.80,-0.27,9.07,9.11,1
311.82,-0.80,-0.24,9.06,9.10,1
311.86,-0.81,-0.25,9.04,9.08,1
311.99,-0.79,-0.24,9.07,9.11,1
312.03,-0.79,-0.24,9.06,9.10,1
312.08,-0.79,-0.25,9.05,9.08,1
312.12,-0.81,-0.25,9.07,9.11,1
312.16,-0.79,-0.25,9.03,9.07,1
312.29,-0.82,-0.25,9.06,9.10,1
312.33,-0.80,-0.23,9.05,9.09,1
312.37,-0.80,-0.25,9.06,9.10,1
312.42,-0.79,-0.25,9.06,9.09,1
312.46,-0.81,-0.26,9.08,9.12,1
312.59,-0.80,-0.26,9.05,9.09,1
312.63,-0.80,-0.23,9.06,9.09,1
312.67,-0.80,-0.26,9.07,9.11,1
312.72,-0.78,-0.28,9.04,9.07,1
312.85,-0.91,-0.32,9.12,9.17,1
312.88,-0.73,-0.24,9.04,9.07,1
312.93,-0.76,-0.23,9.05,9.08,1
312.97,-0.65,-0.22,9.18,9.21,1
313.01,-0.78,-0.24,9.13,9.17,1
313.06,-0.75,-0.26,9.07,9.10,1
313.16,-0.76,-0.26,9.07,9.11,1
313.19,-0.71,-0.28,9.04,9.08,1
313.24,-0.77,-0.24,9.06,9.09,1
313.28,-0.71,-0.22,9.08,9.11,1
313.33,-0.81,-0.27,9.03,9.07,1
313.49,-0.38,-0.36,9.76,9.77,1
313.53,-0.64,-0.03,10.45,10.47,1
313.57,-0.83,-0.71,10.36,10.41,1
313.61,-2.01,-0.30,9.88,10.09,1
313.75,-4.27,-0.40,8.52,9.54,1
313.78,-3.48,-0.15,8.71,9.38,1
313.83,-5.17,0.32,6.63,8.41,1
313.87,-5.15,0.27,7.11,8.79,1
313.97,-6.56,0.98,5.97,8.93,1
314.01,-6.44,1.15,5.62,8.62,1
314.05,-6.33,1.19,5.17,8.26,1
314.10,-7.31,1.58,4.84,8.91,1
314.14,-7.15,2.05,4.86,8.88,1
314.19,-6.64,2.96,4.88,8.76,1
314.29,-6.96,3.26,4.71,9.01,1
314.35,-6.09,3.77,4.30,8.35,1
314.40,-6.61,4.63,4.01,9.01,1
314.44,-6.30,4.78,4.06,8.88,1
314.49,-5.85,4.85,4.03,8.60,1
314.53,-5.81,4.76,3.45,8.26,1
314.66,-5.99,5.52,3.13,8.73,1
314.70,-6.31,5.94,2.97,9.16,1
314.74,-5.97,5.28,2.87,8.47,1
314.79,-6.12,5.99,2.57,8.94,1
314.83,-5.87,5.82,2.45,8.63,1
314.97,-5.86,5.83,2.94,8.78,1
315.00,-5.67,5.75,2.88,8.57,1
315.05,-5.81,5.71,2.81,8.62,1
315.09,-5.95,5.93,3.02,8.92,1
315.26,-5.96,6.00,3.14,9.02,1
315.29,-6.24,6.55,2.86,9.49,1
315.33,-5.65,6.71,2.62,9.15,1
315.38,-5.55,6.94,2.56,9.25,1
315.51,-4.47,6.61,2.50,8.36,1
315.54,-4.57,6.82,2.38,8.55,1
315.59,-4.56,7.08,2.73,8.85,1
315.63,-4.53,7.18,2.85,8.96,1
315.68,-4.14,6.95,3.11,8.67,1
315.72,-4.15,6.86,3.06,8.58,1
315.85,-3.42,6.40,3.99,8.28,1
315.89,-3.26,6.28,4.28,8.27,1
315.93,-2.25,6.28,5.01,8.35,1
315.97,-2.01,5.98,5.41,8.31,1
316.02,-2.74,6.01,5.59,8.65,1
316.18,-0.54,4.53,7.60,8.86,1
316.22,0.64,2.98,7.35,7.95,1
316.26,0.01,3.34,7.96,8.63,1
316.31,0.38,3.06,7.79,8.38,1
316.44,0.82,2.76,7.82,8.34,1
316.47,0.72,3.12,7.57,8.22,1
316.52,-0.76,3.49,8.38,9.11,1
316.56,0.42,2.90,8.10,8.61,1
316.61,-0.45,2.85,8.26,8.75,1
316.74,0.89,2.86,8.97,9.45,1
316.77,1.58,2.73,8.26,8.84,1
316.82,0.45,2.59,8.82,9.20,1
316.86,1.78,2.17,8.24,8.70,1
317.00,1.70,1.32,9.04,9.29,1
317.03,1.91,1.61,9.25,9.58,1
317.08,1.49,1.85,9.01,9.32,1
317.12,2.02,1.18,8.87,9.17,1
317.26,2.49,-0.65,8.53,8.91,1
317.29,2.27,-0.76,8.53,8.86,1
317.33,2.46,-1.07,8.16,8.59,1
317.38,2.23,-1.31,8.26,8.65,1
317.42,2.10,-1.05,8.45,8.77,1
317.59,1.22,-0.33,8.13,8.23,1
317.62,1.71,0.56,9.25,9.42,1
317.67,1.18,-1.02,9.01,9.15,1
317.71,0.19,-0.38,7.73,7.74,1
317.76,0.38,-0.28,9.32,9.33,1
317.89,-0.17,-1.22,9.26,9.34,1
317.93,-0.38,-0.85,9.28,9.32,1
317.97,-0.78,-0.52,9.53,9.58,1
318.02,-1.03,-1.06,9.45,9.56,1
318.15,-1.40,1.43,9.01,9.23,1
318.18,6.09,-0.91,7.44,9.66,1
318.23,-2.50,0.01,9.44,9.77,1
318.27,-0.67,-0.05,9.30,9.33,1
318.41,0.22,-0.02,8.99,8.99,1
318.44,-0.16,-0.07,9.11,9.11,1
318.49,-0.15,-0.09,9.11,9.12,1
318.53,-0.21,-0.05,9.11,9.12,1
318.63,-0.19,0.10,8.93,8.93,1
318.67,-0.05,0.23,8.94,8.94,1
318.71,-0.65,-0.26,9.25,9.27,1
318.75,-0.09,-0.12,9.13,9.13,1
318.80,0.08,-0.07,9.11,9.11,1
318.84,-0.13,-0.15,9.02,9.02,1
318.94,-0.18,-0.15,9.05,9.05,1
318.98,-0.25,-0.23,9.08,9.09,1
319.02,0.04,0.05,9.09,9.09,1
319.07,-0.09,-0.26,9.07,9.08,1
319.11,-0.13,0.04,9.18,9.19,1
319.16,-0.10,-0.26,9.04,9.04,1
319.24,-1.53,-0.84,8.50,8.67,1
319.29,-0.73,-0.45,9.12,9.16,1
319.33,-0.48,-0.33,9.06,9.08,1
319.38,-0.32,-0.12,9.26,9.26,1
319.42,-0.50,-0.13,9.28,9.30,1
319.47,-0.64,-0.53,8.92,8.96,1
319.51,-0.52,-0.22,9.18,9.20,1
319.65,-1.02,-0.55,8.95,9.02,1
319.68,-0.86,-0.52,8.95,9.01,1
319.73,0.51,0.33,9.27,9.29,1
319.77,-0.27,-0.13,9.10,9.11,1
319.93,-0.16,0.07,9.23,9.23,1
319.97,-0.58,-0.23,9.07,9.09,1
320.01,-0.19,-0.11,9.09,9.10,1
320.06,-0.37,-0.09,9.18,9.18,1
320.19,-0.42,-0.10,9.12,9.13,1
320.23,-0.69,-0.39,9.14,9.18,1
320.27,-0.84,-0.57,8.81,8.86,1
320.32,-0.46,-0.12,9.17,9.19,1
320.36,-0.45,-0.17,9.13,9.14,1
320.49,-0.62,-0.31,9.19,9.22,1
320.53,-0.57,-0.31,9.09,9.11,1
320.57,-0.53,-0.29,9.15,9.17,1
320.62,-0.59,-0.42,9.03,9.06,1
320.66,-0.45,-0.31,9.10,9.11,1
320.71,-0.64,-0.40,9.03,9.06,1
320.84,-0.58,-0.30,9.12,9.14,1
320.88,-0.92,-0.60,8.70,8.76,1
320.92,0.06,0.02,9.74,9.74,1
320.96,0.44,-0.40,9.52,9.54,1
321.01,0.37,-0.10,9.96,9.97,1
321.14,-0.73,1.10,8.87,8.96,1
321.18,-0.83,1.38,8.47,8.62,1
321.22,-1.08,1.45,7.84,8.05,1
321.27,-0.77,2.58,7.66,8.12,1
321.31,0.54,2.44,8.23,8.60,1
321.44,-0.66,3.38,8.01,8.71,1
321.48,-0.99,2.32,7.47,7.89,1
321.52,-0.54,3.43,8.11,8.82,1
321.57,0.25,2.19,9.17,9.44,1
321.70,-2.22,2.99,6.08,7.13,1
321.73,-0.43,2.51,7.47,7.89,1
321.78,1.62,1.68,9.29,9.58,1
321.82,0.74,2.56,8.79,9.19,1
321.87,1.23,2.53,9.39,9.80,1
321.97,0.13,2.50,8.60,8.96,1
322.00,-0.15,2.61,8.57,8.96,1
322.05,-0.56,2.22,8.89,9.18,1
322.09,-3.56,1.96,7.63,8.64,1
322.14,0.42,2.43,8.38,8.74,1
322.18,1.31,1.45,8.56,8.78,1
322.35,-0.30,1.66,8.76,8.92,1
322.38,-0.09,1.42,8.78,8.89,1
322.42,-0.01,1.38,8.68,8.79,1
322.47,0.24,1.38,8.86,8.97,1
322.60,0.09,0.14,9.47,9.47,1
322.64,-0.34,0.12,9.09,9.09,1
322.68,-0.15,0.49,9.11,9.13,1
322.73,0.37,-0.78,9.47,9.51,1
322.89,0.20,0.22,8.89,8.89,1
322.93,0.18,-0.23,9.13,9.13,1
322.97,-0.08,0.10,8.99,8.99,1
323.02,-0.03,-0.09,9.10,9.10,1
323.12,0.11,-0.04,9.06,9.06,1
323.15,0.04,-0.09,9.03,9.03,1
323.19,-0.08,-0.08,9.11,9.11,1
323.24,-0.12,-0.22,9.04,9.04,1
323.28,-0.07,-0.08,9.12,9.12,1
323.33,0.07,-0.16,9.04,9.04,1
323.43,-0.04,-0.13,9.12,9.13,1
323.46,-0.03,-0.15,9.06,9.06,1
323.51,-0.10,-0.23,9.10,9.10,1
323.55,0.05,-0.19,9.04,9.04,1
323.60,0.10,-0.17,9.03,9.03,1
323.64,-0.02,-0.20,9.08,9.09,1
323.68,0.09,-0.10,9.10,9.10,1
323.82,-0.10,-0.16,9.13,9.13,1
323.86,-0.04,-0.17,9.04,9.04,1
323.90,0.02,-0.21,9.05,9.05,1
323.95,-0.12,-0.17,9.23,9.23,1
324.05,0.07,-0.45,8.85,8.86,1
324.08,-0.06,-0.19,9.19,9.20,1
324.12,-0.28,-0.26,9.15,9.16,1
324.17,0.11,-0.20,9.13,9.13,1
324.21,-0.07,-0.52,8.81,8.82,1
324.35,-0.20,-0.37,9.03,9.04,1
324.38,0.13,-0.21,9.13,9.13,1
324.43,0.14,-0.47,8.82,8.83,1
324.47,0.06,0.06,9.37,9.37,1
324.61,0.01,-0.95,9.36,9.41,1
324.64,-0.07,-0.19,9.08,9.08,1
324.68,-0.16,-0.23,9.13,9.14,1
324.73,0.01,-0.14,9.06,9.06,1
324.77,-0.03,-0.07,9.06,9.06,1
324.95,-0.04,-0.04,9.07,9.07,1
324.98,-0.08,-0.07,9.13,9.13,1
325.03,-0.08,-0.05,9.08,9.08,1
325.16,-0.09,-0.11,9.07,9.07,1
325.20,-0.11,-0.11,9.12,9.13,1
325.24,-0.09,0.16,9.04,9.04,1
325.29,0.21,0.28,8.48,8.48,1
325.42,-0.29,-0.08,9.18,9.18,1
325.45,0.20,-0.23,8.95,8.96,1
325.49,-0.03,-0.19,9.16,9.16,1
325.54,0.04,-0.28,8.99,8.99,1
325.58,-0.06,-0.01,9.13,9.13,1
325.63,0.13,-0.23,9.01,9.02,1
325.73,-0.03,-0.12,9.10,9.10,1
325.76,-0.30,-0.34,9.04,9.05,1
325.81,-0.12,-0.00,9.22,9.22,1
325.85,0.19,-0.05,9.03,9.03,1
325.90,-0.30,-0.26,9.07,9.08,1
325.97,-0.61,-0.42,8.92,8.95,1
326.08,-5.08,0.05,11.16,12.26,1
326.14,-0.74,-6.21,1.79,6.51,1
326.19,-0.52,-5.47,3.90,6.73,1
326.23,0.03,-3.25,7.07,7.78,1
326.37,-4.51,-0.32,9.17,10.23,1
326.40,1.54,-0.63,9.83,9.97,1
326.45,0.99,-0.44,9.15,9.21,1
326.49,-0.28,-0.69,9.06,9.09,1
326.64,0.19,0.52,8.65,8.66,1
326.79,-0.39,-0.26,9.06,9.07,1
326.82,-0.04,-0.08,9.10,9.10,1
326.87,-0.13,-0.09,9.07,9.07,1
326.91,-0.17,-0.13,9.07,9.08,1
327.01,-0.10,-0.09,9.10,9.10,1
327.05,-0.20,-0.09,9.08,9.08,1
327.09,-0.15,-0.09,9.09,9.09,1
327.14,-0.12,-0.10,9.09,9.09,1
327.18,-0.04,-0.06,9.06,9.06,1
327.23,-0.23,-0.09,9.11,9.12,1
327.27,-0.06,-0.09,9.06,9.06,1
327.41,-0.94,0.17,8.69,8.74,1
327.45,0.38,0.32,8.93,8.94,1
327.49,-0.71,-0.19,9.34,9.37,1
327.60,-0.10,-0.01,9.11,9.11,1
327.63,-0.01,-0.13,9.09,9.09,1
327.67,-0.16,-0.29,9.04,9.05,1
327.72,-0.21,-0.32,9.17,9.18,1
327.76,-0.29,0.18,9.05,9.06,1
327.91,-0.32,0.07,9.10,9.11,1
328.03,-0.11,-0.09,9.15,9.15,1
328.06,-0.06,-0.21,9.09,9.09,1
328.11,-0.13,0.09,9.14,9.14,1
328.15,-0.10,-0.01,9.16,9.16,1
328.20,-0.10,0.05,9.00,9.01,1
328.34,-0.30,-0.07,9.21,9.21,1
328.37,-0.31,-0.22,9.10,9.10,1
328.42,-0.35,-0.19,9.05,9.06,1
328.46,-0.15,-0.30,9.02,9.03,1
328.56,0.21,0.00,9.03,9.03,1
328.60,-0.18,-0.14,9.14,9.14,1
328.64,0.00,-0.02,9.22,9.22,1
328.68,-0.24,-0.09,9.15,9.15,1
328.73,-0.44,-0.28,9.01,9.02,1
328.77,-0.01,-0.23,9.22,9.23,1
328.94,0.10,0.09,9.40,9.40,1
328.98,-0.46,-0.32,9.04,9.06,1
329.02,-0.15,-0.45,8.85,8.87,1
329.07,-0.32,0.12,9.30,9.30,1
329.20,-0.36,-0.33,9.01,9.02,1
329.23,-0.38,-0.40,8.91,8.93,1
329.28,0.25,-1.59,7.97,8.13,1
329.32,0.94,-0.31,8.83,8.89,1
329.37,0.07,-0.29,9.15,9.16,1
329.52,-0.29,-0.18,9.08,9.09,1
329.60,-0.40,-0.28,9.01,9.02,1
329.63,-0.18,-0.12,9.12,9.13,1
329.68,-0.26,-0.16,9.12,9.12,1
329.72,-0.07,-0.09,9.08,9.08,1
329.77,-0.17,-0.11,9.07,9.07,1
329.81,-0.18,-0.14,9.02,9.03,1
329.95,-0.50,-0.14,9.13,9.14,1
329.98,-0.09,-0.04,9.10,9.10,1
330.03,-0.12,-0.08,9.08,9.08,1
330.07,-0.28,-0.17,9.07,9.08,1
330.21,-0.42,-0.35,9.50,9.52,1
330.24,0.23,-0.01,9.67,9.67,1
330.29,-0.04,0.46,9.43,9.44,1
330.33,0.04,0.73,8.93,8.96,1
330.47,-0.27,1.85,8.39,8.60,1
330.50,0.12,1.90,8.26,8.47,1
330.55,-0.08,2.13,8.25,8.52,1
330.59,0.19,2.20,8.51,8.80,1
330.73,0.20,2.26,8.73,9.02,1
330.76,-0.24,2.23,8.37,8.66,1
330.80,-0.27,2.38,8.64,8.97,1
330.85,-0.06,2.28,8.32,8.62,1
330.89,0.31,1.84,8.55,8.75,1
331.03,-1.30,2.68,7.92,8.47,1
331.06,-0.53,1.41,7.49,7.64,1
331.11,0.23,2.04,7.85,8.12,1
331.15,1.25,2.45,10.46,10.81,1
331.29,-0.03,3.11,7.65,8.26,1
331.32,0.04,2.95,7.52,8.08,1
331.37,0.56,2.81,8.12,8.61,1
331.50,0.12,1.52,8.58,8.71,1
331.54,-0.02,1.21,8.90,8.98,1
331.58,-0.02,0.57,9.32,9.34,1
331.63,-0.04,0.39,9.34,9.35,1
331.67,-0.21,-2.78,12.12,12.44,1
331.85,-0.10,-0.07,9.09,9.09,1
331.95,-0.13,-0.06,9.08,9.08,1
331.98,-0.12,-0.05,9.06,9.06,1
332.02,-0.16,-0.07,9.10,9.10,1
332.16,-0.14,-0.06,9.07,9.07,1
332.19,-0.14,-0.04,9.06,9.06,1
332.23,-0.15,-0.07,9.08,9.09,1
332.28,-0.14,-0.06,9.08,9.08,1
332.32,-0.13,-0.05,9.07,9.07,1
332.46,-0.14,-0.07,9.08,9.08,1
332.49,-0.13,-0.07,9.06,9.06,1
332.54,-0.13,-0.06,9.10,9.10,1
332.58,-0.14,-0.08,9.04,9.04,1
332.62,-0.15,-0.07,9.06,9.06,1
332.67,-0.12,-0.07,9.06,9.06,1
332.82,-0.13,-0.05,9.06,9.06,1
332.94,-0.13,-0.07,9.08,9.08,1
332.97,-0.15,-0.06,9.07,9.08,1
333.02,-0.13,-0.07,9.08,9.08,1
333.06,-0.13,-0.08,9.08,9.08,1
333.20,-0.14,-0.07,9.05,9.05,1
333.23,-0.14,-0.06,9.09,9.09,1
333.28,-0.14,-0.08,9.06,9.06,1
333.32,-0.14,-0.07,9.06,9.06,1
333.46,-0.14,-0.07,9.07,9.07,1
333.49,-0.13,-0.05,9.09,9.09,1
333.54,-0.15,-0.07,9.07,9.07,1
333.58,-0.12,-0.06,9.08,9.08,1
333.69,-0.12,-0.05,9.08,9.08,1
333.72,-0.13,-0.07,9.09,9.09,1
333.76,-0.13,-0.07,9.07,9.07,1
333.81,-0.14,-0.06,9.06,9.06,1
333.95,-0.14,-0.07,9.08,9.08,1
333.98,-0.13,-0.06,9.07,9.07,1
334.02,-0.13,-0.06,9.07,9.08,1
334.07,-0.12,-0.06,9.06,9.06,1
334.11,-0.13,-0.07,9.08,9.08,1
334.22,-0.14,-0.06,9.07,9.08,1
334.25,-0.13,-0.05,9.05,9.05,1
334.29,-0.13,-0.07,9.09,9.09,1
334.34,-0.14,-0.04,9.11,9.11,1
334.38,-0.13,-0.05,9.08,9.08,1
334.43,-0.13,-0.07,9.08,9.08,1
334.53,-0.15,-0.07,9.07,9.07,1
334.56,-0.13,-0.05,9.07,9.07,1
334.61,-0.14,-0.06,9.08,9.08,1
334.66,-0.14,-0.06,9.08,9.08,1
334.80,-0.15,-0.06,9.08,9.08,1
334.92,-0.12,-0.06,9.06,9.06,1
334.95,-0.12,-0.07,9.07,9.07,1
335.00,-0.13,-0.06,9.10,9.10,1
335.04,-0.13,-0.07,9.06,9.07,1
335.09,-0.14,-0.06,9.08,9.08,1
335.13,-0.15,-0.05,9.06,9.06,1
335.27,-0.15,-0.05,9.07,9.07,1
335.30,-0.10,-0.05,9.08,9.08,1
335.35,-0.07,-0.06,9.10,9.10,1
335.39,-0.19,-0.04,9.06,9.06,1
335.54,-0.12,-0.05,9.07,9.07,1
335.57,-0.13,-0.04,9.06,9.06,1
335.71,-0.14,-0.06,9.08,9.08,1
335.74,-0.12,-0.07,9.08,9.08,1
335.79,-0.13,-0.04,9.08,9.08,1
335.93,-0.13,-0.05,9.06,9.07,1
335.96,-0.14,-0.07,9.06,9.07,1
336.00,-0.11,-0.06,9.07,9.07,1
336.05,-0.14,-0.06,9.09,9.09,1
336.09,-0.13,-0.06,9.06,9.06,1
336.20,-0.15,-0.05,9.08,9.08,1
336.23,-0.14,-0.06,9.05,9.05,1
336.28,-0.11,-0.06,9.07,9.07,1
336.42,-0.13,-0.05,9.07,9.07,1
336.45,-0.13,-0.07,9.05,9.05,1
336.49,-0.14,-0.05,9.07,9.07,1
336.54,-0.12,-0.07,9.08,9.08,1
336.58,-0.13,-0.05,9.08,9.08,1
336.70,-0.13,-0.07,9.07,9.07,1
336.73,-0.13,-0.06,9.08,9.08,1
336.77,-0.13,-0.07,9.05,9.05,1
336.92,-0.12,-0.07,9.07,9.07,1
336.95,-0.14,-0.06,9.09,9.09,1
337.05,-0.13,-0.06,9.08,9.08,1
337.08,-0.11,-0.17,9.07,9.07,1
337.13,0.10,0.14,9.09,9.09,1
337.17,-0.13,-0.18,9.08,9.08,1
337.22,-0.05,-0.06,9.07,9.07,1
337.33,-0.03,-0.09,9.04,9.04,1
337.36,-0.05,-0.35,9.03,9.03,1
337.41,-0.05,-0.07,9.11,9.11,1
337.55,-0.02,0.01,9.02,9.02,1
337.58,-0.10,-0.04,9.07,9.07,1
337.73,-0.09,-0.05,9.06,9.07,1
337.86,-0.07,-0.02,9.06,9.06,1
337.89,-0.16,-0.04,9.09,9.09,1
338.07,-0.18,0.03,9.02,9.03,1
338.10,-0.09,-0.04,9.05,9.05,1
338.24,-0.06,0.01,9.09,9.09,1
338.27,-0.13,-0.06,9.11,9.11,1
338.31,-0.12,-0.09,9.08,9.08,1
338.36,-0.16,-0.07,9.08,9.08,1
338.49,-0.11,-0.06,9.07,9.07,1
338.52,-0.08,-0.18,9.11,9.12,1
338.57,-0.10,-0.03,9.13,9.13,1
338.61,-0.09,-0.05,9.08,9.08,1
338.66,-0.11,-0.01,9.08,9.08,1
338.84,-0.10,-0.05,9.09,9.09,1
338.96,-0.16,-0.06,9.07,9.07,1
338.99,-0.14,-0.07,9.09,9.09,1
339.04,-0.16,-0.07,9.05,9.05,1
339.08,-0.15,-0.07,9.07,9.07,1
339.19,-0.11,-0.06,9.10,9.10,1
339.22,-0.11,-0.02,9.08,9.08,1
339.27,-0.15,-0.06,9.06,9.06,1
339.31,-0.13,-0.07,9.07,9.07,1
339.46,-0.15,-0.05,9.07,9.07,1
339.48,-0.10,-0.06,9.06,9.06,1
339.53,-0.14,-0.07,9.07,9.08,1
339.64,-0.09,-0.08,9.06,9.06,1
