Time,AX,AY,AZ,|A|,FallDetected
1360.58,-3.83,2.23,9.04,10.06,1
1360.76,-2.81,0.77,8.66,9.14,1
1360.79,-2.96,0.95,8.83,9.36,1
1360.93,-2.51,1.18,8.95,9.37,1
1360.96,-2.63,1.02,8.90,9.34,1
1361.08,-3.02,0.25,8.76,9.27,1
1361.11,-3.62,0.06,8.75,9.48,1
1361.15,-3.98,-0.07,8.82,9.68,1
1361.30,-4.07,0.30,8.59,9.51,1
1361.33,-3.96,0.35,8.66,9.53,1
1361.37,-3.79,0.22,8.65,9.45,1
1361.55,-4.40,1.19,8.43,9.58,1
1361.58,-3.99,1.27,8.56,9.53,1
1361.63,-3.49,1.67,8.72,9.54,1
1361.81,-4.23,1.90,8.84,9.98,1
1361.93,-3.82,2.16,8.71,9.76,1
1361.97,-3.86,2.07,8.77,9.81,1
1362.01,-3.90,1.90,8.77,9.78,1
1362.15,-3.92,0.40,8.96,9.79,1
1362.19,-4.22,-0.04,8.58,9.57,1
1362.23,-3.30,0.09,8.75,9.35,1
1362.37,-3.13,-0.18,8.64,9.19,1
1362.40,-2.94,0.40,8.66,9.15,1
1362.45,-3.16,0.18,9.01,9.55,1
1362.65,-2.70,-0.03,9.17,9.56,1
1362.69,-2.67,-0.39,9.35,9.73,1
1362.73,-2.48,-0.03,9.52,9.83,1
1362.91,-2.36,-0.62,9.22,9.54,1
1363.07,-1.76,-0.37,8.92,9.10,1
1363.10,-2.20,-1.25,8.54,8.90,1
1363.25,-3.67,-1.75,7.19,8.26,1
1363.39,-3.82,-1.00,8.26,9.16,1
1363.56,-4.49,2.42,9.09,10.42,1
1363.69,-3.55,2.41,10.41,11.26,1
1363.72,-3.35,2.63,10.39,11.23,1
1363.76,-3.58,2.37,10.31,11.17,1
1363.97,-2.17,3.06,8.63,9.41,1
1364.00,-1.71,2.57,8.34,8.89,1
1364.15,-1.32,2.29,8.66,9.05,1
1364.18,-0.90,2.62,8.82,9.25,1
1364.36,0.43,1.93,8.89,9.11,1
1364.39,-0.21,1.86,8.77,8.97,1
1364.57,0.57,1.77,9.13,9.32,1
1364.77,-0.26,3.06,9.63,10.11,1
1364.90,1.19,2.60,9.39,9.82,1
1364.93,1.66,2.90,9.19,9.78,1
1364.97,1.85,3.40,9.70,10.44,1
1365.02,1.83,4.35,9.58,10.68,1
1365.23,0.30,3.45,9.29,9.92,1
1365.36,1.04,3.62,8.57,9.36,1
1365.39,0.82,3.83,8.71,9.56,1
1365.57,1.41,3.84,8.78,9.69,1
1365.63,1.60,2.43,8.45,8.94,1
1365.67,1.40,2.85,8.16,8.76,1
1365.79,0.67,2.03,7.83,8.12,1
1365.85,-1.11,2.01,9.44,9.72,1
1365.89,0.20,1.90,9.60,9.79,1
1366.08,-1.26,2.16,8.76,9.12,1
1366.14,0.49,2.79,11.12,11.48,1
1366.35,0.52,2.09,11.30,11.50,1
1366.54,-0.81,0.80,10.40,10.46,1
1366.57,-0.08,0.79,10.38,10.41,1
1366.76,-0.20,1.98,9.75,9.95,1
1366.92,0.89,3.98,10.63,11.39,1
1366.95,-0.26,-0.14,10.94,10.94,1
1367.13,0.33,0.82,9.88,9.92,1
1367.16,-0.11,0.55,9.94,9.95,1
1367.37,0.27,0.64,9.82,9.84,1
1367.41,0.29,0.72,9.83,9.86,1
1367.55,0.28,0.71,9.84,9.87,1
1367.58,0.26,0.68,9.85,9.88,1
1367.62,0.28,0.87,9.97,10.02,1
1367.77,0.21,0.61,9.83,9.85,1
1367.80,0.35,0.64,9.81,9.83,1
1367.84,0.04,0.59,9.90,9.91,1
1367.89,0.31,0.64,9.69,9.71,1
1368.10,0.04,0.14,9.53,9.53,1
1368.24,0.19,0.12,9.70,9.70,1
1368.40,0.63,0.55,10.69,10.72,1
1368.43,-0.06,-0.90,8.58,8.63,1
1368.58,0.34,0.29,9.75,9.76,1
1368.61,0.30,0.68,9.89,9.92,1
1369.99,0.49,0.36,9.80,9.82,1
1370.17,0.24,0.51,9.91,9.93,1
1370.20,0.23,0.47,9.85,9.87,1
1370.38,0.04,0.54,9.86,9.87,1
1370.41,0.30,0.51,9.90,9.92,1
1370.59,0.21,0.58,9.88,9.90,1
1370.62,0.15,0.56,9.88,9.89,1
1370.66,0.34,0.23,9.69,9.69,1
1370.84,0.14,0.52,9.85,9.86,1
1370.95,0.22,0.56,9.89,9.91,1
1370.97,0.21,0.45,9.83,9.84,1
1371.12,0.25,0.31,9.81,9.81,1
1371.15,-0.03,-0.07,9.50,9.50,1
1371.33,0.38,0.56,10.02,10.04,1
1371.36,0.13,0.25,9.71,9.71,1
1371.51,0.37,0.34,9.81,9.82,1
1371.54,0.14,0.52,9.89,9.91,1
1371.72,0.02,0.31,9.80,9.80,1
1371.75,0.23,0.38,9.80,9.81,1
1371.93,0.32,0.41,9.88,9.89,1
1371.96,0.12,0.19,9.58,9.58,1
1372.00,0.40,0.37,9.88,9.89,1
1372.16,0.28,0.45,9.87,9.88,1
1372.18,0.22,0.68,10.02,10.05,1
1372.33,0.46,0.64,10.20,10.23,1
1372.36,0.11,0.39,10.06,10.07,1
1372.52,0.68,1.28,10.84,10.93,1
1372.65,0.18,0.10,9.60,9.60,1
1372.68,0.19,0.66,10.05,10.07,1
1372.83,-0.41,0.18,9.65,9.66,1
1373.03,0.27,0.59,9.96,9.98,1
1373.06,0.22,0.08,9.89,9.89,1
1373.10,0.23,0.44,9.91,9.92,1
1373.22,0.45,-0.21,9.54,9.55,1
1373.24,0.05,-0.07,9.74,9.74,1
1373.29,0.15,0.27,9.85,9.86,1
1373.47,0.14,0.95,9.89,9.93,1
1373.60,0.33,0.55,9.85,9.87,1
1373.63,0.22,0.55,9.84,9.86,1
1373.68,0.27,0.57,9.85,9.87,1
1373.85,-0.00,0.29,10.11,10.12,1
1373.88,0.45,0.62,9.95,9.98,1
1373.93,0.07,0.34,9.77,9.77,1
1374.11,0.21,0.47,9.83,9.84,1
1374.28,0.31,0.51,9.81,9.83,1
1374.44,0.31,0.49,9.84,9.86,1
1374.57,0.15,0.52,9.83,9.85,1
1374.59,0.32,0.44,9.81,9.83,1
1374.64,0.30,0.48,9.82,9.84,1
1374.69,0.19,0.54,9.85,9.87,1
1374.81,0.14,0.57,9.85,9.87,1
1374.97,0.26,0.53,9.82,9.84,1
1375.00,0.22,0.53,9.85,9.87,1
1375.18,0.09,0.55,9.90,9.92,1
1375.21,0.27,0.49,9.86,9.87,1
1375.43,0.21,0.56,9.84,9.86,1
1375.45,0.23,0.56,9.83,9.85,1
1375.60,0.22,0.52,9.83,9.85,1
1375.63,0.20,0.53,9.85,9.87,1
1375.67,0.23,0.53,9.86,9.87,1
1375.86,0.22,0.53,9.83,9.85,1
1376.02,0.22,0.56,9.84,9.86,1
1376.05,0.21,0.54,9.88,9.90,1
1376.23,0.24,0.55,9.84,9.86,1
1376.26,0.23,0.56,9.85,9.87,1
1376.41,0.24,0.55,9.85,9.87,1
1376.54,0.23,0.54,9.83,9.85,1
1376.57,0.23,0.56,9.84,9.86,1
1376.72,0.22,0.56,9.85,9.86,1
1376.75,0.24,0.55,9.85,9.86,1
1376.90,0.24,0.54,9.83,9.84,1
1377.07,0.23,0.56,9.86,9.88,1
1377.09,0.23,0.54,9.83,9.85,1
1377.24,0.23,0.55,9.88,9.90,1
1377.27,0.24,0.56,9.84,9.86,1
1377.31,0.23,0.56,9.84,9.86,1
1377.36,0.23,0.55,9.88,9.90,1
1377.54,0.24,0.54,9.85,9.87,1
1377.77,0.22,0.56,9.84,9.86,1
1377.93,0.22,0.55,9.85,9.87,1
1377.96,0.23,0.54,9.86,9.88,1
1378.14,0.23,0.56,9.82,9.83,1
1378.17,0.23,0.57,9.84,9.86,1
1378.21,0.24,0.56,9.83,9.85,1
1378.40,0.23,0.56,9.83,9.84,1
1378.53,0.23,0.56,9.83,9.84,1
1378.55,0.23,0.56,9.84,9.86,1
1378.67,0.25,0.55,9.85,9.87,1
1378.69,0.25,0.55,9.84,9.86,1
1378.74,0.25,0.55,9.84,9.86,1
1378.79,0.23,0.54,9.87,9.89,1
1378.96,0.24,0.55,9.82,9.84,1
1378.99,0.23,0.55,9.84,9.86,1
1379.14,0.23,0.56,9.87,9.89,1
1379.17,0.23,0.55,9.83,9.85,1
1379.35,0.23,0.56,9.87,9.89,1
1379.38,0.22,0.56,9.87,9.88,1
1379.53,0.24,0.55,9.86,9.88,1
1379.65,0.22,0.57,9.83,9.85,1
1379.68,0.23,0.56,9.82,9.84,1
1379.72,0.24,0.56,9.85,9.87,1
1379.77,0.24,0.55,9.86,9.88,1
1379.95,0.24,0.54,9.84,9.86,1
1379.98,0.24,0.54,9.84,9.86,1
1380.16,0.23,0.56,9.86,9.88,1
1380.18,0.26,0.56,9.84,9.86,1
1380.23,0.24,0.54,9.85,9.87,1
1380.39,0.23,0.55,9.82,9.83,1
1380.52,0.24,0.56,9.86,9.88,1
1380.54,0.23,0.55,9.85,9.86,1
1380.58,0.24,0.57,9.85,9.87,1
1380.77,0.23,0.55,9.83,9.85,1
1380.79,0.23,0.55,9.84,9.86,1
1380.84,0.25,0.55,9.85,9.87,1
1381.03,0.23,0.57,9.84,9.86,1
1381.19,0.23,0.55,9.85,9.86,1
1381.21,0.23,0.54,9.85,9.87,1
1381.26,0.22,0.56,9.86,9.88,1
1381.45,0.23,0.55,9.87,9.89,1
1381.58,0.23,0.55,9.87,9.89,1
1381.60,0.25,0.55,9.83,9.85,1
1381.75,0.23,0.57,9.83,9.85,1
1381.78,0.24,0.55,9.83,9.85,1
1381.97,0.12,0.64,9.89,9.91,1
1382.10,0.40,0.43,9.89,9.90,1
1382.23,-0.01,0.13,9.96,9.96,1
1382.25,0.25,0.18,9.88,9.88,1
1382.43,0.21,0.62,9.65,9.67,1
1382.45,0.10,0.55,9.78,9.80,1
1382.50,0.33,0.56,9.72,9.74,1
1382.72,0.24,0.67,9.97,9.99,1
1382.74,0.35,0.66,9.80,9.83,1
1382.89,0.35,0.57,9.83,9.86,1
1382.91,0.34,0.57,9.86,9.88,1
1383.10,0.19,0.57,9.82,9.84,1
1383.30,0.20,0.56,9.82,9.84,1
1383.43,0.24,0.58,9.86,9.88,1
1383.56,0.25,0.55,9.87,9.89,1
1383.58,0.27,0.58,9.83,9.85,1
1383.81,0.21,0.56,9.87,9.89,1
1383.95,0.22,0.56,9.81,9.83,1
1384.08,0.22,0.55,9.83,9.85,1
1384.28,0.23,0.55,9.85,9.86,1
1384.45,0.24,0.54,10.09,10.10,1
1384.61,0.23,0.61,9.82,9.84,1
1384.79,0.01,0.57,9.85,9.87,1
1384.94,0.04,0.62,9.85,9.87,1
1384.96,-0.01,0.55,9.91,9.93,1
1385.12,0.17,0.53,9.85,9.86,1
1385.25,0.27,0.52,9.80,9.81,1
1385.42,0.21,0.56,9.85,9.87,1
1385.58,0.24,0.54,9.85,9.87,1
1385.72,0.21,0.56,9.87,9.88,1
1385.88,0.22,0.60,9.80,9.82,1
1385.89,0.24,0.51,9.81,9.82,1
1386.09,0.21,0.58,9.85,9.87,1
1386.22,0.24,0.52,9.87,9.88,1
1386.24,0.21,0.60,9.81,9.83,1
1386.43,0.23,0.57,9.85,9.87,1
1386.44,0.21,0.56,9.84,9.86,1
1386.64,0.23,0.57,9.85,9.87,1
1386.81,0.21,0.57,9.85,9.87,1
1386.97,0.21,0.55,9.86,9.87,1
1387.10,0.22,0.56,9.86,9.88,1
1387.27,0.33,0.64,9.77,9.80,1
1387.46,0.23,0.67,9.77,9.80,1
1387.62,0.32,0.36,9.86,9.87,1
1387.78,0.50,0.65,9.83,9.86,1
1387.83,0.45,0.44,9.86,9.88,1
1387.88,0.27,0.32,9.75,9.76,1
1388.10,0.30,0.51,9.99,10.01,1
1388.26,0.15,0.44,10.12,10.13,1
1388.40,0.14,0.79,9.95,9.98,1
1388.65,0.36,0.95,9.84,9.89,1
1388.68,0.39,0.47,9.94,9.96,1
1388.86,0.03,0.49,9.95,9.96,1
1389.02,0.21,0.71,9.82,9.85,1
1389.25,0.18,0.59,9.88,9.90,1
1389.39,0.19,0.60,9.82,9.84,1
1389.55,0.24,0.56,9.83,9.85,1
1389.66,0.23,0.57,9.83,9.85,1
1389.83,0.13,0.53,9.78,9.80,1
1389.99,0.29,0.59,9.84,9.87,1
1390.15,0.25,0.54,9.90,9.92,1
1390.32,0.23,0.56,9.87,9.89,1
1390.49,0.24,0.56,9.83,9.84,1
1390.62,0.22,0.55,9.84,9.86,1
1390.75,0.24,0.56,9.84,9.86,1
1390.89,0.23,0.56,9.83,9.85,1
1391.02,0.23,0.55,9.86,9.87,1
1391.15,0.22,0.55,9.82,9.84,1
1391.28,0.22,0.54,9.84,9.86,1
1391.39,0.22,0.56,9.85,9.87,1
1391.55,0.23,0.58,9.85,9.87,1
1391.69,0.24,0.53,9.84,9.86,1
1391.82,0.23,0.58,9.84,9.86,1
1391.99,0.23,0.57,9.85,9.87,1
1392.12,0.24,0.56,9.83,9.85,1
1392.26,0.23,0.56,9.86,9.87,1
1392.43,0.22,0.57,9.85,9.87,1
1392.56,0.21,0.56,9.86,9.88,1
1392.69,0.23,0.56,9.87,9.89,1
1392.89,0.23,0.58,9.84,9.86,1
1393.02,0.23,0.57,9.83,9.85,1
1393.15,0.23,0.56,9.87,9.89,1
1393.28,0.22,0.57,9.83,9.85,1
1393.42,0.22,0.57,9.85,9.87,1
1393.64,0.22,0.58,9.86,9.88,1
1393.81,0.22,0.57,9.84,9.86,1
1394.00,0.21,0.55,9.85,9.87,1
1394.14,0.24,0.56,9.84,9.86,1
1394.27,0.23,0.56,9.83,9.85,1
1394.46,0.24,0.56,9.85,9.87,1
1394.63,0.25,0.56,9.86,9.88,1
1394.65,0.22,0.57,9.83,9.85,1
1394.69,0.21,0.55,9.82,9.84,1
1394.88,0.22,0.56,9.83,9.85,1
1394.90,0.23,0.57,9.85,9.87,1
1395.06,0.23,0.57,9.83,9.84,1
1395.19,0.23,0.56,9.84,9.86,1
1395.21,0.21,0.57,9.84,9.86,1
1395.40,0.22,0.56,9.86,9.88,1
1395.42,0.22,0.56,9.85,9.87,1
1395.61,0.21,0.55,9.86,9.88,1
1395.74,0.21,0.56,9.85,9.87,1
1395.91,0.22,0.56,9.85,9.86,1
1396.02,0.22,0.58,9.85,9.87,1
1396.18,0.23,0.57,9.83,9.85,1
1396.35,0.25,0.57,9.85,9.87,1
1396.45,0.21,0.55,9.84,9.86,1
1396.58,0.22,0.56,9.86,9.88,1
1396.72,0.22,0.56,9.83,9.85,1
1396.88,0.06,0.67,9.79,9.81,1
1397.01,0.18,0.53,9.77,9.78,1
1397.18,0.23,0.86,9.79,9.83,1
1397.35,0.38,0.56,9.89,9.91,1
1397.48,0.20,0.53,9.77,9.79,1
1397.62,0.24,0.58,9.80,9.82,1
1397.75,0.24,0.59,9.82,9.84,1
1397.88,0.14,0.55,9.85,9.87,1
1398.02,0.21,0.59,9.79,9.81,1
1398.21,0.15,0.61,9.80,9.82,1
1398.38,0.28,0.57,9.89,9.91,1
1398.51,0.22,0.56,9.83,9.85,1
1398.52,0.24,0.55,9.82,9.84,1
1398.72,0.24,0.56,9.84,9.86,1
1398.85,0.26,0.56,9.85,9.87,1
1399.05,0.23,0.57,9.86,9.88,1
1399.21,0.23,0.56,9.86,9.88,1
1399.41,0.23,0.57,9.85,9.87,1
1399.57,0.22,0.56,9.83,9.85,1
1399.71,0.23,0.55,9.82,9.83,1
1399.94,0.24,0.56,9.84,9.86,1
1400.04,0.24,0.56,9.82,9.84,1
1400.21,0.21,0.58,9.86,9.88,1
1400.40,0.24,0.56,9.84,9.86,1
1400.44,0.23,0.55,9.83,9.85,1
1400.67,0.22,0.55,9.84,9.86,1
1400.80,0.23,0.55,9.87,9.88,1
1400.84,0.22,0.57,9.83,9.85,1
1400.89,0.24,0.57,9.83,9.85,1
1401.11,0.23,0.56,9.84,9.86,1
1401.31,0.23,0.57,9.85,9.87,1
1401.45,0.25,0.55,9.83,9.85,1
1401.58,0.21,0.55,9.84,9.86,1
1401.72,0.25,0.56,9.83,9.85,1
1401.88,0.23,0.56,9.83,9.85,1
1402.11,0.22,0.57,9.85,9.87,1
1402.30,0.23,0.56,9.85,9.87,1
1402.50,0.24,0.56,9.82,9.83,1
1402.69,0.22,0.56,9.85,9.87,1
1402.92,0.21,0.57,9.86,9.88,1
1402.96,0.22,0.57,9.83,9.85,1
1403.09,0.22,0.56,9.83,9.85,1
1403.22,0.23,0.55,9.85,9.87,1
1403.27,0.24,0.57,9.85,9.87,1
1403.31,0.23,0.57,9.85,9.87,1
1403.51,0.22,0.55,9.85,9.87,1
1403.65,0.22,0.56,9.83,9.85,1
1403.81,0.23,0.55,9.83,9.84,1
1403.97,0.21,0.56,9.84,9.86,1
1404.01,0.22,0.55,9.84,9.86,1
1404.21,0.24,0.56,9.83,9.85,1
1404.40,0.24,0.56,9.87,9.89,1
1404.54,0.22,0.56,9.84,9.86,1
1404.73,0.24,0.57,9.83,9.85,1
1404.93,0.23,0.55,9.87,9.89,1
1405.13,0.22,0.57,9.87,9.88,1
1405.35,0.24,0.57,9.79,9.81,1
1405.40,0.23,0.56,9.85,9.87,1
1405.56,0.23,0.56,9.84,9.86,1
1405.60,0.25,0.56,9.83,9.84,1
1405.74,0.25,0.56,9.84,9.86,1
1405.91,0.22,0.56,9.83,9.85,1
1406.07,0.23,0.56,9.85,9.87,1
1406.11,0.22,0.57,9.84,9.86,1
1406.31,0.23,0.56,9.84,9.86,1
1406.51,0.24,0.57,9.85,9.87,1
1406.70,0.23,0.56,9.85,9.87,1
1406.86,0.21,0.56,9.84,9.86,1
1406.91,0.21,0.57,9.87,9.89,1
1407.08,0.21,0.59,9.83,9.85,1
1407.30,0.23,0.56,9.83,9.85,1
1407.34,0.24,0.57,9.85,9.87,1
1407.54,0.22,0.56,9.85,9.87,1
1407.58,0.24,0.58,9.84,9.86,1
1407.78,0.21,0.57,9.85,9.87,1
1407.82,0.23,0.56,9.82,9.84,1
1408.02,0.22,0.56,9.87,9.88,1
1408.06,0.23,0.57,9.84,9.86,1
1408.26,0.22,0.56,9.82,9.84,1
1408.42,0.24,0.57,9.83,9.84,1
1408.58,0.24,0.56,9.83,9.85,1
1408.63,0.23,0.56,9.85,9.87,1
1408.75,0.21,0.57,9.85,9.87,1
1408.80,0.23,0.55,9.85,9.87,1
1408.84,0.22,0.57,9.83,9.85,1
1408.89,0.22,0.55,9.86,9.88,1
1409.06,0.24,0.56,9.83,9.85,1
1409.25,0.23,0.56,9.84,9.86,1
1409.39,0.22,0.56,9.83,9.85,1
1409.55,0.21,0.55,9.81,9.83,1
1409.59,0.22,0.55,9.83,9.85,1
1409.76,0.23,0.56,9.85,9.87,1
1409.96,0.21,0.59,9.85,9.87,1
1410.16,0.23,0.57,9.83,9.85,1
1410.32,0.23,0.56,9.87,9.88,1
1410.47,0.23,0.54,9.83,9.85,1
1410.52,0.23,0.58,9.84,9.86,1
1410.56,0.23,0.57,9.86,9.88,1
1410.61,0.24,0.54,9.83,9.85,1
1410.80,0.22,0.56,9.86,9.88,1
1411.00,0.23,0.57,9.85,9.87,1
1411.17,0.23,0.57,9.86,9.88,1
1411.36,0.23,0.55,9.86,9.88,1
1411.53,0.24,0.56,9.85,9.87,1
1411.69,0.22,0.56,9.85,9.87,1
1411.86,0.23,0.56,9.83,9.85,1
1412.03,0.24,0.57,9.85,9.87,1
1412.22,0.25,0.57,9.85,9.87,1
1412.27,0.26,0.56,9.80,9.82,1
1412.46,0.23,0.56,9.83,9.85,1
1412.50,0.25,0.57,9.85,9.87,1
1412.73,0.23,0.57,9.84,9.86,1
1412.77,0.23,0.56,9.82,9.84,1
1412.97,0.25,0.56,9.83,9.85,1
1413.20,0.23,0.56,9.85,9.87,1
1413.36,0.24,0.57,9.85,9.87,1
1413.40,0.24,0.56,9.84,9.86,1
1413.63,0.23,0.57,9.84,9.86,1
1413.68,0.23,0.56,9.85,9.87,1
1413.87,0.23,0.56,9.85,9.87,1
1414.03,0.21,0.57,9.87,9.89,1
1414.08,0.23,0.57,9.85,9.87,1
1414.24,0.22,0.58,9.83,9.85,1
1414.28,0.23,0.58,9.87,9.89,1
1414.42,0.25,0.57,9.83,9.85,1
1414.58,0.23,0.55,9.83,9.85,1
1414.71,0.24,0.57,9.83,9.85,1
1414.76,0.25,0.56,9.83,9.85,1
1414.95,0.24,0.56,9.83,9.85,1
1415.09,0.24,0.57,9.83,9.85,1
1415.31,0.24,0.55,9.87,9.89,1
1415.36,0.24,0.57,9.84,9.86,1
1415.56,0.23,0.55,9.86,9.88,1
1415.71,0.23,0.56,9.83,9.85,1
1415.76,0.25,0.57,9.85,9.87,1
1415.80,0.24,0.56,9.81,9.83,1
1415.85,0.23,0.55,9.84,9.86,1
1415.98,0.22,0.58,9.86,9.88,1
1416.21,0.23,0.57,9.86,9.88,1
1416.37,0.24,0.57,9.83,9.85,1
1416.41,0.24,0.56,9.85,9.87,1
1416.46,0.21,0.55,9.82,9.84,1
1416.65,0.23,0.55,9.82,9.84,1
1416.85,0.24,0.57,9.87,9.89,1
1417.01,0.27,0.58,9.86,9.88,1
1417.06,0.22,0.58,9.83,9.85,1
1417.22,0.23,0.56,9.85,9.87,1
1417.26,0.24,0.55,9.84,9.86,1
1417.31,0.23,0.56,9.84,9.86,1
1417.57,0.21,0.56,9.84,9.86,1
1417.77,0.23,0.56,9.85,9.87,1
1417.96,0.23,0.56,9.85,9.87,1
1418.01,0.23,0.56,9.84,9.86,1
1418.17,0.24,0.56,9.88,9.89,1
1418.21,0.24,0.55,9.85,9.87,1
1418.40,0.22,0.56,9.81,9.83,1
1418.45,0.23,0.56,9.85,9.87,1
1418.64,0.23,0.57,9.83,9.85,1
1418.69,0.24,0.56,9.84,9.86,1
1418.88,0.22,0.57,9.84,9.86,1
1418.93,0.23,0.56,9.85,9.87,1
1419.16,0.24,0.54,9.83,9.84,1
1419.32,0.23,0.56,9.83,9.85,1
1419.36,0.21,0.56,9.86,9.87,1
1419.56,0.25,0.56,9.85,9.87,1
1419.61,0.23,0.57,9.86,9.88,1
1419.77,0.22,0.56,9.82,9.84,1
1419.90,0.23,0.56,9.84,9.86,1
1419.94,0.23,0.56,9.85,9.87,1
1419.99,0.24,0.56,9.84,9.86,1
1420.15,0.24,0.57,9.84,9.86,1
1420.19,0.26,0.58,9.88,9.90,1
1420.39,0.22,0.54,9.86,9.88,1
1420.56,0.22,0.56,9.85,9.87,1
1420.60,0.26,0.56,9.84,9.86,1
1420.76,0.22,0.56,9.86,9.88,1
1420.81,0.23,0.55,9.85,9.86,1
1420.97,0.23,0.57,9.82,9.84,1
1421.02,0.24,0.56,9.85,9.87,1
1421.21,0.23,0.58,9.85,9.87,1
1421.26,0.22,0.57,9.84,9.86,1
1421.45,0.23,0.57,9.85,9.87,1
1421.49,0.22,0.57,9.85,9.87,1
1421.69,0.23,0.56,9.83,9.85,1
1421.88,0.21,0.57,9.86,9.88,1
1421.93,0.21,0.56,9.87,9.89,1
1421.97,0.24,0.58,9.86,9.88,1
1422.17,0.24,0.55,9.85,9.87,1
1422.33,0.22,0.57,9.84,9.86,1
1422.37,0.23,0.54,9.84,9.86,1
1422.42,0.23,0.58,9.86,9.88,1
1422.58,0.22,0.56,9.82,9.84,1
1422.63,0.22,0.57,9.84,9.86,1
1422.79,0.24,0.57,9.85,9.87,1
1422.95,0.22,0.57,9.84,9.86,1
1423.00,0.24,0.57,9.83,9.85,1
1423.19,0.22,0.56,9.84,9.86,1
1423.39,0.24,0.57,9.86,9.88,1
1423.43,0.21,0.57,9.84,9.86,1
1423.63,0.24,0.57,9.87,9.89,1
1423.67,0.22,0.57,9.86,9.88,1
1423.87,0.21,0.56,9.84,9.86,1
1423.91,0.25,0.56,9.80,9.82,1
1424.11,0.22,0.56,9.84,9.86,1
1424.30,0.23,0.57,9.85,9.87,1
1424.35,0.23,0.56,9.85,9.87,1
1424.39,0.23,0.56,9.86,9.88,1
1424.55,0.23,0.56,9.86,9.88,1
1424.59,0.22,0.56,9.84,9.86,1
1424.79,0.25,0.56,9.86,9.88,1
1424.83,0.23,0.57,9.85,9.87,1
1424.97,0.21,0.57,9.84,9.86,1
1425.01,0.25,0.57,9.86,9.88,1
1425.20,0.23,0.56,9.86,9.88,1
1425.40,0.22,0.57,9.82,9.84,1
1425.44,0.21,0.57,9.86,9.88,1
1425.64,0.25,0.58,9.86,9.88,1
1425.68,0.21,0.57,9.86,9.88,1
1425.73,0.21,0.57,9.82,9.84,1
1425.85,0.22,0.56,9.83,9.85,1
1425.90,0.21,0.57,9.85,9.87,1
1426.10,0.22,0.56,9.84,9.86,1
1426.26,0.23,0.57,9.85,9.87,1
1426.31,0.23,0.56,9.84,9.86,1
1426.50,0.23,0.57,9.83,9.85,1
1426.55,0.22,0.56,9.83,9.84,1
1426.59,0.23,0.56,9.83,9.85,1
1426.79,0.23,0.57,9.86,9.88,1
1427.05,0.22,0.55,9.85,9.87,1
1427.18,0.22,0.57,9.88,9.89,1
1427.23,0.22,0.57,9.85,9.87,1
1427.42,0.23,0.56,9.82,9.83,1
1427.58,0.23,0.56,9.83,9.84,1
1427.63,0.25,0.56,9.83,9.85,1
1427.67,0.22,0.56,9.83,9.85,1
1427.71,0.24,0.55,9.83,9.85,1
1427.88,0.24,0.56,9.83,9.84,1
1428.07,0.24,0.55,9.85,9.87,1
1428.24,0.22,0.56,9.86,9.88,1
1428.28,0.23,0.56,9.84,9.86,1
1428.32,0.24,0.55,9.84,9.86,1
1428.45,0.24,0.57,9.83,9.85,1
1428.50,0.23,0.56,9.83,9.85,1
1428.54,0.24,0.58,9.85,9.87,1
1428.58,0.24,0.57,9.85,9.87,1
1428.75,0.22,0.56,9.83,9.85,1
1428.94,0.21,0.56,9.86,9.87,1
1428.99,0.21,0.55,9.86,9.87,1
1429.19,0.24,0.56,9.84,9.86,1
1429.23,0.23,0.56,9.84,9.86,1
1429.42,0.23,0.56,9.87,9.89,1
1429.46,0.22,0.55,9.84,9.86,1
1429.51,0.24,0.57,9.84,9.86,1
1429.70,0.23,0.57,9.87,9.89,1
1429.75,0.22,0.57,9.82,9.83,1
1429.94,0.25,0.56,9.83,9.85,1
1430.08,0.25,0.58,9.84,9.86,1
1430.12,0.22,0.58,9.84,9.86,1
1430.28,0.23,0.56,9.84,9.86,1
1430.32,0.20,0.57,9.86,9.88,1
1430.37,0.23,0.57,9.85,9.87,1
1430.41,0.21,0.55,9.85,9.87,1
1430.60,0.23,0.57,9.84,9.86,1
1430.65,0.24,0.55,9.85,9.87,1
1430.81,0.23,0.54,9.84,9.86,1
1430.86,0.23,0.55,9.84,9.86,1
1430.99,0.26,0.57,9.83,9.85,1
1431.04,0.22,0.57,9.84,9.86,1
1431.21,0.23,0.58,9.86,9.88,1
1431.41,0.22,0.56,9.84,9.86,1
1431.57,0.25,0.57,9.82,9.84,1
1431.73,0.24,0.57,9.85,9.87,1
1431.96,0.22,0.56,9.84,9.86,1
1432.09,0.24,0.56,9.84,9.86,1
1432.14,0.23,0.58,9.84,9.86,1
1432.27,0.23,0.55,9.84,9.86,1
1432.31,0.23,0.58,9.85,9.87,1
1432.48,0.24,0.56,9.85,9.87,1
1432.52,0.23,0.57,9.83,9.84,1
1432.72,0.24,0.56,9.82,9.84,1
1432.88,0.22,0.56,9.86,9.88,1
1432.93,0.22,0.55,9.83,9.85,1
1433.09,0.25,0.56,9.84,9.86,1
1433.13,0.24,0.57,9.84,9.86,1
1433.30,0.25,0.56,9.84,9.86,1
1433.43,0.23,0.56,9.86,9.87,1
1433.47,0.22,0.56,9.85,9.87,1
1433.52,0.23,0.56,9.84,9.86,1
1433.65,0.21,0.57,9.83,9.85,1
1433.69,0.23,0.57,9.84,9.86,1
