"Time (s)","Acceleration (m/s²)"
2.531942587E2,2.399463415E-2
2.532340627E2,1.802755058E-2
2.532738657E2,1.984369576E-2
2.533136697E2,8.030565977E-3
2.533534727E2,8.828126192E-3
2.533932747E2,2.937173367E-2
2.534330787E2,1.040512025E-2
2.534728817E2,2.839466393E-2
2.535126857E2,6.120280623E-3
2.535524887E2,1.330767810E-2
2.535922917E2,1.465019882E-2
2.536320957E2,3.273914516E-2
2.536718987E2,4.605267048E-3
2.537117027E2,1.209847391E-2
2.537515057E2,1.640904129E-2
2.537913087E2,1.146229684E-2
2.538311127E2,1.305858672E-2
2.538709157E2,2.143296897E-2
2.539107197E2,1.668678403E-2
2.539505227E2,1.564247131E-2
2.539903257E2,-1.272354126E-3
2.540301297E2,2.356837213E-2
2.540699327E2,5.866511464E-3
2.541097367E2,2.562834620E-2
2.541495397E2,1.156520784E-2
2.541893427E2,1.803515196E-2
2.542291467E2,2.475360274E-2
2.542689497E2,2.956586123E-2
2.543087537E2,3.106625676E-2
2.543485567E2,2.377068579E-2
2.543883600E2,6.907900572E-3
2.544281640E2,2.983015537E-2
2.544679670E2,6.057715416E-3
2.545077710E2,1.087582111E-3
2.545475740E2,1.455138087E-2
2.545873770E2,8.746265173E-3
2.546271810E2,1.045774519E-2
2.546669840E2,1.393391490E-2
2.547067870E2,1.664176047E-2
2.547465910E2,2.114820957E-2
2.547863940E2,7.382109761E-3
2.548261980E2,1.876196086E-2
2.548660010E2,7.550509572E-3
2.549058040E2,1.773343563E-2
2.549456080E2,1.305741727E-2
2.549854110E2,9.327478409E-3
2.550252150E2,2.305264771E-2
2.550650180E2,1.570796013E-2
2.551048210E2,1.638974547E-2
2.551446250E2,2.025826335E-2
2.551844280E2,9.419864416E-4
2.552242320E2,2.622242332E-2
2.552640350E2,1.422627568E-2
2.553038390E2,1.227973759E-2
2.553436420E2,1.701890588E-2
2.553834460E2,1.654995918E-2
2.554232490E2,2.059155464E-2
2.554630530E2,2.160721600E-2
2.555028560E2,3.494880795E-3
2.555426600E2,2.863732338E-2
2.555824630E2,2.715096116E-2
2.556222670E2,1.037413001E-2
2.556620710E2,1.546939373E-2
2.557018740E2,1.233762503E-2
2.557416780E2,1.772583425E-2
2.557814810E2,2.029334664E-2
2.558212850E2,1.056708813E-2
2.558610890E2,1.508464694E-2
2.559008920E2,7.879707813E-3
2.559406960E2,5.206945539E-3
2.559804990E2,2.555233240E-2
2.560203030E2,1.273874402E-2
2.560601070E2,1.542612433E-2
2.560999100E2,1.953379333E-2
2.561397140E2,2.446591973E-2
2.561795180E2,1.669613957E-2
2.562193210E2,5.475332737E-3
2.562591250E2,2.902323961E-2
2.562989280E2,1.238381803E-2
2.563387320E2,2.016003013E-2
2.563785355E2,2.302282691E-2
2.564183395E2,1.574479759E-2
2.564581435E2,7.670377493E-3
2.564979465E2,3.120834410E-2
2.565377505E2,1.357723475E-2
2.565775535E2,-4.753786325E-4
2.566173575E2,1.571029902E-2
2.566571615E2,1.904613554E-2
2.566969645E2,1.797551036E-2
2.567367685E2,2.170778811E-2
2.567765715E2,1.643652320E-2
2.568163755E2,8.174992204E-3
2.568561785E2,4.271975756E-3
2.568959825E2,1.417248130E-2
2.569357865E2,9.861913919E-3
2.569755895E2,1.000692487E-2
2.570153935E2,1.953788638E-2
2.570551965E2,1.922973812E-2
2.570950005E2,7.670377493E-3
2.571348035E2,1.294047296E-2
2.571746075E2,2.058980048E-2
2.572144105E2,1.072028518E-2
2.572542145E2,1.803105891E-2
2.572940185E2,2.283571601E-2
2.573338215E2,2.897763133E-2
2.573736256E2,3.785487413E-3
2.574134286E2,1.855496943E-2
2.574532326E2,3.531484365E-2
2.574930356E2,5.496382713E-3
2.575328396E2,2.420571864E-2
2.575726426E2,1.084892392E-2
2.576124466E2,1.639676213E-2
2.576522506E2,7.720663548E-3
2.576920536E2,1.561089635E-2
2.577318576E2,2.371279836E-2
2.577716606E2,2.221181810E-2
2.578114646E2,1.637863576E-2
2.578512676E2,1.067409217E-2
2.578910716E2,8.615287542E-3
2.579308746E2,1.791879237E-2
2.579706786E2,1.525538564E-2
2.580104816E2,1.779366195E-2
2.580502856E2,1.316208243E-3
2.580900886E2,1.567755461E-2
2.581298926E2,8.615872264E-3
2.581696966E2,9.968333244E-3
2.582094996E2,8.303046227E-3
2.582493036E2,1.996590257E-2
2.582891066E2,2.765323699E-2
2.583289106E2,2.164522290E-2
2.583687129E2,2.193173647E-2
2.584085169E2,1.218852103E-2
2.584483199E2,9.180128574E-3
2.584881239E2,1.841697514E-2
2.585279269E2,2.383968294E-2
2.585677309E2,2.517986476E-2
2.586075339E2,1.338953912E-2
2.586473379E2,6.936551929E-3
2.586871409E2,1.805035472E-2
2.587269449E2,1.920576453E-2
2.587667479E2,2.086929739E-2
2.588065519E2,1.782406747E-2
2.588463549E2,3.173283935E-3
2.588861589E2,2.022025645E-2
2.589259619E2,1.110269308E-2
2.589657659E2,1.329539895E-2
2.590055689E2,1.271827877E-2
2.590453729E2,2.693286002E-2
2.590851759E2,1.752352059E-2
2.591249799E2,1.262706220E-2
2.591647829E2,1.997233450E-2
2.592045869E2,2.461034596E-2
2.592443899E2,2.429108799E-2
2.592841939E2,1.215986967E-2
2.593239969E2,1.743054986E-2
2.593638009E2,3.610655665E-3
2.594036043E2,2.529797852E-2
2.594434083E2,1.814800322E-2
2.594832113E2,1.801059365E-2
2.595230153E2,9.939681888E-3
2.595628183E2,1.610147774E-2
2.596026223E2,9.678896070E-3
2.596424253E2,1.195229352E-2
2.596822293E2,1.389006078E-2
2.597220323E2,1.578455865E-2
2.597618363E2,2.799822271E-2
2.598016393E2,2.424606442E-2
2.598414433E2,1.332463503E-2
2.598812463E2,2.006881356E-2
2.599210493E2,1.005370259E-2
2.599608533E2,2.758307040E-2
2.600006563E2,1.818893373E-2
2.600404603E2,3.148316324E-2
2.600802633E2,1.462973356E-3
2.601200673E2,5.068074167E-2
2.601598703E2,5.846221626E-2
2.601996743E2,2.601426244E-3
2.602394773E2,3.078559041E-3
2.602792803E2,-1.266565382E-2
2.603190843E2,4.611874402E-2
2.603588873E2,-1.555008531E-2
2.603986909E2,6.894393504E-2
2.604384939E2,-3.836182773E-2
2.604782979E2,6.286750853E-2
2.605181009E2,-9.736198783E-3
2.605579039E2,6.309438050E-2
2.605977079E2,-1.482152224E-2
2.606375109E2,-6.314992905E-3
2.606773149E2,-3.578846812E-2
2.607171179E2,6.371126175E-3
2.607569219E2,-2.736286426E-1
2.607967249E2,1.680127251E-1
2.608365279E2,-1.466949463E-1
2.608763319E2,-2.516431117E-1
2.609161349E2,1.141499287E-1
2.609559389E2,1.997227603E-1
2.609957419E2,-1.673578370E-1
2.610355449E2,1.162075639E-1
2.610753489E2,-1.349478900E-2
2.611151519E2,5.727523148E-2
2.611549559E2,-5.137188256E-2
2.611947589E2,6.655359328E-2
2.612345619E2,2.133648992E-3
2.612743659E2,5.380841732E-2
2.613141689E2,-5.882883668E-3
2.613539729E2,2.095583618E-2
2.613937757E2,8.682530522E-3
2.614335787E2,2.791402280E-2
2.614733827E2,2.510209680E-2
2.615131857E2,1.454728782E-2
2.615529897E2,2.328712106E-2
2.615927927E2,1.533023000E-2
2.616325957E2,2.380927742E-2
2.616723997E2,2.370812058E-2
2.617122027E2,2.643292308E-2
2.617520067E2,3.600715399E-2
2.617918097E2,2.662763536E-2
2.618316127E2,8.939808011E-3
2.618714167E2,2.311989069E-2
2.619112197E2,2.784619510E-2
2.619510237E2,-8.544243872E-2
2.619908267E2,1.277832967E-1
2.620306297E2,8.259016693E-2
2.620704337E2,7.620851576E-2
2.621102367E2,1.624824286E-2
2.621500407E2,5.843590379E-2
2.621898437E2,-5.940127909E-2
2.622296477E2,5.525326431E-2
2.622694507E2,-1.756269693E-2
2.623092537E2,3.154222012E-2
2.623490577E2,-2.355609298E-2
2.623888615E2,1.507143223E-1
2.624286655E2,1.288936830E-1
2.624684685E2,-9.912258446E-2
2.625082715E2,-2.482727766E-3
2.625480755E2,3.084406257E-2
2.625878785E2,3.694329321E-2
2.626276825E2,2.332980573E-2
2.626674855E2,6.774584055E-2
2.627072885E2,1.640202463E-2
2.627470925E2,-1.133073449E-2
2.627868955E2,-2.101313889E-2
2.628266995E2,5.528250039E-2
2.628665025E2,2.609378457E-2
2.629063055E2,1.776384115E-3
2.629461095E2,4.469553173E-2
2.629859125E2,2.797249496E-2
2.630257155E2,2.752459824E-1
2.630655195E2,-2.679322851E-1
2.631053225E2,1.313927829E-1
2.631451265E2,1.461587566E-1
2.631849295E2,-2.566296172E-1
2.632247325E2,3.520602697E-1
2.632645365E2,-8.571784258E-2
2.633043395E2,1.036027211E-1
2.633441425E2,-3.486343861E-2
2.633839469E2,8.542080402E-2
2.634237499E2,-1.066882968E-2
2.634635539E2,-7.518583775E-2
2.635033569E2,3.692692101E-2
2.635431599E2,2.369321018E-1
2.635829639E2,-6.246878690E-1
2.636227669E2,-3.735786080E-2
2.636625699E2,3.751591104E-1
2.637023739E2,-2.033837020E-1
2.637421769E2,6.209626079E-2
2.637819809E2,4.213912904E-2
2.638217839E2,4.372080088E-2
2.638615869E2,-2.622885525E-2
2.639013909E2,2.831806540E-2
2.639411939E2,1.117285967E-2
2.639809969E2,1.727267504E-3
2.640208009E2,4.905580044E-2
2.640606039E2,8.383386970E-2
2.641004069E2,-7.067588031E-2
2.641402109E2,7.180205405E-2
2.641800139E2,-1.792171597E-3
2.642198169E2,-1.479275393E-1
2.642596209E2,3.077389598E-2
2.642994239E2,1.333808362E-2
2.643392269E2,6.673895001E-2
2.643790306E2,-2.617915392E-2
2.644188336E2,-9.694683552E-4
2.644586366E2,3.681816280E-2
2.644984406E2,-2.231180549E-2
2.645382436E2,4.105797887E-2
2.645780466E2,-2.622008443E-2
2.646178506E2,6.615949094E-2
2.646576536E2,-7.171025276E-3
2.646974566E2,5.584149420E-2
2.647372606E2,-1.581379473E-2
2.647770636E2,4.313724875E-2
2.648168666E2,-3.248829961E-2
2.648566706E2,4.458794296E-2
2.648964736E2,3.083236814E-2
2.649362766E2,4.182922661E-2
2.649760806E2,2.958691120E-4
2.650158836E2,-5.288338780E-2
2.650556866E2,-6.150335312E-2
2.650954906E2,-7.573723018E-2
2.651352936E2,4.202276945E-2
2.651750966E2,-1.742470264E-4
2.652149006E2,7.006952405E-2
2.652547036E2,-2.906943262E-2
2.652945066E2,2.263808012E-2
2.653343096E2,1.322347820E-2
2.653741130E2,2.100144446E-2
2.654139160E2,1.421399653E-2
2.654537190E2,1.886089575E-1
2.654935230E2,-5.163910031E-2
2.655333260E2,4.899077940E-1
2.655731290E2,-1.109848893E0
2.656129330E2,6.083905095E-1
2.656527360E2,-1.398589665E-1
2.656925390E2,8.341696322E-2
2.657323430E2,3.799813092E-2
2.657721460E2,4.948498607E-2
2.658119490E2,2.193278897E-1
2.658517520E2,-9.387880147E-2
2.658915560E2,4.833834708E-2
2.659313590E2,1.342169881E-2
2.659711620E2,3.292485273E-1
2.660109660E2,2.769820207E-1
2.660507690E2,-7.680124801E-1
2.660905720E2,6.609827060E-1
2.661303760E2,-2.970063955E-1
2.661701790E2,1.604528600E-1
2.662099820E2,-4.726216704E-1
2.662497850E2,6.726578414E-2
2.662895890E2,5.841309965E-2
2.663293920E2,1.040623122E-1
2.663691950E2,-6.169981956E-2
2.664089994E2,7.188274562E-2
2.664488024E2,1.504775101E-1
2.664886054E2,-5.366106749E-2
2.665284084E2,7.207511902E-2
2.665682124E2,-3.366014010E-1
2.666080154E2,2.466548520E-1
2.666478184E2,-3.200531960E-2
2.666876224E2,1.058784574E-1
2.667274254E2,6.033332527E-2
2.667672284E2,-7.355797291E-3
2.668070314E2,-8.699370503E-2
2.668468354E2,1.271091127E-1
2.668866384E2,1.374621928E-2
2.669264414E2,2.773275912E-2
2.669662454E2,-1.179266453E-2
2.670060484E2,1.163987678E-1
2.670458514E2,-4.463355124E-2
2.670856544E2,7.292939723E-2
2.671254584E2,3.087271392E-2
2.671652614E2,-3.946870565E-4
2.672050644E2,9.541895807E-2
2.672448684E2,-1.034430921E-2
2.672846714E2,1.643886209E-2
2.673244744E2,1.080384189E-1
2.673642774E2,-1.169033825E-2
2.674040815E2,6.244124651E-2
2.674438845E2,3.421030462E-2
2.674836875E2,-5.824469984E-2
2.675234905E2,4.493351340E-2
2.675632945E2,5.278807819E-2
2.676030975E2,6.086951494E-4
2.676429005E2,-1.086003363E-1
2.676827035E2,1.318552977E-1
2.677225075E2,2.563103592E-1
2.677623105E2,-2.748951495E-1
2.678021135E2,2.481271809E-1
2.678419165E2,-1.043359619E-1
2.678817205E2,1.619503319E-2
2.679215235E2,-5.543101966E-2
2.679613265E2,-1.197919071E-2
2.680011295E2,7.552263737E-3
2.680409335E2,-3.363727748E-2
2.680807365E2,1.374680400E-3
2.681205395E2,7.544136107E-2
2.681603425E2,1.921476924E-1
2.682001465E2,-1.628110421E-1
2.682399495E2,9.228134215E-2
2.682797525E2,-7.725926042E-2
2.683195555E2,1.015982956E-1
2.683593595E2,2.048957920E-1
2.683991620E2,1.616573864E-1
2.684389650E2,-1.459552735E-1
2.684787680E2,-1.013252306E-1
2.685185720E2,-4.710516930E-2
2.685583750E2,-9.513478339E-2
2.685981780E2,-7.831175923E-2
2.686379810E2,-2.824479979E-1
2.686777850E2,1.560329497E-1
2.687175880E2,3.829382461E-1
2.687573910E2,-1.269114769E-1
2.687971940E2,1.189785594E-1
2.688369980E2,-1.321353793E-2
2.688768010E2,7.332116067E-2
2.689166040E2,1.928528666E-2
2.689564070E2,-4.438445985E-2
2.689962110E2,8.899520695E-2
2.690360140E2,2.552350563E-1
2.690758170E2,1.664585352E-2
2.691156200E2,-4.730455935E-2
2.691554240E2,-7.876906997E-1
2.691952270E2,1.049854707E0
2.692350300E2,-1.289743745E0
2.692748330E2,-1.765297210E0
2.693146360E2,3.561772943E0
2.693544400E2,-8.689757681E-1
2.693942434E2,1.826418155E0
2.694340464E2,-1.118791040E0
2.694738494E2,-3.848257273E-1
2.695136534E2,9.015307260E-1
2.695534564E2,4.918011224E-1
2.695932594E2,7.444563872E-1
2.696330624E2,-3.535840541E-1
2.696728664E2,-2.947721159E0
2.697126694E2,4.630959713E-1
2.697524724E2,-5.367293733E-1
2.697922754E2,3.649177122E-1
2.698320794E2,8.942907035E-2
2.698718824E2,-4.371261477E-2
2.699116854E2,-5.777926147E-2
2.699514884E2,-1.294064838E-1
2.699912924E2,1.268378019E-1
2.700310954E2,-1.365599674E-1
2.700708984E2,3.276914138E-1
2.701107014E2,1.372645569E-1
2.701505044E2,6.673134863E-2
2.701903084E2,-1.409062028E-2
2.702301114E2,1.718251097E-1
2.702699144E2,1.209245127E-1
2.703097174E2,-3.925212479E-1
2.703495214E2,-1.562984133E-1
2.703893238E2,3.610380846E-1
2.704291267E2,-2.664821756E-1
2.704689297E2,5.375520766E-2
2.705087338E2,1.495980889E-1
2.705485368E2,-5.485916197E-2
2.705883397E2,7.194180250E-2
2.706281428E2,-7.081913710E-2
2.706679468E2,5.527782261E-2
2.707077497E2,2.393598658E-1
2.707475527E2,-5.905804753E-2
2.707873558E2,7.680785537E-2
2.708271598E2,-3.702456951E-3
2.708669627E2,-1.368365407E-2
2.709067657E2,-1.313185233E-1
2.709465688E2,1.454910046E-1
2.709863718E2,-5.855050921E-2
2.710261757E2,-1.065748608E-1
2.710659788E2,1.821045148E-1
2.711057818E2,7.408539176E-2
2.711455847E2,-1.298923874E-1
2.711853887E2,1.871974397E-1
2.712251918E2,1.935428381E-2
2.712649948E2,1.384152889E-2
2.713047977E2,-6.718977034E-2
2.713446007E2,1.478076714E-1
2.713844051E2,8.429346085E-2
2.714242081E2,3.628548145E-2
2.714640111E2,1.401267689E-1
2.715038141E2,-5.887327552E-2
2.715436181E2,-1.602663338E-2
2.715834211E2,8.784973741E-2
2.716232241E2,9.353147686E-2
2.716630271E2,-5.254705596E-1
2.717028301E2,1.309837117E0
2.717426341E2,-3.789095145E-1
2.717824371E2,-4.839798868E-1
2.718222401E2,3.009696382E-1
2.718620431E2,3.784534317E-1
2.719018461E2,-6.321319592E-1
2.719416501E2,3.550136983E-1
2.719814531E2,4.512939513E-2
2.720212561E2,9.782649064E-1
2.720610591E2,1.521823243E0
2.721008621E2,2.045094665E0
2.721406661E2,-9.396124721E-2
2.721804691E2,8.838388056E-1
2.722202721E2,-2.844430679E-1
2.722600751E2,2.945938343E-1
2.722998781E2,5.870610362E-1
2.723396821E2,2.836484313E-1
2.723794851E2,3.147684824E-1
2.724192881E2,-5.845373780E-1
2.724590911E2,-1.513976279E0
2.724988941E2,-8.980305827E-1
2.725386981E2,-5.471245533E-1
2.725785011E2,1.559996206E-1
2.726183041E2,-7.634551603E-1
2.726581071E2,-1.290833666E0
2.726979101E2,-4.292990649E-1
2.727377141E2,-6.637051696E-1
2.727775171E2,1.366786659E-1
2.728173201E2,-1.329672042E0
2.728571231E2,-1.333650488E0
2.728969261E2,1.091323160E0
2.729367291E2,1.324388498E0
2.729765331E2,4.703523660E-1
2.730163361E2,6.474844086E-1
2.730561391E2,7.714599985E-1
2.730959421E2,4.967151225E-2
2.731357451E2,-5.871996152E-1
2.731755491E2,2.888863671E-1
2.732153521E2,-1.253309745E-1
2.732551551E2,-3.268593550E-3
2.732949581E2,3.405161119E-1
2.733347611E2,1.897269452E-1
2.733745651E2,-1.306273824E-1
2.734143678E2,2.813855588E-2
2.734541707E2,-8.864963651E-2
2.734939737E2,-6.850363970E-2
2.735337768E2,2.789542866E-1
2.735735798E2,1.799644339E-1
2.736133837E2,-1.857408983E-1
2.736531867E2,2.921748412E-1
2.736929898E2,9.308884263E-2
2.737327928E2,-2.164873123E-2
2.737725957E2,6.691612065E-2
2.738123988E2,4.374302030E-3
2.738522028E2,-9.596625745E-2
2.738920057E2,-2.770223665E-1
2.739318087E2,1.723349869E-1
2.739716118E2,3.105713511E-1
2.740114148E2,6.680449730E-1
2.740512187E2,3.967528778E-1
2.740910218E2,-1.103118163E-1
2.741308248E2,-1.330018782E0
2.741706277E2,-1.463556908E0
2.742104307E2,3.958816427E-1
2.742502348E2,7.085977525E-1
2.742900378E2,3.589909744E-1
2.743298407E2,-1.486789066E-1
2.743696437E2,1.148130029E-1
2.744094471E2,4.367577732E-2
2.744492501E2,1.013532972E-1
2.744890531E2,-4.396287560E-2
2.745288571E2,-1.018117189E-2
2.745686601E2,1.060661530E-1
2.746084631E2,9.576160491E-2
2.746482661E2,1.358349127E-1
2.746880691E2,-9.084818959E-2
2.747278721E2,1.457798570E-1
2.747676761E2,1.022151768E-2
2.748074791E2,8.955478549E-2
2.748472821E2,1.066298246E-1
2.748870851E2,3.254951996E-1
2.749268881E2,-1.707655942E-1
2.749666911E2,2.923847562E-1
2.750064951E2,1.409325153E-1
2.750462981E2,-8.035009861E-2
2.750861011E2,-1.700066257E-1
2.751259041E2,-1.438110995E-1
2.751657071E2,-4.495456338E-1
2.752055111E2,-1.717362320E-1
2.752453141E2,-2.044186592E-3
2.752851171E2,2.053998220E-1
2.753249201E2,8.816022456E-2
2.753647231E2,-2.028691471E-2
2.754045274E2,-2.815434337E-3
2.754443304E2,-2.204277509E-1
2.754841334E2,-1.016631997E-1
2.755239364E2,4.297112936E-1
2.755637394E2,8.063503343E-1
2.756035434E2,7.543527997E-1
2.756433464E2,1.592904335E-1
2.756831494E2,4.757060766E-2
2.757229524E2,-7.562788725E-3
2.757627554E2,4.311286587E-1
2.758025594E2,3.461703694E-1
2.758423624E2,2.986839616E-1
2.758821654E2,9.211042804E-1
2.759219684E2,1.988551505E0
2.759617714E2,2.746721367E0
2.760015754E2,4.241814648E0
2.760413784E2,3.107572925E0
2.760811814E2,1.001428651E0
2.761209844E2,7.494563413E-1
2.761607884E2,2.188940263E-1
2.762005914E2,1.913571489E-1
2.762403944E2,7.392196208E-1
2.762801974E2,9.802968138E-1
2.763200004E2,4.509916502E-1
2.763598044E2,5.359534478E-1
2.763996073E2,4.988008243E-1
2.764394103E2,2.277402788E-1
2.764792133E2,-1.624239564E-2
2.765190163E2,-5.397681713E-2
2.765588203E2,6.753534079E-3
2.765986233E2,-6.378768486E-1
2.766384263E2,-9.640129030E-2
2.766782293E2,-5.968305641E-1
2.767180323E2,-1.034636743E0
2.767578353E2,-1.197964094E0
2.767976393E2,-1.743212861E0
2.768374423E2,-1.344665473E0
2.768772453E2,5.473227739E-1
2.769170483E2,1.350686350E0
2.769568513E2,5.730265492E-1
2.769966543E2,-6.034648150E-1
2.770364583E2,-1.869905067E0
2.770762613E2,-1.877404706E0
2.771160643E2,-2.298886043E0
2.771558673E2,-2.024076263E0
2.771956703E2,-2.002411160E0
2.772354733E2,-9.176895064E-1
2.772752773E2,-7.438599712E-1
2.773150803E2,-1.264633462E0
2.773548833E2,-1.145596431E0
2.773946859E2,-1.048070136E0
2.774344889E2,-1.556611837E0
2.774742919E2,-5.087030840E-1
2.775140949E2,-2.068844301E-1
2.775538989E2,1.033287790E0
2.775937019E2,1.968780899E0
2.776335049E2,2.113019430E0
2.776733079E2,2.117867357E-1
2.777131109E2,3.076489127E-1
2.777529139E2,1.033103018E0
2.777927169E2,1.687469015E0
2.778325209E2,1.452706230E0
2.778723239E2,-7.441049695E-2
2.779121269E2,-3.843374848E-1
2.779519299E2,-1.217865677E0
2.779917329E2,-1.267951173E0
2.780315359E2,-1.319851643E0
2.780713389E2,-1.159513389E0
2.781111429E2,-7.910405695E-1
2.781509459E2,-8.779769719E-2
2.781907489E2,2.796594608E-1
2.782305519E2,1.347400215E0
2.782703549E2,3.696048403E-1
2.783101579E2,-1.010907573E-1
2.783499619E2,1.711947799E-1
2.783897650E2,-8.085395318E-1
2.784295680E2,3.489431190E-1
2.784693710E2,1.407991987E0
2.785091740E2,-5.896384889E-1
2.785489770E2,-9.601209962E-1
2.785887800E2,-2.385014945E-1
2.786285840E2,5.719500768E-1
2.786683870E2,-6.663902110E-1
2.787081900E2,-9.340798366E-1
2.787479930E2,-1.339968989E0
2.787877960E2,-1.789774239E-1
2.788275990E2,1.575004254E0
2.788674030E2,1.883546036E0
2.789072060E2,-1.553400546E-1
2.789470090E2,-5.103303641E-1
2.789868120E2,-7.309007871E-1
2.790266150E2,-3.363027252E0
2.790664190E2,1.287143489E0
2.791062220E2,2.962678921E0
2.791460250E2,3.933193928E-1
2.791858280E2,9.483037734E-1
2.792256310E2,4.589690065E-1
2.792654350E2,2.179520398E-1
2.793052380E2,-2.587164885E-1
2.793450410E2,1.944281065E-1
2.793848440E2,-5.944174182E-1
2.794246474E2,8.580660331E-1
2.794644514E2,1.705539250E0
2.795042544E2,-1.207946461E0
2.795440574E2,6.225588977E-1
2.795838604E2,1.267129054E0
2.796236634E2,4.689958119E-1
2.796634674E2,4.154446721E-1
2.797032704E2,5.786568332E-1
2.797430734E2,-1.334396592E0
2.797828764E2,-1.313862340E0
2.798226794E2,-1.306736923E0
2.798624834E2,-1.265178423E0
2.799022864E2,1.735328475E0
2.799420894E2,1.346639493E0
2.799818924E2,6.730168605E-1
2.800216964E2,-1.426696061E0
2.800614994E2,1.688728505E-1
2.801013024E2,5.033148748E-1
2.801411054E2,8.362968493E-1
2.801809084E2,-4.777666354E-1
2.802207124E2,-1.896505805E0
2.802605154E2,-1.291293257E0
2.803003184E2,5.680961770E-1
2.803401214E2,1.157499023E0
2.803799244E2,1.099053764E0
2.804197286E2,-2.663950521E-1
2.804595316E2,4.326881111E-1
2.804993346E2,-6.684121782E-1
2.805391376E2,-2.650059875E0
2.805789406E2,4.609319168E-1
2.806187446E2,4.726696175E-1
2.806585476E2,4.163007045E-1
2.806983506E2,-1.243954200E-1
2.807381536E2,-1.408280840E0
2.807779576E2,-1.828857613E0
2.808177606E2,-2.916874757E0
2.808575636E2,-2.336312901E0
2.808973666E2,-1.622318169E0
2.809371696E2,7.964007121E-1
2.809769736E2,2.325667461E0
2.810167766E2,7.124890745E-1
2.810565796E2,-1.259414238E0
2.810963826E2,3.568614185E-1
2.811361866E2,2.144031892E0
2.811759896E2,1.355117955E0
2.812157926E2,-9.633890051E-1
2.812555956E2,-1.171895453E0
2.812953986E2,-1.353692404E0
2.813352026E2,-1.265905232E0
2.813750056E2,-1.269389588E0
2.814148077E2,-1.588456943E0
2.814546108E2,-1.100524338E0
2.814944138E2,-1.718776177E0
2.815342177E2,-1.512201650E0
2.815740208E2,1.473121784E0
2.816138238E2,3.521348217E0
2.816536267E2,2.435958227E0
2.816934307E2,1.507220407E0
2.817332338E2,2.280466729E0
2.817730368E2,2.829663536E0
2.818128397E2,2.834166477E0
2.818526437E2,1.153099578E0
2.818924468E2,-1.111258072E0
2.819322498E2,-2.121772127E0
2.819720527E2,-1.995617865E0
2.820118558E2,-4.325413460E-1
2.820516598E2,1.661837161E0
2.820914627E2,-1.736714265E0
