"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.520584411E2,2.250876529E-1,-4.020196112E-1,-1.762608075E-1,4.933072993E-1
4.520683931E2,-1.012506274E0,1.517924466E0,6.896516043E-1,1.950610923E0
4.520783451E2,-1.553350480E-1,-2.730718049E-1,-6.177957559E-1,6.930864187E-1
4.520882961E2,-5.301302788E-1,-1.508318514E-2,1.513405591E-1,5.515157113E-1
4.520982481E2,1.618192264E-2,1.204563335E-1,5.891642797E-1,6.015697228E-1
4.521082001E2,3.259949538E-1,-2.606732592E-2,-2.747548163E-2,3.281876254E-1
4.521181521E2,4.357850340E-2,-6.931870501E-2,-5.214313030E-2,9.707252372E-2
4.521281041E2,1.296339953E-1,-4.419943202E-2,3.528578299E-1,3.785065530E-1
4.521380561E2,-5.978301091E-2,3.651143979E-2,7.407135844E-2,1.019493000E-1
4.521480071E2,-2.600925941E-1,2.100469697E-2,-1.143896645E-1,2.849111268E-1
4.521579591E2,-2.283973780E-1,3.379040144E-2,-1.183838975E-1,2.594646425E-1
4.521679111E2,-1.480885022E-1,2.345997937E-2,-4.229057193E-2,1.557853254E-1
4.521778631E2,-8.640658977E-2,4.407704249E-4,1.291451132E-1,1.553858208E-1
4.521878151E2,-2.857392677E-2,-5.271688834E-2,2.599075663E-1,2.667348546E-1
4.521977671E2,1.624531011E-2,-1.329572786E-1,8.605142623E-1,8.708767672E-1
4.522077181E2,-5.961701577E-1,-6.444008794E-1,-1.514165729E-1,8.908413601E-1
4.522176701E2,-5.517105976E-1,-1.105425548E0,1.065754455E-1,1.240043770E0
4.522276221E2,-2.713273612E-1,-1.014630349E0,-1.216390425E-1,1.057302860E0
4.522375741E2,3.916414795E-3,-3.910821750E-1,-9.158669293E-1,9.958779233E-1
4.522475261E2,2.680998078E-1,8.798528317E-2,2.468431324E-1,3.749005855E-1
4.522574781E2,1.337516959E-1,3.761880011E-1,3.493992019E-1,5.305532307E-1
4.522674291E2,-7.722053175E-2,4.679726223E-1,-5.211202312E-1,7.046472033E-1
4.522773811E2,-1.229445704E-1,5.068384800E-1,-3.203970122E-1,6.120905633E-1
4.522873331E2,1.553639186E-1,8.261645016E-1,-2.340155107E-1,8.726104458E-1
4.522972851E2,4.651203139E-1,1.750041824E0,-2.128637928E-1,1.823264733E0
4.523072371E2,2.029666768E-2,-7.739127593E-1,2.122975484E0,2.259729590E0
4.523171891E2,-5.415598678E-1,1.514532277E-1,-1.958349466E-1,5.954632624E-1
4.523271401E2,1.093231161E-1,2.210729546E-1,-9.700431365E-1,1.000903832E0
4.523370921E2,-8.539710818E-1,-1.150168150E-1,-9.901341695E-1,1.312578055E0
4.523470441E2,-1.208149652E0,-6.419381784E-1,-1.803035724E0,2.263326761E0
4.523569961E2,1.531583123E-1,7.124539912E-1,8.733465618E-1,1.137445548E0
4.523669481E2,5.506701587E-1,3.725188002E-2,3.624885449E0,3.666663313E0
4.523769001E2,-2.462309289E-1,-8.796408702E-2,-7.044041294E-1,7.513671063E-1
4.523868511E2,-3.685592119E-1,1.948255893E-1,-1.463473293E0,1.521692145E0
4.523968031E2,4.606052402E-1,-1.903863101E-1,7.957200962E-1,9.389220446E-1
4.524067551E2,-2.659779994E-1,-2.138263724E-1,7.568033677E-1,8.301911534E-1
4.524167071E2,-5.874398993E-1,2.454711563E-1,-3.663374162E-1,7.345371511E-1
4.524266591E2,-5.180855993E-2,9.062921137E-2,5.282713759E-1,5.384871655E-1
4.524366111E2,-5.015701387E-1,-3.018903372E-1,2.261925209E-1,6.275933685E-1
4.524465621E2,-5.386670675E-1,-3.601396965E-1,-1.938118100E0,2.043566632E0
4.524565141E2,-3.658158080E-1,-1.004892249E-1,-5.599621153E-1,6.763703573E-1
4.524664661E2,-4.071459017E-1,1.382415170E-2,5.882579613E-1,7.155461700E-1
4.524764181E2,-3.705362286E-1,-1.542427881E-2,4.589538038E-2,3.736862200E-1
4.524863701E2,-6.176064523E-1,1.355706185E-1,6.612563556E-1,9.149191715E-1
4.524963221E2,-5.646842901E-1,5.816555412E-1,3.778646171E-2,8.115536537E-1
4.525062731E2,-7.905701610E-1,1.151951770E0,-7.370181441E-2,1.399080418E0
4.525162251E2,-2.154543286E-1,1.872834084E0,3.742533767E-1,1.921976499E0
4.525261771E2,-1.007931413E0,1.345101675E0,-3.214933652E-1,1.711310092E0
4.525361291E2,-1.194373100E-1,5.179611998E-1,5.146409315E-1,7.398678016E-1
4.525460811E2,-2.153732862E0,-5.300666904E-1,4.772900873E-1,2.268775388E0
4.525560331E2,-2.869262635E0,-9.142395761E-2,-1.011216890E0,3.043613971E0
4.525659841E2,-5.912330246E-1,-3.663002864E-2,-1.860584021E-3,5.923695723E-1
4.525759361E2,6.393757092E-1,3.801672214E0,3.504195410E-1,3.870956829E0
4.525858881E2,-1.711163979E0,-2.639403909E0,1.062063108E0,3.320017049E0
4.525958401E2,-8.585819768E-1,-3.037981703E0,2.919121842E0,4.299740477E0
4.526057921E2,2.420797566E0,-3.944902685E0,-2.908458860E0,5.466411162E0
4.526157441E2,4.238999214E0,-2.623663790E0,3.250003497E0,5.951071227E0
4.526256951E2,4.557367827E0,-8.764618121E-2,5.738200164E-1,4.594186846E0
4.526356471E2,3.002228903E0,5.839222143E-1,-2.866981636E0,4.192126816E0
4.526455991E2,2.074630120E0,6.880817731E-1,-6.575907362E-1,2.282536361E0
4.526555511E2,1.833709633E0,5.276197403E-1,8.397870523E-1,2.084734012E0
4.526655031E2,2.191750435E0,1.457143682E-1,6.117473960E-2,2.197440555E0
4.526754551E2,2.162447113E0,-2.823163990E-1,1.361915928E-1,2.185046502E0
4.526854061E2,1.464688198E0,-3.279416015E-1,-5.066232294E-1,1.584147818E0
4.526953581E2,4.960635599E-1,-7.406594977E-3,-1.906118043E0,1.969624306E0
4.527053101E2,-6.500850309E-1,2.996300046E-1,-1.840199457E0,1.974518354E0
4.527152621E2,-1.364081152E0,5.695403296E-1,-1.208307234E0,1.909214485E0
4.527252141E2,-2.351755983E0,7.888241825E-1,-2.527809799E-1,2.493370814E0
4.527351661E2,-3.478099287E0,7.528018257E-1,2.420848437E0,4.303997257E0
4.527451171E2,-4.149368414E0,6.370380655E-2,2.718223792E0,4.960852446E0
4.527550691E2,-2.844140072E0,1.450745367E-2,-1.790218627E-1,2.849805615E0
4.527650211E2,9.428084870E-1,6.181226883E-2,-1.420918427E0,1.706375626E0
4.527749731E2,-4.293600221E-1,8.710491177E-2,-5.687732846E-1,7.179417410E-1
4.527849251E2,-3.535415887E-1,-6.350375868E-2,5.226422614E-1,6.341760920E-1
4.527948771E2,2.803954242E-1,-1.228072431E-2,1.138872718E0,1.172946494E0
4.528048281E2,2.438235571E-1,-5.752925646E-2,3.402635121E-1,4.225385190E-1
4.528147801E2,1.305310404E-1,-9.005369917E-2,-3.293233716E-1,3.655159427E-1
4.528247321E2,1.867680348E-1,-4.100374594E-2,2.061201990E-2,1.923238450E-1
4.528346841E2,-2.179954737E-1,2.875075936E-3,4.124836421E-1,4.665544423E-1
4.528446361E2,-2.432412841E-1,6.772427894E-2,1.064508998E-1,2.740158651E-1
4.528545881E2,-2.528689805E-1,2.434265312E-2,-3.916991293E-1,4.668656059E-1
4.528645391E2,-3.041278108E-1,4.501804221E-2,-4.489784539E-1,5.441525535E-1
4.528744911E2,-1.292435840E-1,1.316164389E-2,8.231008530E-2,1.537923373E-1
4.528844431E2,-3.196901204E-2,-1.784657925E-2,4.578931189E-1,4.593545759E-1
4.528943951E2,5.335344912E-2,-5.439829174E-2,1.752644420E-1,1.911109345E-1
4.529043471E2,9.105200160E-2,6.089290380E-3,-9.241816700E-2,1.298794212E-1
4.529142991E2,-3.487719784E-2,-5.922670316E-2,8.032963336E-2,1.057216690E-1
4.529242501E2,-1.254652046E-1,1.446560953E-2,1.831377178E-1,2.224639187E-1
4.529342021E2,-1.893277631E-1,4.137022018E-2,-3.437928915E-2,1.968208132E-1
4.529441541E2,-1.940180705E-1,9.549160972E-3,-2.174386543E-1,2.915712032E-1
4.529541061E2,-2.123597445E-1,4.257792603E-2,-2.071054548E-1,2.996701692E-1
4.529640581E2,-1.958036640E-1,5.371033028E-4,-1.098633349E-2,1.961123730E-1
4.529740101E2,-1.547026168E-1,-1.190602742E-3,1.274985373E-1,2.004749216E-1
4.529839611E2,-9.479559920E-2,3.061064903E-2,1.900345087E-3,9.963347215E-2
4.529939131E2,-3.775519738E-3,-4.426418994E-2,2.289126456E-2,4.997582469E-2
4.530038651E2,3.832507250E-2,7.705643512E-3,1.924763060E-1,1.964059991E-1
4.530138171E2,-1.895187660E-2,-1.864044841E-2,1.310828805E-1,1.337511178E-1
4.530237691E2,-4.864631262E-2,-2.506270118E-2,2.589129549E-1,2.646328040E-1
4.530337211E2,-8.365817914E-2,9.821458496E-3,-8.539741516E-2,1.199494498E-1
4.530436721E2,-1.048120623E-1,5.677390583E-3,-2.805611014E-2,1.086505706E-1
4.530536241E2,-1.729439013E-1,9.329342209E-3,5.157828927E-2,1.807123393E-1
4.530635761E2,-1.801926946E-1,3.718525831E-2,-1.389853925E-1,2.305842361E-1
4.530735281E2,-1.368949124E-1,5.871901866E-2,-1.873529756E-1,2.393517864E-1
4.530834801E2,-2.687670665E-1,-1.043550019E-1,8.859233379E-2,3.016194690E-1
4.530934321E2,5.908648876E-2,8.505904410E-2,2.780672640E-1,2.967282552E-1
4.531033831E2,-1.085269720E-1,1.761217900E-3,-1.545483416E-1,1.888554883E-1
4.531133351E2,-2.061142787E-1,-3.301575501E-2,-2.006577301E-1,2.895456106E-1
4.531232871E2,-1.138024762E-1,-1.459282301E-3,-3.912138104E-2,1.203478938E-1
4.531332391E2,2.917239843E-3,2.266271152E-2,3.050667822E-1,3.059213141E-1
4.531431911E2,-1.729291737E-1,-1.706400253E-3,3.897344649E-1,4.263805390E-1
4.531531431E2,-1.407996830E-1,-6.105512749E-2,-3.559831667E-1,3.876548649E-1
4.531630941E2,1.105604235E-1,4.898936145E-2,1.935182798E-1,2.281948496E-1
4.531730461E2,-1.414841361E-1,-2.496267725E-2,-2.051197404E-1,2.504296386E-1
4.531829981E2,-1.882852411E-1,-2.916814093E-2,3.652165049E-1,4.119286442E-1
4.531929501E2,-4.276344722E-2,5.666010439E-2,-4.961596370E-2,8.660729589E-2
4.532029021E2,-2.002547839E-1,9.663802944E-3,-1.756240457E-1,2.665317485E-1
4.532128541E2,-1.688637508E-1,-1.428982761E-2,-6.635420322E-2,1.819946312E-1
4.532228051E2,-1.004905040E-1,2.237020455E-2,8.379586279E-2,1.327422844E-1
4.532327571E2,-1.605212724E-1,7.162108272E-3,1.177769566E-1,1.992229560E-1
4.532427091E2,-8.724484295E-3,6.606403515E-3,1.433152556E-2,1.803202203E-2
4.532526611E2,-1.241809094E-1,-1.089113351E-2,-8.654814720E-2,1.517567027E-1
4.532626131E2,-6.347511646E-2,-2.235207818E-3,1.258613169E-1,1.409792810E-1
4.532725651E2,-7.399137036E-2,1.429607682E-3,1.372201180E-1,1.559042253E-1
4.532825171E2,-1.645627765E-1,8.788182400E-3,-6.365688264E-2,1.766644794E-1
4.532924681E2,-8.455030893E-2,2.288095884E-2,-4.465401649E-2,9.831721216E-2
4.533024201E2,-1.597955416E-1,-1.919330265E-2,-6.018539071E-3,1.610565764E-1
4.533123721E2,-1.282678756E-1,1.672581419E-2,1.318371713E-1,1.846982417E-1
4.533223241E2,-9.350963202E-2,2.210320607E-2,-3.117676914E-2,1.010177902E-1
4.533322761E2,-9.258094800E-2,-2.602036547E-2,2.676621437E-2,9.982345207E-2
4.533422281E2,-5.330625113E-2,1.391027022E-2,8.274044037E-2,9.940338274E-2
4.533521791E2,-1.201662751E-1,-4.698603228E-3,5.534038782E-2,1.323803953E-1
4.533621311E2,-1.072018742E-1,2.807759866E-4,-5.185310841E-2,1.190842790E-1
4.533720831E2,-1.309372026E-1,2.444545448E-2,-3.327884316E-2,1.372938916E-1
4.533820351E2,-1.424750564E-1,9.733311720E-3,-8.057463169E-4,1.428094125E-1
4.533919871E2,-1.260241801E-1,-1.690404464E-2,5.160284758E-2,1.372249780E-1
4.534019391E2,-1.577253897E-1,2.209169436E-2,-1.934609771E-2,1.604356974E-1
4.534118901E2,-7.022685070E-2,1.312634133E-2,-6.140687406E-2,9.420677034E-2
4.534218421E2,-9.245891478E-2,-2.088007819E-2,1.396478820E-1,1.687784332E-1
4.534317941E2,-9.039101042E-2,2.621445648E-2,7.526828349E-2,1.205116052E-1
4.534417461E2,-8.468248341E-2,-5.605506375E-3,2.438055038E-2,8.830037336E-2
4.534516981E2,-8.195403554E-2,-1.335884124E-2,4.983640373E-2,9.684311910E-2
4.534616501E2,-1.119480865E-1,1.266952761E-2,-3.249648571E-2,1.172557572E-1
4.534716021E2,-1.550505444E-1,3.371833451E-3,1.796381593E-2,1.561241149E-1
4.534815531E2,-1.246701203E-1,4.124370106E-3,4.850791633E-2,1.338382131E-1
4.534915051E2,-1.520270222E-1,9.601055011E-3,-9.217901587E-2,1.780487762E-1
4.535014571E2,-6.185195681E-2,3.942631334E-3,9.375016272E-2,1.123846160E-1
4.535114091E2,-7.312806551E-2,-8.038678989E-3,8.821109533E-2,1.148630997E-1
4.535213611E2,-6.789489887E-2,-5.910475217E-3,3.555341005E-2,7.686804262E-2
4.535313131E2,-9.331314182E-1,1.496437702E-1,-4.385686558E-1,1.041858900E0
4.535412641E2,-1.953375386E0,4.014451588E-1,-1.201413367E0,2.328138246E0
4.535512161E2,6.393528320E-2,-3.379414001E-1,1.986881540E0,2.016430104E0
4.535611681E2,2.813646916E-1,-1.276094334E-1,2.280753828E0,2.301583863E0
4.535711201E2,-2.145020657E0,-6.580292773E-1,-5.905535781E-1,2.320101221E0
4.535810721E2,-8.216386836E-1,-1.315190280E-1,-3.428175759E-1,8.999507050E-1
4.535910241E2,-1.918616905E-1,-3.146576777E-1,1.754515529E-1,4.081710546E-1
4.536009751E2,-1.004826176E0,-1.249029765E-1,-7.206599736E-1,1.242830316E0
4.536109271E2,-7.478593936E-1,-3.779216640E-1,-1.180527697E0,1.447675413E0
4.536208791E2,-4.754355333E-1,3.602439597E-1,-2.315533066E0,2.391131121E0
4.536308311E2,6.409660788E-1,3.677791568E-1,-1.929984038E0,2.066624642E0
4.536407831E2,2.231649495E0,6.946576249E-1,1.861168157E0,2.987767661E0
4.536507351E2,1.442226412E0,1.082724756E0,5.611903814E0,5.894554635E0
4.536606871E2,2.393447727E-1,6.215937417E-1,3.721922332E-1,7.630149136E-1
4.536706381E2,6.053986720E-1,3.633091797E-1,-1.718684961E0,1.858057886E0
4.536805901E2,5.496405006E-1,-8.932842515E-1,-1.290760576E0,1.663166949E0
4.536905421E2,5.976806762E-1,-1.043006886E0,-9.004753035E-1,1.501979137E0
4.537004941E2,-2.951811140E-1,3.604704296E-1,-2.349393708E-1,5.217924191E-1
4.537104461E2,-1.852676392E0,1.337409516E-1,-3.524935484E-1,1.890647550E0
4.537203981E2,6.629244201E-1,-2.186070376E-1,1.820669172E0,1.949895910E0
4.537303501E2,8.390752269E-1,-1.018676695E-1,5.770640516E-1,1.023438898E0
4.537403011E2,-3.248469992E-2,-1.410953968E-1,-1.000710028E-1,1.760038986E-1
4.537502531E2,1.062235162E-1,-5.341275451E-1,6.389170682E-1,8.395181296E-1
4.537602051E2,1.938266327E0,3.984809859E-1,4.955029947E-1,2.039898691E0
4.537701571E2,3.295130261E0,-5.812650568E-1,3.447790829E0,4.804478546E0
4.537801091E2,9.141761338E-1,-1.212351095E0,3.633638731E0,3.938126917E0
4.537900611E2,3.414481580E0,3.984647964E-1,4.060600079E0,5.320331913E0
4.538000121E2,5.341720936E0,7.248502345E-1,8.232967347E0,9.840789692E0
4.538099641E2,7.276574828E-1,4.513731810E-1,5.735089445E-1,1.030599665E0
4.538199161E2,-2.093668362E0,1.018234426E0,-3.989313750E0,4.618968797E0
4.538298681E2,-3.519054939E0,1.043733110E-1,-5.251966760E0,6.322799720E0
4.538398201E2,-3.207562652E0,-4.633362554E-1,-5.031758865E0,5.985126224E0
4.538497721E2,-5.713865514E-1,-9.191409315E-1,-2.085505357E0,2.349603208E0
4.538597231E2,4.934088144E-1,-5.139837044E-1,-4.730637199E-1,8.552314246E-1
4.538696751E2,4.989304863E-1,4.931866202E-1,-7.257604998E-1,1.009402286E0
4.538796271E2,5.654112817E-1,1.948818870E-1,-1.200612883E0,1.341320306E0
4.538895791E2,9.374916869E-1,-8.820286538E-1,-1.621403080E0,2.070220557E0
4.538995311E2,-1.310694319E-1,-1.392163575E0,-1.943643134E0,2.394378259E0
4.539094831E2,-7.559483586E-1,-1.867125155E0,-1.813500486E0,2.710424003E0
4.539194351E2,-9.363669750E-1,-1.604568800E0,-1.740137810E0,2.545486936E0
4.539293861E2,-9.729489103E-1,-5.374722621E-1,-1.164339096E0,1.609717846E0
4.539393381E2,-6.861456138E-1,1.245198195E-1,-4.193740010E-2,6.986127212E-1
4.539492901E2,-5.993396775E-1,5.614314475E-1,1.626110088E0,1.821715493E0
4.539592421E2,-6.241861778E-1,1.428600938E0,1.672693101E0,2.286571939E0
4.539691941E2,-7.766668709E-1,1.430713244E0,7.780387008E-1,1.804299320E0
4.539791461E2,-9.312638175E-1,7.105179781E-1,5.002199435E-1,1.273698586E0
4.539890971E2,-7.808196366E-1,-1.874105707E-2,-1.111755670E0,1.358687309E0
4.539990491E2,-3.912040894E-1,2.214054054E-1,-1.474278948E0,1.541284986E0
4.540090011E2,-3.289524389E-1,6.604737058E-1,-1.189672158E0,1.399912521E0
4.540189531E2,-4.686064605E-1,8.160298882E-1,-1.136390575E0,1.475425475E0
4.540289051E2,-3.827689692E-1,3.697398379E-1,3.106900495E-1,6.162369174E-1
4.540388571E2,1.670754164E-1,2.461999387E-2,1.280870011E0,1.291955233E0
4.540488091E2,-2.154000226E-1,3.389236592E-1,1.080568376E0,1.152776835E0
4.540587601E2,-6.178402678E-1,3.317512087E-1,5.655742729E-1,9.009215943E-1
4.540687121E2,1.116324100E-1,-3.188061310E-1,1.033289545E0,1.087100008E0
4.540786641E2,-2.300024204E-2,-2.854394700E-1,1.707357150E0,1.731205689E0
4.540886161E2,-2.321408056E0,-1.599990284E0,1.726547711E0,3.306035582E0
4.540985681E2,-3.320557171E0,-2.105935090E0,1.710755551E0,4.288093642E0
4.541085201E2,-2.680950423E0,-9.752511053E-1,-1.105597383E0,3.059567856E0
4.541184711E2,-1.846774651E0,-7.448961709E-1,-2.529728855E0,3.219468123E0
4.541284231E2,-7.187873297E-1,-5.625996115E-1,7.268381417E-2,9.156726954E-1
4.541383751E2,-5.808794329E-1,-9.085849531E-1,1.455148612E0,1.811188841E0
4.541483271E2,-2.720729324E0,-1.808573037E0,3.205472272E0,4.576937510E0
4.541582791E2,-1.318537189E0,3.608911733E-1,2.331050992E-2,1.367233023E0
4.541682311E2,8.865117140E-1,1.102757463E0,6.278038502E-2,1.416304494E0
4.541781821E2,3.181356016E0,1.987403258E0,3.353592185E0,5.031637740E0
4.541881341E2,2.834069705E0,1.599792355E0,9.349019551E-1,3.386049075E0
4.541980861E2,4.730835127E0,2.006582856E0,2.120868148E0,5.559249721E0
4.542080381E2,3.698429389E0,1.669801799E0,5.328643638E-1,4.092745096E0
4.542179901E2,3.624274123E0,3.617951529E-1,-5.862591491E0,6.901901016E0
4.542279421E2,2.099132878E-1,4.488973603E-1,-6.350278512E0,6.369584728E0
4.542378931E2,-2.294909352E-1,-7.918191263E-1,2.945298073E0,3.058500344E0
4.542478451E2,1.901021756E0,-2.904518129E0,-3.696044894E0,5.070587455E0
4.542577971E2,-8.787385717E-1,-7.100244731E-1,-2.331649747E0,2.590927782E0
4.542677491E2,-2.372237463E0,-1.027519951E0,2.254569411E-2,2.585307746E0
4.542777011E2,-1.982259608E0,-8.343984045E-1,-9.643709280E0,9.880622578E0
4.542876531E2,-1.202250542E0,5.271846343E-1,-7.244710718E0,7.362687240E0
4.542976041E2,-1.376151706E0,1.240552289E0,-4.087583810E0,4.487884235E0
4.543075561E2,1.386571736E0,3.671596809E-1,-7.881794100E0,8.011246198E0
4.543175081E2,-9.717711349E-1,1.042966394E0,-9.985715847E0,1.008695390E1
4.543274601E2,1.795435075E-2,5.826880498E-1,-8.482247599E0,8.502256880E0
4.543374121E2,-3.428946130E0,9.787826043E-1,2.208973759E1,2.237570544E1
4.543473632E2,1.054724969E1,2.732148424E-1,5.643912174E1,5.741684061E1
4.543573152E2,-2.425168872E-1,-3.366746739E-1,-6.066430106E0,6.080603466E0
4.543672662E2,-1.605382293E0,5.782041490E-1,-1.499944014E1,1.509618419E1
4.543772182E2,8.019944510E-1,1.066104996E0,-9.737409157E0,9.828372808E0
4.543871702E2,1.237081382E0,1.189722298E0,-8.480804506E0,8.652736825E0
4.543971222E2,2.154785653E0,9.436675161E-1,1.087326588E0,2.591503174E0
4.544070742E2,2.476153157E0,-5.978381125E-1,1.095969708E1,1.125183119E1
4.544170262E2,8.972309028E-1,-4.762231167E0,4.860757627E0,6.863733218E0
4.544269772E2,-3.122824218E0,2.016375042E0,-3.487154285E0,5.096866136E0
4.544369292E2,-4.445199519E-1,-4.879808441E-2,5.375538307E-1,6.992448510E-1
4.544468812E2,1.208096515E0,-1.108984529E0,3.123810643E-1,1.669408819E0
4.544568332E2,-4.622144305E-1,2.980417912E-1,-3.555923973E0,3.598203217E0
4.544667852E2,-1.037305997E0,4.467238041E-1,-2.265938737E0,2.531806519E0
4.544767372E2,-1.181783167E0,1.888696337E-1,-2.104231650E-1,1.215138306E0
4.544866882E2,-1.436167070E-1,1.377185932E-1,-6.986042762E-1,7.263883976E-1
4.544966402E2,-2.984633754E-1,3.637769204E-1,-1.148615933E0,1.241262501E0
4.545065922E2,-1.075625469E-1,6.964707734E-1,1.035837176E0,1.252836739E0
4.545165442E2,4.907526436E-1,8.470977529E-1,1.859748453E0,2.101684341E0
4.545264962E2,1.184155968E0,9.666201033E-1,2.325225411E0,2.782670119E0
4.545364482E2,1.158805291E0,5.590945347E-1,1.399619359E0,1.901144590E0
4.545463992E2,1.011108936E0,-2.884994276E-2,-3.087055045E-1,1.057578691E0
4.545563512E2,4.307992411E-1,-7.515734719E-1,6.727876496E-1,1.096856368E0
4.545663032E2,-7.932478935E-3,-8.826878542E-1,5.617805994E-1,1.046326055E0
4.545762552E2,-6.112394191E-2,-6.358158512E-1,-6.446602035E-1,9.075156808E-1
4.545862072E2,8.534804273E-2,-1.574488164E-1,-1.340435012E0,1.352346272E0
4.545961592E2,-4.443138741E-1,9.685759239E-2,-1.944320827E0,1.996792350E0
4.546061102E2,-1.247659288E0,2.940780002E-1,-5.923662150E-1,1.412102440E0
4.546160622E2,-1.231395842E0,2.977962447E-1,8.132892251E-2,1.269500972E0
4.546260142E2,-7.931931489E-1,1.209691343E-1,2.068698120E-1,8.286036580E-1
4.546359662E2,-3.505660503E-1,-2.601133152E-1,1.045669854E0,1.133128826E0
4.546459182E2,-1.807488927E-1,-2.939720925E-1,1.768086916E-1,3.877512951E-1
4.546558702E2,-1.570795282E-1,-3.000949313E-1,-1.762713325E-1,3.818409730E-1
4.546658212E2,-2.974143484E-1,-3.041959491E-1,1.609510428E-1,4.548578990E-1
4.546757732E2,-6.985751863E-1,-2.743341457E-1,-4.114983863E-1,8.559190594E-1
4.546857252E2,-4.306990345E-1,-3.100699889E-1,-1.583004999E-1,5.538087256E-1
4.546956772E2,3.862266837E-2,-1.780445920E-1,6.303748709E-1,6.561738071E-1
4.547056292E2,5.532357708E-1,7.062837169E-2,7.667301857E-1,9.481209642E-1
4.547155812E2,9.914358876E-2,-8.534341978E-2,4.507554227E-1,4.693542389E-1
4.547255322E2,-3.976790951E-2,4.247631239E-2,-7.550509572E-2,9.532441041E-2
4.547354842E2,-1.660340639E-1,6.063617449E-2,-1.836359006E-1,2.548846798E-1
4.547454362E2,-2.114750425E-1,3.742904335E-1,-1.470984042E-1,4.543709527E-1
4.547553882E2,-3.933362035E-1,3.570814565E-1,-5.575518930E-1,7.701198926E-1
4.547653402E2,-1.199936908E-1,2.519740824E-1,7.623248935E-2,2.893109339E-1
4.547752922E2,4.137977673E-2,2.914897485E-1,1.132851255E-1,3.154553519E-1
4.547852432E2,1.088227406E-1,5.699695883E-2,1.811087340E-1,2.188410741E-1
4.547951952E2,-4.660203832E-1,-2.798185050E-3,-1.800094575E-1,4.995860608E-1
4.548051472E2,-3.239246374E-1,2.449927444E-1,-5.732978600E-1,7.025802814E-1
4.548150992E2,1.642920139E-1,3.918833897E-1,5.414463222E-1,6.882794322E-1
4.548250512E2,-2.818433593E-1,4.338511954E-1,6.075134271E-1,7.979568303E-1
4.548350032E2,-4.932880694E-1,1.209371866E0,-2.371852863E-1,1.327467623E0
4.548449542E2,-4.345180338E-1,1.896386668E0,-1.536537176E-1,1.951588528E0
4.548549062E2,-2.529787254E-1,1.879666117E0,5.181118387E-1,1.966108548E0
4.548648582E2,-1.865107207E-1,9.529409078E-1,1.299046665E-1,9.796723151E-1
4.548748102E2,-1.082049184E-1,6.143384434E-2,-2.475939149E-1,2.771013682E-1
4.548847622E2,1.989220207E-1,-4.885839113E-1,1.803877723E-1,5.575158806E-1
4.548947142E2,-2.447484770E-1,-7.405893311E-1,-6.246463537E-2,7.824808017E-1
4.549046652E2,-5.070744883E-1,-9.537956245E-1,-1.396426195E-1,1.089197269E0
4.549146172E2,-9.726503368E-2,-1.136056552E0,-3.437677485E-1,1.190907739E0
4.549245692E2,9.024880613E-1,-7.885446855E-1,4.393071592E-2,1.199256991E0
4.549345212E2,3.962100735E-2,-1.409527320E0,1.244210308E0,1.880530877E0
4.549444732E2,-4.723010968E-1,-1.351630091E0,-4.175420684E-1,1.491413292E0
4.549544252E2,-7.225164646E-1,-7.133008142E-1,-4.502765357E-1,1.110665139E0
4.549643762E2,-1.002812249E0,-5.491139954E-1,-2.224351001E-1,1.164747166E0
4.549743282E2,1.149005285E-2,5.241571288E-1,-1.760777897E-1,5.530606703E-1
4.549842802E2,3.797018123E-1,-7.503317060E-2,4.497508711E-1,5.933626960E-1
